id,failure
26955,0.14375864
26956,0.17968512
26957,0.198784
26958,0.146822
26959,0.22410326
26960,0.1652595
26961,0.20667024
26962,0.20760179
26963,0.24067584
26964,0.1637277
26965,0.16411291
26966,0.26568434
26967,0.2389736
26968,0.16096178
26969,0.31205988
26970,0.31374693
26971,0.26950756
26972,0.21612346
26973,0.1652595
26974,0.22028328
26975,0.18116166
26976,0.18469769
26977,0.26583922
26978,0.2931828
26979,0.1439743
26980,0.2601937
26981,0.14375864
26982,0.20963596
26983,0.239532
26984,0.17778014
26985,0.16510448
26986,0.30745468
26987,0.22561793
26988,0.20343266
26989,0.15673994
26990,0.23691729
26991,0.25196472
26992,0.20874952
26993,0.2991748
26994,0.2435117
26995,0.1964618
26996,0.14760262
26997,0.25247416
26998,0.2388611
26999,0.20243229
27000,0.2388611
27001,0.14663462
27002,0.22737592
27003,0.17968512
27004,0.19143637
27005,0.29116106
27006,0.17064847
27007,0.18638016
27008,0.3032672
27009,0.27154592
27010,0.15859202
27011,0.18073155
27012,0.30388752
27013,0.2450028
27014,0.2400524
27015,0.15400793
27016,0.14052151
27017,0.28353205
27018,0.25085136
27019,0.23165
27020,0.18784942
27021,0.21770154
27022,0.1652595
27023,0.28473532
27024,0.16853993
27025,0.30298218
27026,0.1652595
27027,0.18246499
27028,0.18638016
27029,0.242947
27030,0.3220854
27031,0.14760262
27032,0.18686885
27033,0.16706318
27034,0.15987669
27035,0.26431054
27036,0.2013643
27037,0.13918078
27038,0.31502205
27039,0.19102886
27040,0.1461557
27041,0.23696536
27042,0.24751301
27043,0.14422387
27044,0.22868918
27045,0.17194623
27046,0.1373442
27047,0.20418659
27048,0.21988349
27049,0.16157718
27050,0.2437699
27051,0.25783
27052,0.26552618
27053,0.18674284
27054,0.1691708
27055,0.20116016
27056,0.15174846
27057,0.23267181
27058,0.23247553
27059,0.17905046
27060,0.20200303
27061,0.2133554
27062,0.24027716
27063,0.14288367
27064,0.16077478
27065,0.1373442
27066,0.15691029
27067,0.3220854
27068,0.18861866
27069,0.1373442
27070,0.23495601
27071,0.1868331
27072,0.32090995
27073,0.27781862
27074,0.31779012
27075,0.13902548
27076,0.2435117
27077,0.19974653
27078,0.16836612
27079,0.19022985
27080,0.15363333
27081,0.17968512
27082,0.16269414
27083,0.15150812
27084,0.3220854
27085,0.19312751
27086,0.26380664
27087,0.21987265
27088,0.3207292
27089,0.15502213
27090,0.17413895
27091,0.18469769
27092,0.15876539
27093,0.20888954
27094,0.21235882
27095,0.29125136
27096,0.18110447
27097,0.2373257
27098,0.15423681
27099,0.2335933
27100,0.15502213
27101,0.16836612
27102,0.19086778
27103,0.14288367
27104,0.21662596
27105,0.16750686
27106,0.31939262
27107,0.1817755
27108,0.25735956
27109,0.14052151
27110,0.23219648
27111,0.23989852
27112,0.23863374
27113,0.18201828
27114,0.20195274
27115,0.2422203
27116,0.29125136
27117,0.15502213
27118,0.1439743
27119,0.17904432
27120,0.28054002
27121,0.13902548
27122,0.2629654
27123,0.2450028
27124,0.32395682
27125,0.157902
27126,0.21975681
27127,0.30205742
27128,0.20889562
27129,0.2432075
27130,0.18638016
27131,0.15764578
27132,0.16462988
27133,0.21220146
27134,0.27154592
27135,0.27558795
27136,0.18791391
27137,0.1652595
27138,0.19688308
27139,0.31228995
27140,0.16153172
27141,0.29473072
27142,0.3220854
27143,0.16069132
27144,0.14616743
27145,0.15157476
27146,0.15252386
27147,0.16836612
27148,0.17350702
27149,0.242947
27150,0.16920045
27151,0.1595929
27152,0.21212046
27153,0.24074803
27154,0.16077478
27155,0.30531704
27156,0.177017
27157,0.25506714
27158,0.17170079
27159,0.1759339
27160,0.17375897
27161,0.1652595
27162,0.17363267
27163,0.21526481
27164,0.20009473
27165,0.1421628
27166,0.21407066
27167,0.20380704
27168,0.24751301
27169,0.22341064
27170,0.28686675
27171,0.14601943
27172,0.22650653
27173,0.16096178
27174,0.20695709
27175,0.16260786
27176,0.18530841
27177,0.21991828
27178,0.20430727
27179,0.24808484
27180,0.15264486
27181,0.20153962
27182,0.16713353
27183,0.29125136
27184,0.30437264
27185,0.3220854
27186,0.16120498
27187,0.3092799
27188,0.2725212
27189,0.21361321
27190,0.22350511
27191,0.20623107
27192,0.24924655
27193,0.1373442
27194,0.25359017
27195,0.28473532
27196,0.26568434
27197,0.2421203
27198,0.18371528
27199,0.21977477
27200,0.20195274
27201,0.1970148
27202,0.23696536
27203,0.26417238
27204,0.23564713
27205,0.20266598
27206,0.16162802
27207,0.2513593
27208,0.23173949
27209,0.19840893
27210,0.26350188
27211,0.28856555
27212,0.167089
27213,0.20695709
27214,0.21200502
27215,0.18405072
27216,0.2091328
27217,0.16511743
27218,0.17786752
27219,0.16506837
27220,0.1652595
27221,0.21822447
27222,0.18060686
27223,0.23163585
27224,0.24006282
27225,0.2793021
27226,0.17053553
27227,0.23353016
27228,0.21449365
27229,0.24074803
27230,0.16544084
27231,0.21115567
27232,0.2742857
27233,0.20230082
27234,0.16713353
27235,0.2220775
27236,0.26950756
27237,0.2153218
27238,0.20589094
27239,0.20447949
27240,0.2121046
27241,0.23887789
27242,0.15739197
27243,0.18674284
27244,0.21662596
27245,0.21458392
27246,0.21526481
27247,0.19849646
27248,0.21200502
27249,0.157902
27250,0.2513593
27251,0.213388
27252,0.19512726
27253,0.22850391
27254,0.1652595
27255,0.23036022
27256,0.26179406
27257,0.2810728
27258,0.28279075
27259,0.19512726
27260,0.19991454
27261,0.17170079
27262,0.30410656
27263,0.16451116
27264,0.20287813
27265,0.15734485
27266,0.1772415
27267,0.2725212
27268,0.15176079
27269,0.21081202
27270,0.16894734
27271,0.20866038
27272,0.17839779
27273,0.20195274
27274,0.20976408
27275,0.2733343
27276,0.16105868
27277,0.19813584
27278,0.19802617
27279,0.15673335
27280,0.19417782
27281,0.30613226
27282,0.17618789
27283,0.16869988
27284,0.26350135
27285,0.3092799
27286,0.22548999
27287,0.23353016
27288,0.31779012
27289,0.23165
27290,0.31745267
27291,0.2910094
27292,0.21135026
27293,0.21539229
27294,0.2936411
27295,0.17985371
27296,0.20094667
27297,0.22161739
27298,0.20903102
27299,0.17071113
27300,0.21741085
27301,0.15739197
27302,0.27781862
27303,0.15502213
27304,0.29125136
27305,0.21526481
27306,0.28819582
27307,0.20963596
27308,0.26350188
27309,0.2936411
27310,0.14868258
27311,0.21741085
27312,0.19963653
27313,0.16269414
27314,0.21324088
27315,0.29245353
27316,0.30745468
27317,0.1933122
27318,0.18037091
27319,0.25152904
27320,0.22966783
27321,0.15532778
27322,0.20969595
27323,0.19532351
27324,0.1373442
27325,0.15592334
27326,0.15502213
27327,0.1526926
27328,0.13918078
27329,0.24444479
27330,0.18791391
27331,0.15150812
27332,0.20153962
27333,0.29052055
27334,0.27887115
27335,0.2411773
27336,0.2426163
27337,0.15405118
27338,0.22008383
27339,0.3220854
27340,0.20362505
27341,0.14772236
27342,0.31779012
27343,0.31392333
27344,0.29193857
27345,0.20790553
27346,0.23952197
27347,0.14288367
27348,0.3119073
27349,0.27781862
27350,0.18425255
27351,0.18878438
27352,0.29305926
27353,0.21662596
27354,0.2661085
27355,0.23053876
27356,0.16496769
27357,0.17861345
27358,0.1962929
27359,0.31205988
27360,0.1721179
27361,0.1846496
27362,0.24702214
27363,0.19975203
27364,0.1692617
27365,0.22794184
27366,0.19483854
27367,0.19747965
27368,0.31205988
27369,0.16148846
27370,0.2515672
27371,0.15876539
27372,0.3220854
27373,0.23733115
27374,0.27427495
27375,0.28821066
27376,0.16724902
27377,0.1373442
27378,0.2513593
27379,0.16511743
27380,0.21081202
27381,0.17902312
27382,0.17618789
27383,0.14513603
27384,0.2364111
27385,0.15098855
27386,0.21876197
27387,0.18638016
27388,0.17968512
27389,0.2364111
27390,0.20292345
27391,0.21200502
27392,0.23016238
27393,0.31100357
27394,0.184226
27395,0.2701417
27396,0.24808484
27397,0.16713353
27398,0.24208513
27399,0.21407066
27400,0.2120146
27401,0.24918637
27402,0.22313584
27403,0.16162802
27404,0.28790385
27405,0.29193857
27406,0.242947
27407,0.27135432
27408,0.16120498
27409,0.15535842
27410,0.14885482
27411,0.13918078
27412,0.19841784
27413,0.29557833
27414,0.1652595
27415,0.2762965
27416,0.1652595
27417,0.1474417
27418,0.21407066
27419,0.27234262
27420,0.31779012
27421,0.15264486
27422,0.24215627
27423,0.14470492
27424,0.13902548
27425,0.18091138
27426,0.20790553
27427,0.18862714
27428,0.25085136
27429,0.25027528
27430,0.16698545
27431,0.21407066
27432,0.17905046
27433,0.22794184
27434,0.28437302
27435,0.20746106
27436,0.16264574
27437,0.1860146
27438,0.15722328
27439,0.1753322
27440,0.18196847
27441,0.16544084
27442,0.21632898
27443,0.16958609
27444,0.29949954
27445,0.21135026
27446,0.22255965
27447,0.24883783
27448,0.19373392
27449,0.230447
27450,0.3167999
27451,0.14601943
27452,0.2309915
27453,0.2409591
27454,0.20309094
27455,0.18797146
27456,0.1481496
27457,0.1900646
27458,0.14470492
27459,0.30205742
27460,0.21321623
27461,0.19049346
27462,0.19366916
27463,0.15759985
27464,0.20699778
27465,0.1652595
27466,0.25408357
27467,0.19850232
27468,0.25215223
27469,0.3278209
27470,0.1421628
27471,0.14288367
27472,0.1652595
27473,0.1513324
27474,0.26350188
27475,0.20859078
27476,0.1965773
27477,0.29928052
27478,0.20332967
27479,0.28809687
27480,0.1652595
27481,0.29625413
27482,0.21184611
27483,0.17495762
27484,0.2450028
27485,0.26420587
27486,0.30553663
27487,0.18469769
27488,0.16800088
27489,0.14786331
27490,0.21321623
27491,0.25039828
27492,0.15356776
27493,0.23536359
27494,0.2383189
27495,0.18209675
27496,0.26552612
27497,0.28640872
27498,0.18591799
27499,0.15873058
27500,0.22850391
27501,0.2910094
27502,0.30657095
27503,0.18283139
27504,0.20194694
27505,0.1422816
27506,0.18566948
27507,0.26070172
27508,0.28005794
27509,0.15062156
27510,0.15447198
27511,0.1652595
27512,0.23745412
27513,0.23323126
27514,0.20951821
27515,0.23866493
27516,0.16280577
27517,0.16511743
27518,0.19253518
27519,0.2855416
27520,0.1737102
27521,0.17375897
27522,0.14394829
27523,0.20430727
27524,0.20977972
27525,0.2709633
27526,0.22698207
27527,0.3105743
27528,0.23676895
27529,0.20790553
27530,0.14868258
27531,0.21741085
27532,0.20487615
27533,0.21407066
27534,0.18928954
27535,0.18435621
27536,0.21407066
27537,0.22008383
27538,0.14478192
27539,0.28353205
27540,0.19482455
27541,0.1759339
27542,0.15624233
27543,0.30151692
27544,0.24607153
27545,0.17968512
27546,0.32090995
27547,0.31205988
27548,0.30768615
27549,0.179147
27550,0.24187973
27551,0.15087609
27552,0.23495601
27553,0.26350188
27554,0.17893007
27555,0.16681181
27556,0.1986167
27557,0.24000973
27558,0.15134372
27559,0.30091736
27560,0.22140783
27561,0.3092799
27562,0.21526481
27563,0.28267616
27564,0.303857
27565,0.23696536
27566,0.15647997
27567,0.15955709
27568,0.32395682
27569,0.2030727
27570,0.31939262
27571,0.15946655
27572,0.20195274
27573,0.26868877
27574,0.29337972
27575,0.3092608
27576,0.2389736
27577,0.21321623
27578,0.3207292
27579,0.20444852
27580,0.19220798
27581,0.18096603
27582,0.18638016
27583,0.20889562
27584,0.17170079
27585,0.29125136
27586,0.2175581
27587,0.31779012
27588,0.2647108
27589,0.19181661
27590,0.15531182
27591,0.20695709
27592,0.1759339
27593,0.24715306
27594,0.18380183
27595,0.19954474
27596,0.19193457
27597,0.1504895
27598,0.3042466
27599,0.2524917
27600,0.30081636
27601,0.19688308
27602,0.15503272
27603,0.31054506
27604,0.25984707
27605,0.14483279
27606,0.19974653
27607,0.22189248
27608,0.2513593
27609,0.14845468
27610,0.23880956
27611,0.21975681
27612,0.21915531
27613,0.22893283
27614,0.31228995
27615,0.14470492
27616,0.22236638
27617,0.1852937
27618,0.16804197
27619,0.1964618
27620,0.19536519
27621,0.17968512
27622,0.24808484
27623,0.16920045
27624,0.15172185
27625,0.2642466
27626,0.15681191
27627,0.20665245
27628,0.22797127
27629,0.24751301
27630,0.23830271
27631,0.14986847
27632,0.24884947
27633,0.19532351
27634,0.31779012
27635,0.19896047
27636,0.29237893
27637,0.24068332
27638,0.18475726
27639,0.20287813
27640,0.27887115
27641,0.13676174
27642,0.15726241
27643,0.21407066
27644,0.20746106
27645,0.21770154
27646,0.27114534
27647,0.2725212
27648,0.15225416
27649,0.1637277
27650,0.23032887
27651,0.19253518
27652,0.18152818
27653,0.21081202
27654,0.19991454
27655,0.25152904
27656,0.21594998
27657,0.24607153
27658,0.29125136
27659,0.17095916
27660,0.18581189
27661,0.24741887
27662,0.24032867
27663,0.17495762
27664,0.16354716
27665,0.19682889
27666,0.2240009
27667,0.22110094
27668,0.1373442
27669,0.157902
27670,0.17704819
27671,0.21407066
27672,0.25027528
27673,0.18073155
27674,0.21531527
27675,0.20111665
27676,0.24276689
27677,0.22530834
27678,0.17875428
27679,0.17018585
27680,0.28054002
27681,0.17882122
27682,0.22850391
27683,0.18088199
27684,0.17968512
27685,0.18363343
27686,0.15267609
27687,0.16411291
27688,0.18639289
27689,0.158375
27690,0.14292993
27691,0.31392333
27692,0.23267181
27693,0.30052257
27694,0.2258347
27695,0.1815669
27696,0.30790672
27697,0.31501472
27698,0.13837421
27699,0.18056427
27700,0.24366556
27701,0.15464938
27702,0.21458392
27703,0.1652595
27704,0.27781862
27705,0.22008383
27706,0.1421628
27707,0.22358494
27708,0.16713353
27709,0.22147648
27710,0.16920045
27711,0.31779012
27712,0.17375897
27713,0.2389736
27714,0.19980979
27715,0.181726
27716,0.3075102
27717,0.16724902
27718,0.15693067
27719,0.17784995
27720,0.14868258
27721,0.15150812
27722,0.19588722
27723,0.18930762
27724,0.31537867
27725,0.1652595
27726,0.20678838
27727,0.1652595
27728,0.15887575
27729,0.15325052
27730,0.2248207
27731,0.14389323
27732,0.17169578
27733,0.25081113
27734,0.20970547
27735,0.28871515
27736,0.2950023
27737,0.28544438
27738,0.16332348
27739,0.2658356
27740,0.16785692
27741,0.18311876
27742,0.22880968
27743,0.27154592
27744,0.24557073
27745,0.19373392
27746,0.19102886
27747,0.17252572
27748,0.22534184
27749,0.17101182
27750,0.24607153
27751,0.17317235
27752,0.21887042
27753,0.17893007
27754,0.1609489
27755,0.31779012
27756,0.15335754
27757,0.20866038
27758,0.20329829
27759,0.18533938
27760,0.29665595
27761,0.15726241
27762,0.20963596
27763,0.18638016
27764,0.1373442
27765,0.2979797
27766,0.20402606
27767,0.24067584
27768,0.23244254
27769,0.21355061
27770,0.24557073
27771,0.14950556
27772,0.21526481
27773,0.20086363
27774,0.20153962
27775,0.1652595
27776,0.21321203
27777,0.31501472
27778,0.18071796
27779,0.28544438
27780,0.1652595
27781,0.31070682
27782,0.1721179
27783,0.31779012
27784,0.16920045
27785,0.20902534
27786,0.31062073
27787,0.22880968
27788,0.18897822
27789,0.21662596
27790,0.27951196
27791,0.21355061
27792,0.28968382
27793,0.15057638
27794,0.16807924
27795,0.31779012
27796,0.16784032
27797,0.2101631
27798,0.15873058
27799,0.25039643
27800,0.20626731
27801,0.21822447
27802,0.21220146
27803,0.26950756
27804,0.21372712
27805,0.3039747
27806,0.31779012
27807,0.15882131
27808,0.3207292
27809,0.25196472
27810,0.20742941
27811,0.22333045
27812,0.31392333
27813,0.14868258
27814,0.17618789
27815,0.19112372
27816,0.20479628
27817,0.15680188
27818,0.15225416
27819,0.20096768
27820,0.31070682
27821,0.14513603
27822,0.22868918
27823,0.16836612
27824,0.27558795
27825,0.2332982
27826,0.14845468
27827,0.24702214
27828,0.19783397
27829,0.16724902
27830,0.28054002
27831,0.32395682
27832,0.17116685
27833,0.16836612
27834,0.21767108
27835,0.15535842
27836,0.17896032
27837,0.17905046
27838,0.16584256
27839,0.28689522
27840,0.20273641
27841,0.27217823
27842,0.2059764
27843,0.1680775
27844,0.1652595
27845,0.231423
27846,0.2979043
27847,0.21668454
27848,0.2725212
27849,0.17968512
27850,0.26014355
27851,0.3220854
27852,0.1439743
27853,0.19118269
27854,0.20695709
27855,0.18530138
27856,0.13676174
27857,0.27424267
27858,0.14478192
27859,0.15464795
27860,0.21526481
27861,0.14288367
27862,0.1638279
27863,0.28915104
27864,0.20444852
27865,0.14637522
27866,0.16260786
27867,0.16836612
27868,0.30102015
27869,0.19688308
27870,0.198784
27871,0.2725212
27872,0.146822
27873,0.21102643
27874,0.17211676
27875,0.30729616
27876,0.18308109
27877,0.17170079
27878,0.15325052
27879,0.18918338
27880,0.18073155
27881,0.15873058
27882,0.28179678
27883,0.18683861
27884,0.20430727
27885,0.3220854
27886,0.21449365
27887,0.15764578
27888,0.2959528
27889,0.21677123
27890,0.29116106
27891,0.15739197
27892,0.20111665
27893,0.3153367
27894,0.15502213
27895,0.15691157
27896,0.24867295
27897,0.25349382
27898,0.29380748
27899,0.30531704
27900,0.15535842
27901,0.18674284
27902,0.146822
27903,0.25602257
27904,0.1373442
27905,0.17170079
27906,0.16836612
27907,0.19534598
27908,0.21677867
27909,0.22255965
27910,0.17417277
27911,0.24607153
27912,0.14513603
27913,0.157902
27914,0.20665245
27915,0.18674284
27916,0.14885752
27917,0.21610579
27918,0.21212046
27919,0.3278209
27920,0.20230535
27921,0.24895236
27922,0.1737102
27923,0.14408982
27924,0.19842355
27925,0.14127307
27926,0.15225416
27927,0.15955709
27928,0.16800088
27929,0.27781862
27930,0.1652595
27931,0.28790385
27932,0.24074803
27933,0.23745412
27934,0.24295004
27935,0.16162802
27936,0.19576825
27937,0.24086793
27938,0.2634569
27939,0.194187
27940,0.16836612
27941,0.30768615
27942,0.15502213
27943,0.15150812
27944,0.30768615
27945,0.16713353
27946,0.2450028
27947,0.18566948
27948,0.17229478
27949,0.19844504
27950,0.29107442
27951,0.20746106
27952,0.24557073
27953,0.17053553
27954,0.15262555
27955,0.20560302
27956,0.15225416
27957,0.18955515
27958,0.13918078
27959,0.21765742
27960,0.31779012
27961,0.18401831
27962,0.29625413
27963,0.17222333
27964,0.22704451
27965,0.14288367
27966,0.32525375
27967,0.27993083
27968,0.1902294
27969,0.22880968
27970,0.22873148
27971,0.15531182
27972,0.23778135
27973,0.1753322
27974,0.31779012
27975,0.25478333
27976,0.2979043
27977,0.1421628
27978,0.14292279
27979,0.29447302
27980,0.20430727
27981,0.20746106
27982,0.30091736
27983,0.17751105
27984,0.194187
27985,0.16894734
27986,0.21547431
27987,0.14815359
27988,0.242947
27989,0.3042426
27990,0.16500358
27991,0.23050733
27992,0.16713353
27993,0.13918078
27994,0.19349952
27995,0.29768458
27996,0.18169588
27997,0.1900646
27998,0.15570594
27999,0.18566948
28000,0.17493147
28001,0.23696536
28002,0.2527682
28003,0.1985362
28004,0.24028142
28005,0.15649903
28006,0.21200502
28007,0.28646335
28008,0.2281485
28009,0.19120482
28010,0.28353205
28011,0.24977326
28012,0.17835747
28013,0.15267786
28014,0.16162802
28015,0.19748047
28016,0.2691123
28017,0.21850702
28018,0.15887575
28019,0.17053553
28020,0.21000701
28021,0.18363345
28022,0.22850391
28023,0.21212046
28024,0.21220146
28025,0.31392333
28026,0.24563637
28027,0.14885752
28028,0.22139059
28029,0.20719709
28030,0.2094985
28031,0.14868258
28032,0.20194694
28033,0.1373442
28034,0.15535372
28035,0.18110447
28036,0.1737102
28037,0.17452668
28038,0.21095636
28039,0.19865362
28040,0.2450028
28041,0.2364111
28042,0.18073155
28043,0.24564803
28044,0.18638016
28045,0.2401231
28046,0.19588722
28047,0.18603258
28048,0.23708238
28049,0.28179678
28050,0.32115293
28051,0.28548688
28052,0.18805695
28053,0.18653546
28054,0.1617456
28055,0.1652595
28056,0.21099038
28057,0.20626731
28058,0.15278082
28059,0.19143637
28060,0.18110447
28061,0.19214614
28062,0.28179678
28063,0.30299583
28064,0.17464633
28065,0.25085136
28066,0.1439743
28067,0.28353205
28068,0.2175581
28069,0.22999392
28070,0.14937449
28071,0.1652595
28072,0.14187159
28073,0.19252636
28074,0.19143637
28075,0.1652595
28076,0.2910094
28077,0.14983556
28078,0.31378913
28079,0.22324689
28080,0.20888954
28081,0.20088671
28082,0.22927314
28083,0.1847427
28084,0.2383189
28085,0.14513603
28086,0.1815985
28087,0.14483279
28088,0.21093906
28089,0.1652595
28090,0.21822447
28091,0.18193151
28092,0.31205988
28093,0.25085136
28094,0.21610579
28095,0.23118228
28096,0.1480731
28097,0.17012705
28098,0.26950756
28099,0.1751284
28100,0.14187159
28101,0.31939262
28102,0.21014903
28103,0.2454853
28104,0.2931828
28105,0.15987669
28106,0.29954493
28107,0.24766752
28108,0.2977617
28109,0.15278082
28110,0.15869617
28111,0.21081202
28112,0.16535497
28113,0.28317648
28114,0.18563043
28115,0.18899724
28116,0.23123275
28117,0.21407066
28118,0.28353205
28119,0.30790672
28120,0.18485014
28121,0.31779012
28122,0.14973478
28123,0.23552896
28124,0.16245085
28125,0.2509179
28126,0.1373442
28127,0.16628036
