id,failure
26938,0.24392216
26939,0.30348322
26940,0.22723442
26941,0.22723442
26942,0.2655909
26943,0.22723442
26944,0.22723442
26945,0.3240772
26946,0.3240772
26947,0.24392216
26948,0.22723442
26949,0.24392216
26950,0.22723442
26951,0.24392216
26952,0.27120203
26953,0.27120203
26954,0.2838472
26955,0.22723442
26956,0.24392216
26957,0.24392216
26958,0.22723442
26959,0.24392216
26960,0.22723442
26961,0.24392216
26962,0.24392216
26963,0.2838472
26964,0.22723442
26965,0.22723442
26966,0.3125335
26967,0.2655909
26968,0.22723442
26969,0.3240772
26970,0.3240772
26971,0.29929876
26972,0.2655909
26973,0.22723442
26974,0.27120203
26975,0.24392216
26976,0.24392216
26977,0.2881047
26978,0.3240772
26979,0.22723442
26980,0.2881047
26981,0.22723442
26982,0.24392216
26983,0.27120203
26984,0.24392216
26985,0.22723442
26986,0.3240772
26987,0.2655909
26988,0.24392216
26989,0.22723442
26990,0.2838472
26991,0.27120203
26992,0.2655909
26993,0.3240772
26994,0.27120203
26995,0.24392216
26996,0.22723442
26997,0.2655909
26998,0.2655909
26999,0.24392216
27000,0.2655909
27001,0.22723442
27002,0.24392216
27003,0.24392216
27004,0.24392216
27005,0.3240772
27006,0.24392216
27007,0.24392216
27008,0.3240772
27009,0.3240772
27010,0.22723442
27011,0.24392216
27012,0.3240772
27013,0.2655909
27014,0.2655909
27015,0.22723442
27016,0.22723442
27017,0.3240772
27018,0.27120203
27019,0.2655909
27020,0.2477947
27021,0.2655909
27022,0.22723442
27023,0.3240772
27024,0.24392216
27025,0.3240772
27026,0.22723442
27027,0.24392216
27028,0.24392216
27029,0.2655909
27030,0.3240772
27031,0.22723442
27032,0.24392216
27033,0.22723442
27034,0.22723442
27035,0.29929876
27036,0.24392216
27037,0.22723442
27038,0.3240772
27039,0.24392216
27040,0.22723442
27041,0.27120203
27042,0.2655909
27043,0.22723442
27044,0.27120203
27045,0.24392216
27046,0.22723442
27047,0.24392216
27048,0.24392216
27049,0.24392216
27050,0.30778843
27051,0.3125335
27052,0.3125335
27053,0.24392216
27054,0.22723442
27055,0.24392216
27056,0.22723442
27057,0.2655909
27058,0.27120203
27059,0.24392216
27060,0.24392216
27061,0.24392216
27062,0.2655909
27063,0.22723442
27064,0.22723442
27065,0.22723442
27066,0.22723442
27067,0.3240772
27068,0.24392216
27069,0.22723442
27070,0.27120203
27071,0.24392216
27072,0.3240772
27073,0.3240772
27074,0.3240772
27075,0.22723442
27076,0.27120203
27077,0.24392216
27078,0.24392216
27079,0.2477947
27080,0.22723442
27081,0.24392216
27082,0.22723442
27083,0.24392216
27084,0.3240772
27085,0.24392216
27086,0.2838472
27087,0.2655909
27088,0.3240772
27089,0.22723442
27090,0.24392216
27091,0.24392216
27092,0.22723442
27093,0.27120203
27094,0.27120203
27095,0.3240772
27096,0.24392216
27097,0.30348322
27098,0.22723442
27099,0.27120203
27100,0.22723442
27101,0.24392216
27102,0.24392216
27103,0.22723442
27104,0.27120203
27105,0.24392216
27106,0.3240772
27107,0.24392216
27108,0.29929876
27109,0.22723442
27110,0.27120203
27111,0.2881047
27112,0.29929876
27113,0.24392216
27114,0.24392216
27115,0.2838472
27116,0.3240772
27117,0.22723442
27118,0.22723442
27119,0.24392216
27120,0.3240772
27121,0.22723442
27122,0.29929876
27123,0.2655909
27124,0.3240772
27125,0.22723442
27126,0.2655909
27127,0.3240772
27128,0.24392216
27129,0.27120203
27130,0.24392216
27131,0.24392216
27132,0.22723442
27133,0.24392216
27134,0.3240772
27135,0.3240772
27136,0.24392216
27137,0.22723442
27138,0.24392216
27139,0.3240772
27140,0.22723442
27141,0.3240772
27142,0.3240772
27143,0.22723442
27144,0.22723442
27145,0.22723442
27146,0.22723442
27147,0.24392216
27148,0.24392216
27149,0.2655909
27150,0.22723442
27151,0.24392216
27152,0.24392216
27153,0.30778843
27154,0.22723442
27155,0.3240772
27156,0.24392216
27157,0.2881047
27158,0.22723442
27159,0.24392216
27160,0.24392216
27161,0.22723442
27162,0.22723442
27163,0.24392216
27164,0.24392216
27165,0.22723442
27166,0.24392216
27167,0.24392216
27168,0.2655909
27169,0.2655909
27170,0.3240772
27171,0.22723442
27172,0.2655909
27173,0.22723442
27174,0.2655909
27175,0.22723442
27176,0.24392216
27177,0.2655909
27178,0.24392216
27179,0.27120203
27180,0.22723442
27181,0.24392216
27182,0.22723442
27183,0.3240772
27184,0.3240772
27185,0.3240772
27186,0.24392216
27187,0.3240772
27188,0.3240772
27189,0.2655909
27190,0.2655909
27191,0.24392216
27192,0.27120203
27193,0.22723442
27194,0.2655909
27195,0.3240772
27196,0.3125335
27197,0.27120203
27198,0.24392216
27199,0.24392216
27200,0.24392216
27201,0.24392216
27202,0.27120203
27203,0.29929876
27204,0.27120203
27205,0.24392216
27206,0.22723442
27207,0.2655909
27208,0.27120203
27209,0.24392216
27210,0.3240772
27211,0.30778843
27212,0.24392216
27213,0.2655909
27214,0.24392216
27215,0.24392216
27216,0.24392216
27217,0.22723442
27218,0.24392216
27219,0.24392216
27220,0.22723442
27221,0.27120203
27222,0.24392216
27223,0.2655909
27224,0.2655909
27225,0.3240772
27226,0.24392216
27227,0.30348322
27228,0.24392216
27229,0.30778843
27230,0.24392216
27231,0.2838472
27232,0.3240772
27233,0.24392216
27234,0.22723442
27235,0.2655909
27236,0.30778843
27237,0.24392216
27238,0.24392216
27239,0.24392216
27240,0.24818666
27241,0.2838472
27242,0.22723442
27243,0.24392216
27244,0.27120203
27245,0.2655909
27246,0.24392216
27247,0.24392216
27248,0.24392216
27249,0.22723442
27250,0.2655909
27251,0.24392216
27252,0.2477947
27253,0.27120203
27254,0.22723442
27255,0.27120203
27256,0.30348322
27257,0.3240772
27258,0.30778843
27259,0.2477947
27260,0.24392216
27261,0.22723442
27262,0.3240772
27263,0.24392216
27264,0.24392216
27265,0.22723442
27266,0.24392216
27267,0.3240772
27268,0.22723442
27269,0.24392216
27270,0.22723442
27271,0.24392216
27272,0.24392216
27273,0.24392216
27274,0.24392216
27275,0.3125335
27276,0.24392216
27277,0.24392216
27278,0.24392216
27279,0.24392216
27280,0.24392216
27281,0.3240772
27282,0.24392216
27283,0.2477947
27284,0.29929876
27285,0.3240772
27286,0.2655909
27287,0.2881047
27288,0.3240772
27289,0.2655909
27290,0.3240772
27291,0.3125335
27292,0.2655909
27293,0.2655909
27294,0.3240772
27295,0.24392216
27296,0.24392216
27297,0.24392216
27298,0.24392216
27299,0.24392216
27300,0.24392216
27301,0.22723442
27302,0.3240772
27303,0.22723442
27304,0.3240772
27305,0.24392216
27306,0.30778843
27307,0.24392216
27308,0.3240772
27309,0.3240772
27310,0.22723442
27311,0.24392216
27312,0.24818666
27313,0.22723442
27314,0.24392216
27315,0.3240772
27316,0.3240772
27317,0.24392216
27318,0.24392216
27319,0.2881047
27320,0.24392216
27321,0.22723442
27322,0.24818666
27323,0.24392216
27324,0.22723442
27325,0.24392216
27326,0.22723442
27327,0.22723442
27328,0.22723442
27329,0.2655909
27330,0.24392216
27331,0.24392216
27332,0.24392216
27333,0.3240772
27334,0.3240772
27335,0.2655909
27336,0.2655909
27337,0.22723442
27338,0.24392216
27339,0.3240772
27340,0.24392216
27341,0.22723442
27342,0.3240772
27343,0.3240772
27344,0.3240772
27345,0.2655909
27346,0.2838472
27347,0.22723442
27348,0.3240772
27349,0.3240772
27350,0.24392216
27351,0.24392216
27352,0.3240772
27353,0.27120203
27354,0.3125335
27355,0.2655909
27356,0.22723442
27357,0.24392216
27358,0.24392216
27359,0.3240772
27360,0.24392216
27361,0.24392216
27362,0.2655909
27363,0.24392216
27364,0.24392216
27365,0.29929876
27366,0.24392216
27367,0.24392216
27368,0.3240772
27369,0.22723442
27370,0.2838472
27371,0.22723442
27372,0.3240772
27373,0.2655909
27374,0.2881047
27375,0.3240772
27376,0.22723442
27377,0.22723442
27378,0.2655909
27379,0.22723442
27380,0.24392216
27381,0.24392216
27382,0.24392216
27383,0.22723442
27384,0.2655909
27385,0.22723442
27386,0.2655909
27387,0.24392216
27388,0.24392216
27389,0.2655909
27390,0.24392216
27391,0.24392216
27392,0.2655909
27393,0.3240772
27394,0.24392216
27395,0.3240772
27396,0.27120203
27397,0.22723442
27398,0.30778843
27399,0.24392216
27400,0.24392216
27401,0.2655909
27402,0.2655909
27403,0.22723442
27404,0.3240772
27405,0.3240772
27406,0.2655909
27407,0.3240772
27408,0.24392216
27409,0.22723442
27410,0.22723442
27411,0.22723442
27412,0.24392216
27413,0.3240772
27414,0.22723442
27415,0.29929876
27416,0.22723442
27417,0.22723442
27418,0.24392216
27419,0.2838472
27420,0.3240772
27421,0.22723442
27422,0.27120203
27423,0.22723442
27424,0.22723442
27425,0.24392216
27426,0.2655909
27427,0.2477947
27428,0.27120203
27429,0.2655909
27430,0.24392216
27431,0.24392216
27432,0.24392216
27433,0.2881047
27434,0.3125335
27435,0.27120203
27436,0.22723442
27437,0.24392216
27438,0.22723442
27439,0.24392216
27440,0.24392216
27441,0.24392216
27442,0.27120203
27443,0.24392216
27444,0.3240772
27445,0.2655909
27446,0.2655909
27447,0.29929876
27448,0.24392216
27449,0.2655909
27450,0.3240772
27451,0.22723442
27452,0.27120203
27453,0.2655909
27454,0.24392216
27455,0.24392216
27456,0.22723442
27457,0.24392216
27458,0.22723442
27459,0.3240772
27460,0.24392216
27461,0.24392216
27462,0.24392216
27463,0.24392216
27464,0.24392216
27465,0.22723442
27466,0.29929876
27467,0.24392216
27468,0.29275
27469,0.3240772
27470,0.22723442
27471,0.22723442
27472,0.22723442
27473,0.22723442
27474,0.3240772
27475,0.24392216
27476,0.24392216
27477,0.3240772
27478,0.24392216
27479,0.3240772
27480,0.22723442
27481,0.3240772
27482,0.2655909
27483,0.24392216
27484,0.2655909
27485,0.3125335
27486,0.3240772
27487,0.24392216
27488,0.22723442
27489,0.22723442
27490,0.24392216
27491,0.27120203
27492,0.22723442
27493,0.2655909
27494,0.27120203
27495,0.24392216
27496,0.3125335
27497,0.3240772
27498,0.24392216
27499,0.22723442
27500,0.27120203
27501,0.3125335
27502,0.3240772
27503,0.24392216
27504,0.24392216
27505,0.22723442
27506,0.24392216
27507,0.3125335
27508,0.3240772
27509,0.22723442
27510,0.22723442
27511,0.22723442
27512,0.2655909
27513,0.30778843
27514,0.24392216
27515,0.30778843
27516,0.22723442
27517,0.22723442
27518,0.24392216
27519,0.30778843
27520,0.24392216
27521,0.24392216
27522,0.22723442
27523,0.24392216
27524,0.24392216
27525,0.29929876
27526,0.27120203
27527,0.3240772
27528,0.27120203
27529,0.2655909
27530,0.22723442
27531,0.24392216
27532,0.24392216
27533,0.24392216
27534,0.24392216
27535,0.24392216
27536,0.24392216
27537,0.24392216
27538,0.22723442
27539,0.3240772
27540,0.24392216
27541,0.24392216
27542,0.22723442
27543,0.3240772
27544,0.2655909
27545,0.24392216
27546,0.3240772
27547,0.3240772
27548,0.3240772
27549,0.24392216
27550,0.2655909
27551,0.24392216
27552,0.27120203
27553,0.3240772
27554,0.24392216
27555,0.2477947
27556,0.24392216
27557,0.27120203
27558,0.22723442
27559,0.3240772
27560,0.2655909
27561,0.3240772
27562,0.24392216
27563,0.3240772
27564,0.3240772
27565,0.27120203
27566,0.22723442
27567,0.22723442
27568,0.3240772
27569,0.24392216
27570,0.3240772
27571,0.22723442
27572,0.24392216
27573,0.3240772
27574,0.3240772
27575,0.3240772
27576,0.2655909
27577,0.24392216
27578,0.3240772
27579,0.24392216
27580,0.24392216
27581,0.24392216
27582,0.24392216
27583,0.24392216
27584,0.22723442
27585,0.3240772
27586,0.24392216
27587,0.3240772
27588,0.30778843
27589,0.24392216
27590,0.22723442
27591,0.2655909
27592,0.24392216
27593,0.27120203
27594,0.24392216
27595,0.24392216
27596,0.24392216
27597,0.22723442
27598,0.3240772
27599,0.2655909
27600,0.3240772
27601,0.24392216
27602,0.22723442
27603,0.3240772
27604,0.29929876
27605,0.22723442
27606,0.24392216
27607,0.24392216
27608,0.2655909
27609,0.22723442
27610,0.2655909
27611,0.2655909
27612,0.24392216
27613,0.2655909
27614,0.3240772
27615,0.22723442
27616,0.27120203
27617,0.24392216
27618,0.24392216
27619,0.24392216
27620,0.24392216
27621,0.24392216
27622,0.27120203
27623,0.22723442
27624,0.22723442
27625,0.30778843
27626,0.24392216
27627,0.27120203
27628,0.27120203
27629,0.2655909
27630,0.27120203
27631,0.22723442
27632,0.2655909
27633,0.24392216
27634,0.3240772
27635,0.24392216
27636,0.3240772
27637,0.27120203
27638,0.24392216
27639,0.24392216
27640,0.3240772
27641,0.22723442
27642,0.22723442
27643,0.24392216
27644,0.27120203
27645,0.2655909
27646,0.30778843
27647,0.3240772
27648,0.22723442
27649,0.22723442
27650,0.2655909
27651,0.24392216
27652,0.24392216
27653,0.24392216
27654,0.24392216
27655,0.29929876
27656,0.27120203
27657,0.2655909
27658,0.3240772
27659,0.24392216
27660,0.24392216
27661,0.2655909
27662,0.2838472
27663,0.24392216
27664,0.24392216
27665,0.24392216
27666,0.2655909
27667,0.24392216
27668,0.22723442
27669,0.22723442
27670,0.24392216
27671,0.24392216
27672,0.2655909
27673,0.24392216
27674,0.24392216
27675,0.24392216
27676,0.2655909
27677,0.2655909
27678,0.2477947
27679,0.2477947
27680,0.3240772
27681,0.24392216
27682,0.27120203
27683,0.2477947
27684,0.24392216
27685,0.24392216
27686,0.22723442
27687,0.22723442
27688,0.24392216
27689,0.22723442
27690,0.22723442
27691,0.3240772
27692,0.2655909
27693,0.3240772
27694,0.2655909
27695,0.24392216
27696,0.3240772
27697,0.3240772
27698,0.22723442
27699,0.24392216
27700,0.2881047
27701,0.22723442
27702,0.2655909
27703,0.22723442
27704,0.3240772
27705,0.24392216
27706,0.22723442
27707,0.2655909
27708,0.22723442
27709,0.2838472
27710,0.22723442
27711,0.3240772
27712,0.24392216
27713,0.2655909
27714,0.24392216
27715,0.24392216
27716,0.3240772
27717,0.22723442
27718,0.22723442
27719,0.24392216
27720,0.22723442
27721,0.24392216
27722,0.24392216
27723,0.24392216
27724,0.3240772
27725,0.22723442
27726,0.24392216
27727,0.22723442
27728,0.22723442
27729,0.22723442
27730,0.27120203
27731,0.22723442
27732,0.24392216
27733,0.3125335
27734,0.2655909
27735,0.3125335
27736,0.3240772
27737,0.3240772
27738,0.24392216
27739,0.3125335
27740,0.22723442
27741,0.24392216
27742,0.2881047
27743,0.3240772
27744,0.27120203
27745,0.24392216
27746,0.24392216
27747,0.24392216
27748,0.2838472
27749,0.24392216
27750,0.2655909
27751,0.24392216
27752,0.24392216
27753,0.24392216
27754,0.24392216
27755,0.3240772
27756,0.22723442
27757,0.24392216
27758,0.24392216
27759,0.24392216
27760,0.3240772
27761,0.22723442
27762,0.24392216
27763,0.24392216
27764,0.22723442
27765,0.3240772
27766,0.24392216
27767,0.2838472
27768,0.2655909
27769,0.2655909
27770,0.27120203
27771,0.22723442
27772,0.24392216
27773,0.24392216
27774,0.24392216
27775,0.22723442
27776,0.2655909
27777,0.3240772
27778,0.24392216
27779,0.3240772
27780,0.22723442
27781,0.3240772
27782,0.24392216
27783,0.3240772
27784,0.22723442
27785,0.24392216
27786,0.3240772
27787,0.29929876
27788,0.2477947
27789,0.27120203
27790,0.3125335
27791,0.2655909
27792,0.3240772
27793,0.22723442
27794,0.24392216
27795,0.3240772
27796,0.2477947
27797,0.24392216
27798,0.22723442
27799,0.2838472
27800,0.24392216
27801,0.27120203
27802,0.24392216
27803,0.29929876
27804,0.27120203
27805,0.3240772
27806,0.3240772
27807,0.24392216
27808,0.3240772
27809,0.27120203
27810,0.24392216
27811,0.27120203
27812,0.3240772
27813,0.22723442
27814,0.24392216
27815,0.2477947
27816,0.24392216
27817,0.22723442
27818,0.22723442
27819,0.24392216
27820,0.3240772
27821,0.22723442
27822,0.27120203
27823,0.24392216
27824,0.3240772
27825,0.2838472
27826,0.22723442
27827,0.27120203
27828,0.24392216
27829,0.22723442
27830,0.3240772
27831,0.3240772
27832,0.24392216
27833,0.24392216
27834,0.24392216
27835,0.22723442
27836,0.24392216
27837,0.24392216
27838,0.24392216
27839,0.3240772
27840,0.24392216
27841,0.30778843
27842,0.24392216
27843,0.22723442
27844,0.22723442
27845,0.2655909
27846,0.3240772
27847,0.24392216
27848,0.3240772
27849,0.24392216
27850,0.29275
27851,0.3240772
27852,0.22723442
27853,0.24392216
27854,0.2655909
27855,0.24392216
27856,0.22723442
27857,0.3240772
27858,0.22723442
27859,0.22723442
27860,0.24392216
27861,0.22723442
27862,0.22723442
27863,0.3240772
27864,0.24392216
27865,0.22723442
27866,0.22723442
27867,0.24392216
27868,0.3240772
27869,0.24392216
27870,0.24392216
27871,0.3240772
27872,0.22723442
27873,0.24392216
27874,0.2477947
27875,0.3240772
27876,0.24392216
27877,0.22723442
27878,0.22723442
27879,0.24392216
27880,0.24392216
27881,0.22723442
27882,0.3240772
27883,0.24392216
27884,0.24392216
27885,0.3240772
27886,0.24392216
27887,0.24392216
27888,0.3240772
27889,0.24392216
27890,0.3240772
27891,0.22723442
27892,0.24392216
27893,0.3240772
27894,0.22723442
27895,0.22723442
27896,0.2655909
27897,0.2838472
27898,0.3125335
27899,0.3240772
27900,0.22723442
27901,0.24392216
27902,0.22723442
27903,0.2838472
27904,0.22723442
27905,0.22723442
27906,0.24392216
27907,0.24392216
27908,0.2655909
27909,0.2655909
27910,0.24392216
27911,0.2655909
27912,0.22723442
27913,0.22723442
27914,0.27120203
27915,0.24392216
27916,0.22723442
27917,0.2655909
27918,0.24392216
27919,0.3240772
27920,0.24392216
27921,0.2655909
27922,0.24392216
27923,0.22723442
27924,0.24392216
27925,0.22723442
27926,0.22723442
27927,0.22723442
27928,0.22723442
27929,0.3240772
27930,0.22723442
27931,0.3240772
27932,0.30778843
27933,0.2655909
27934,0.2838472
27935,0.22723442
27936,0.24392216
27937,0.2838472
27938,0.2838472
27939,0.24392216
27940,0.24392216
27941,0.3240772
27942,0.22723442
27943,0.24392216
27944,0.3240772
27945,0.22723442
27946,0.2655909
27947,0.24392216
27948,0.24392216
27949,0.24392216
27950,0.3240772
27951,0.27120203
27952,0.27120203
27953,0.24392216
27954,0.24392216
27955,0.24392216
27956,0.22723442
27957,0.24392216
27958,0.22723442
27959,0.27120203
27960,0.3240772
27961,0.24392216
27962,0.3240772
27963,0.24392216
27964,0.27120203
27965,0.22723442
27966,0.3240772
27967,0.3125335
27968,0.24392216
27969,0.29929876
27970,0.2655909
27971,0.22723442
27972,0.2655909
27973,0.24392216
27974,0.3240772
27975,0.29929876
27976,0.3240772
27977,0.22723442
27978,0.22723442
27979,0.3240772
27980,0.24392216
27981,0.27120203
27982,0.3240772
27983,0.24392216
27984,0.24392216
27985,0.22723442
27986,0.27120203
27987,0.22723442
27988,0.2655909
27989,0.3240772
27990,0.22723442
27991,0.27120203
27992,0.22723442
27993,0.22723442
27994,0.24392216
27995,0.3240772
27996,0.24392216
27997,0.24392216
27998,0.22723442
27999,0.24392216
28000,0.24392216
28001,0.27120203
28002,0.30348322
28003,0.24392216
28004,0.2655909
28005,0.22723442
28006,0.24392216
28007,0.3240772
28008,0.2655909
28009,0.24392216
28010,0.3240772
28011,0.2881047
28012,0.2477947
28013,0.22723442
28014,0.22723442
28015,0.24392216
28016,0.3125335
28017,0.2655909
28018,0.22723442
28019,0.24392216
28020,0.27120203
28021,0.24392216
28022,0.27120203
28023,0.24392216
28024,0.24392216
28025,0.3240772
28026,0.3125335
28027,0.22723442
28028,0.27120203
28029,0.24392216
28030,0.2655909
28031,0.22723442
28032,0.24392216
28033,0.22723442
28034,0.22723442
28035,0.24392216
28036,0.24392216
28037,0.22723442
28038,0.24392216
28039,0.24392216
28040,0.2655909
28041,0.2655909
28042,0.24392216
28043,0.30348322
28044,0.24392216
28045,0.2655909
28046,0.24392216
28047,0.24392216
28048,0.29929876
28049,0.3240772
28050,0.3240772
28051,0.3240772
28052,0.24392216
28053,0.24392216
28054,0.22723442
28055,0.22723442
28056,0.24392216
28057,0.24392216
28058,0.22723442
28059,0.24392216
28060,0.24392216
28061,0.24392216
28062,0.3240772
28063,0.3240772
28064,0.24392216
28065,0.27120203
28066,0.22723442
28067,0.3240772
28068,0.24392216
28069,0.27120203
28070,0.22723442
28071,0.22723442
28072,0.22723442
28073,0.24392216
28074,0.24392216
28075,0.22723442
28076,0.3125335
28077,0.22723442
28078,0.3240772
28079,0.2655909
28080,0.27120203
28081,0.24392216
28082,0.27120203
28083,0.24392216
28084,0.27120203
28085,0.22723442
28086,0.24392216
28087,0.22723442
28088,0.24392216
28089,0.22723442
28090,0.27120203
28091,0.24392216
28092,0.3240772
28093,0.27120203
28094,0.2655909
28095,0.2655909
28096,0.22723442
28097,0.24392216
28098,0.2881047
28099,0.24392216
28100,0.22723442
28101,0.3240772
28102,0.24392216
28103,0.2655909
28104,0.3240772
28105,0.22723442
28106,0.3240772
28107,0.2655909
28108,0.3240772
28109,0.22723442
28110,0.24392216
28111,0.24392216
28112,0.22723442
28113,0.3240772
28114,0.24392216
28115,0.24392216
28116,0.27120203
28117,0.24392216
28118,0.3240772
28119,0.3240772
28120,0.24392216
28121,0.3240772
28122,0.22723442
28123,0.29929876
