id,failure
26809,0.2936259
26810,0.22661805
26811,0.20507102
26812,0.2487255
26813,0.2416975
26814,0.27394453
26815,0.22134785
26816,0.3009757
26817,0.25217307
26818,0.18870449
26819,0.216379
26820,0.17882152
26821,0.20366473
26822,0.26984105
26823,0.21439536
26824,0.27010992
26825,0.31120473
26826,0.1828077
26827,0.2275306
26828,0.3197417
26829,0.17882152
26830,0.2549025
26831,0.18819697
26832,0.2487255
26833,0.26056927
26834,0.31393752
26835,0.2162117
26836,0.24558882
26837,0.25023934
26838,0.18870449
26839,0.24494417
26840,0.25418267
26841,0.21570955
26842,0.31112233
26843,0.31359455
26844,0.314867
26845,0.2162117
26846,0.31794968
26847,0.237709
26848,0.17882152
26849,0.25362414
26850,0.2474466
26851,0.24396832
26852,0.23371927
26853,0.2065267
26854,0.31831145
26855,0.24919537
26856,0.31437716
26857,0.20503418
26858,0.2331
26859,0.18870449
26860,0.26083294
26861,0.2248742
26862,0.20633608
26863,0.18870449
26864,0.23165412
26865,0.17882152
26866,0.2960385
26867,0.20633608
26868,0.25265092
26869,0.31924784
26870,0.18277474
26871,0.25992092
26872,0.24908213
26873,0.21680248
26874,0.19069578
26875,0.17882152
26876,0.22598392
26877,0.24919537
26878,0.31359455
26879,0.20476998
26880,0.19352221
26881,0.24180606
26882,0.19163251
26883,0.20633608
26884,0.26083294
26885,0.26026487
26886,0.21733303
26887,0.21886882
26888,0.17833474
26889,0.22804925
26890,0.22661805
26891,0.17833474
26892,0.19069578
26893,0.21823308
26894,0.31359455
26895,0.31924784
26896,0.31357545
26897,0.2091701
26898,0.18870449
26899,0.25371608
26900,0.17959668
26901,0.25438336
26902,0.21808273
26903,0.18870449
26904,0.22977288
26905,0.28914356
26906,0.25078088
26907,0.19300482
26908,0.2588225
26909,0.31308973
26910,0.25552234
26911,0.23333578
26912,0.18819697
26913,0.25876436
26914,0.17882152
26915,0.24086411
26916,0.17882152
26917,0.2745483
26918,0.26026487
26919,0.28496495
26920,0.25111684
26921,0.20283775
26922,0.27333537
26923,0.31843948
26924,0.18237863
26925,0.17882152
26926,0.25441343
26927,0.31858948
26928,0.23319162
26929,0.3148622
26930,0.26026487
26931,0.24396832
26932,0.17925832
26933,0.19069578
26934,0.19069578
26935,0.17910825
26936,0.21379298
26937,0.20564757
26938,0.22533803
26939,0.2633032
26940,0.17924233
26941,0.17833474
26942,0.25884703
26943,0.20633608
26944,0.18870449
26945,0.31858897
26946,0.3148831
26947,0.223422
26948,0.18277474
26949,0.24017507
26950,0.19284369
26951,0.22553924
26952,0.25376564
26953,0.25376564
26954,0.25780293
26955,0.18227959
26956,0.21582557
26957,0.24059682
26958,0.18280594
26959,0.24141619
26960,0.19352221
26961,0.23371927
26962,0.2318625
26963,0.25677165
26964,0.1883529
26965,0.20480417
26966,0.27567065
26967,0.26189062
26968,0.18819697
26969,0.31437716
26970,0.3190823
26971,0.2745483
26972,0.2561022
26973,0.19108108
26974,0.25263873
26975,0.21104202
26976,0.22381783
26977,0.26854905
26978,0.31359455
26979,0.17882152
26980,0.269856
26981,0.1784843
26982,0.23221178
26983,0.2664545
26984,0.22342587
26985,0.19069578
26986,0.3194452
26987,0.25387928
26988,0.2331
26989,0.19284369
26990,0.26605153
26991,0.26672304
26992,0.2480874
26993,0.31437716
26994,0.25376564
26995,0.228531
26996,0.18935761
26997,0.26083294
26998,0.25081754
26999,0.23287468
27000,0.24988413
27001,0.17910825
27002,0.2400377
27003,0.21674122
27004,0.22034135
27005,0.29407293
27006,0.2275306
27007,0.2162117
27008,0.31880453
27009,0.31308973
27010,0.19388856
27011,0.2169555
27012,0.314867
27013,0.26026487
27014,0.2524096
27015,0.1828077
27016,0.17882152
27017,0.31498247
27018,0.265862
27019,0.24494417
27020,0.22296143
27021,0.25554088
27022,0.18870449
27023,0.31858948
27024,0.20635955
27025,0.31858948
27026,0.19280154
27027,0.2286627
27028,0.2172378
27029,0.25078088
27030,0.31924784
27031,0.18277474
27032,0.22486967
27033,0.18870449
27034,0.1873282
27035,0.26281616
27036,0.218105
27037,0.18227959
27038,0.32038337
27039,0.22814304
27040,0.17882152
27041,0.2622454
27042,0.25513628
27043,0.17910825
27044,0.26602775
27045,0.2096532
27046,0.17833474
27047,0.2413989
27048,0.24017507
27049,0.20753682
27050,0.25908175
27051,0.277064
27052,0.2809354
27053,0.22148825
27054,0.20564757
27055,0.21865317
27056,0.18356319
27057,0.26042643
27058,0.25883925
27059,0.22360294
27060,0.23012036
27061,0.24085368
27062,0.24919537
27063,0.18965086
27064,0.18870449
27065,0.18227959
27066,0.19067372
27067,0.31988898
27068,0.22829795
27069,0.17833474
27070,0.25062537
27071,0.22381783
27072,0.31924784
27073,0.31794968
27074,0.31924784
27075,0.17833474
27076,0.25376564
27077,0.23176984
27078,0.21104202
27079,0.22580017
27080,0.18204199
27081,0.21674122
27082,0.19069578
27083,0.20426783
27084,0.31988898
27085,0.22529265
27086,0.26613095
27087,0.24751511
27088,0.3148831
27089,0.18870449
27090,0.21389915
27091,0.22486967
27092,0.18870449
27093,0.2487376
27094,0.2480874
27095,0.31729224
27096,0.21808273
27097,0.26039898
27098,0.17959668
27099,0.24998403
27100,0.18870449
27101,0.21104202
27102,0.23370893
27103,0.18965086
27104,0.26000735
27105,0.20738077
27106,0.31437716
27107,0.21674122
27108,0.26798862
27109,0.17882152
27110,0.24998403
27111,0.2578185
27112,0.26800877
27113,0.21783057
27114,0.21773168
27115,0.25819817
27116,0.31498247
27117,0.18870449
27118,0.17882152
27119,0.21340695
27120,0.31359455
27121,0.18669015
27122,0.26571342
27123,0.26189062
27124,0.3162741
27125,0.1832883
27126,0.24627917
27127,0.314867
27128,0.2231256
27129,0.26312152
27130,0.2172378
27131,0.20426783
27132,0.18870449
27133,0.2326814
27134,0.31308973
27135,0.31308973
27136,0.22344619
27137,0.18870449
27138,0.23015226
27139,0.31437716
27140,0.18661037
27141,0.31357545
27142,0.31988898
27143,0.19787942
27144,0.19045593
27145,0.19300482
27146,0.17959668
27147,0.21104202
27148,0.22375679
27149,0.24919537
27150,0.18870449
27151,0.20483425
27152,0.22579856
27153,0.27137923
27154,0.19352221
27155,0.314867
27156,0.22720651
27157,0.27264348
27158,0.20633608
27159,0.21121193
27160,0.21706033
27161,0.18870449
27162,0.20602325
27163,0.2411575
27164,0.23362748
27165,0.18277474
27166,0.2396374
27167,0.22944339
27168,0.25513628
27169,0.24692619
27170,0.29943958
27171,0.18154839
27172,0.24959368
27173,0.18819697
27174,0.24274436
27175,0.18870449
27176,0.21582557
27177,0.24692619
27178,0.23401909
27179,0.2588225
27180,0.19206315
27181,0.24020827
27182,0.18870449
27183,0.3156461
27184,0.3148831
27185,0.31988898
27186,0.20666493
27187,0.31523454
27188,0.31308973
27189,0.24765451
27190,0.24889879
27191,0.23761187
27192,0.2670312
27193,0.17833474
27194,0.26187813
27195,0.31858948
27196,0.27567065
27197,0.25936303
27198,0.22529265
27199,0.2405914
27200,0.21773168
27201,0.23192129
27202,0.26188898
27203,0.2722381
27204,0.258427
27205,0.23125662
27206,0.18819697
27207,0.25968128
27208,0.2664545
27209,0.22871391
27210,0.29184344
27211,0.27491647
27212,0.20714878
27213,0.24274436
27214,0.23726311
27215,0.21808273
27216,0.23116556
27217,0.19896999
27218,0.2124966
27219,0.20714878
27220,0.18870449
27221,0.2605914
27222,0.21134493
27223,0.26200625
27224,0.25588915
27225,0.31308973
27226,0.21121193
27227,0.27070835
27228,0.24007851
27229,0.26826182
27230,0.20635955
27231,0.25079095
27232,0.298971
27233,0.21915288
27234,0.18870449
27235,0.25464317
27236,0.2745483
27237,0.2357479
27238,0.2411575
27239,0.23978128
27240,0.23024727
27241,0.26662767
27242,0.1862618
27243,0.2204905
27244,0.26000735
27245,0.24739149
27246,0.2411575
27247,0.22719297
27248,0.23319162
27249,0.18540362
27250,0.25747913
27251,0.2326814
27252,0.232412
27253,0.2538789
27254,0.18870449
27255,0.2573797
27256,0.27406347
27257,0.31308973
27258,0.28452417
27259,0.232412
27260,0.24124072
27261,0.20633608
27262,0.29269806
27263,0.2065267
27264,0.24032539
27265,0.20465985
27266,0.22867301
27267,0.31308973
27268,0.17959668
27269,0.23313913
27270,0.18870449
27271,0.24088483
27272,0.21166888
27273,0.21865317
27274,0.24005312
27275,0.27940664
27276,0.20738077
27277,0.23144749
27278,0.23116556
27279,0.20457786
27280,0.23079403
27281,0.31444308
27282,0.21439536
27283,0.2127304
27284,0.26349145
27285,0.31735215
27286,0.25263646
27287,0.26762658
27288,0.31924784
27289,0.2458652
27290,0.31437716
27291,0.2889865
27292,0.25554088
27293,0.2507538
27294,0.30109328
27295,0.2106009
27296,0.23610714
27297,0.24141619
27298,0.23099975
27299,0.2065267
27300,0.24017507
27301,0.1861072
27302,0.31551692
27303,0.19352221
27304,0.31498247
27305,0.24085368
27306,0.28445336
27307,0.23206018
27308,0.29184344
27309,0.30168927
27310,0.17882152
27311,0.24017507
27312,0.22637153
27313,0.19069578
27314,0.23204426
27315,0.293049
27316,0.3194452
27317,0.22146828
27318,0.210516
27319,0.27171314
27320,0.24657251
27321,0.1920309
27322,0.23024727
27323,0.22944419
27324,0.17833474
27325,0.20480771
27326,0.18870449
27327,0.1883529
27328,0.17833474
27329,0.25650713
27330,0.2243849
27331,0.20283775
27332,0.2396374
27333,0.31357545
27334,0.29235792
27335,0.24919537
27336,0.25313422
27337,0.19284369
27338,0.24118303
27339,0.31988898
27340,0.23616369
27341,0.17925832
27342,0.31924784
27343,0.31437716
27344,0.31359455
27345,0.24274436
27346,0.26692757
27347,0.18965086
27348,0.32038337
27349,0.31794968
27350,0.22675133
27351,0.2275306
27352,0.31308973
27353,0.25876406
27354,0.2894943
27355,0.25389165
27356,0.20064351
27357,0.22410767
27358,0.22825687
27359,0.31437716
27360,0.21389915
27361,0.22598392
27362,0.26402542
27363,0.23243959
27364,0.22328284
27365,0.25908175
27366,0.23242302
27367,0.22930475
27368,0.31437716
27369,0.19813778
27370,0.26871395
27371,0.19352221
27372,0.31775174
27373,0.26124337
27374,0.2688246
27375,0.31359455
27376,0.19108108
27377,0.17833474
27378,0.25968128
27379,0.19896999
27380,0.23247151
27381,0.22735825
27382,0.2140274
27383,0.18277474
27384,0.2574971
27385,0.17959668
27386,0.24751511
27387,0.21765088
27388,0.21582557
27389,0.25588915
27390,0.24085934
27391,0.23726311
27392,0.26146862
27393,0.31437716
27394,0.21808273
27395,0.2912954
27396,0.25917616
27397,0.18870449
27398,0.2607583
27399,0.2396374
27400,0.23681305
27401,0.26130468
27402,0.25123703
27403,0.18819697
27404,0.31357545
27405,0.31359455
27406,0.25078088
27407,0.29235792
27408,0.20666493
27409,0.19018418
27410,0.17959668
27411,0.17833474
27412,0.23073284
27413,0.3134485
27414,0.19352221
27415,0.27513593
27416,0.19352221
27417,0.17910825
27418,0.24020827
27419,0.2721456
27420,0.31924784
27421,0.18279208
27422,0.2664545
27423,0.17882152
27424,0.17833474
27425,0.22146201
27426,0.24274436
27427,0.23241839
27428,0.26263425
27429,0.25807396
27430,0.2091701
27431,0.2396374
27432,0.22360294
27433,0.25608584
27434,0.2872316
27435,0.2487255
27436,0.20534593
27437,0.2275306
27438,0.18819697
27439,0.21104202
27440,0.21674122
27441,0.20531006
27442,0.24937685
27443,0.2092232
27444,0.31393752
27445,0.25362414
27446,0.25192738
27447,0.26237667
27448,0.22480768
27449,0.25754032
27450,0.31562954
27451,0.18306638
27452,0.2605187
27453,0.26402542
27454,0.2413989
27455,0.22988927
27456,0.17882152
27457,0.22146828
27458,0.17882152
27459,0.314867
27460,0.2372302
27461,0.21439536
27462,0.21958405
27463,0.20380849
27464,0.2405914
27465,0.18870449
27466,0.26756036
27467,0.22594589
27468,0.26207763
27469,0.31988898
27470,0.17882152
27471,0.18965086
27472,0.2057581
27473,0.1920309
27474,0.29068217
27475,0.23397228
27476,0.22825687
27477,0.31729224
27478,0.24044901
27479,0.31308973
27480,0.19352221
27481,0.31729224
27482,0.24274436
27483,0.21121193
27484,0.26026487
27485,0.28591362
27486,0.29386404
27487,0.22421885
27488,0.18870449
27489,0.19016136
27490,0.23790726
27491,0.25947872
27492,0.18819697
27493,0.25808978
27494,0.2659787
27495,0.2172378
27496,0.28106314
27497,0.3156461
27498,0.22114722
27499,0.1877789
27500,0.25424165
27501,0.2889865
27502,0.31437716
27503,0.2172378
27504,0.24025805
27505,0.18965086
27506,0.22073328
27507,0.28470188
27508,0.31308973
27509,0.1920309
27510,0.17959668
27511,0.18870449
27512,0.25588915
27513,0.25908175
27514,0.22632037
27515,0.27070835
27516,0.1883529
27517,0.19896999
27518,0.22113033
27519,0.27781743
27520,0.21104202
27521,0.21706033
27522,0.18980771
27523,0.23371927
27524,0.24005312
27525,0.26480564
27526,0.26366323
27527,0.31537336
27528,0.2675231
27529,0.24274436
27530,0.17882152
27531,0.24074681
27532,0.23829326
27533,0.24020827
27534,0.21874061
27535,0.21463327
27536,0.2396374
27537,0.2416975
27538,0.18965086
27539,0.31729224
27540,0.21752036
27541,0.2106783
27542,0.18809706
27543,0.31924784
27544,0.26026487
27545,0.21674122
27546,0.31924784
27547,0.31437716
27548,0.3197417
27549,0.21559721
27550,0.25078088
27551,0.20283775
27552,0.25062537
27553,0.29068217
27554,0.21471767
27555,0.2172323
27556,0.23232616
27557,0.2661341
27558,0.18742865
27559,0.31393752
27560,0.24751511
27561,0.31814614
27562,0.2411575
27563,0.3111799
27564,0.3176536
27565,0.26255023
27566,0.19218403
27567,0.19280154
27568,0.31858897
27569,0.23375706
27570,0.31437716
27571,0.19284369
27572,0.21773168
27573,0.29896352
27574,0.31794968
27575,0.314867
27576,0.26026487
27577,0.23681305
27578,0.3148831
27579,0.21865317
27580,0.23400867
27581,0.21733303
27582,0.2172378
27583,0.22361292
27584,0.20633608
27585,0.3156461
27586,0.23693073
27587,0.31924784
27588,0.2684817
27589,0.21892954
27590,0.20483316
27591,0.24396832
27592,0.2081664
27593,0.26672304
27594,0.2275306
27595,0.22825687
27596,0.21667193
27597,0.19045593
27598,0.31907976
27599,0.26187813
27600,0.29356474
27601,0.23015226
27602,0.19254631
27603,0.3194452
27604,0.27513593
27605,0.18306638
27606,0.23176984
27607,0.239883
27608,0.25650713
27609,0.17924233
27610,0.25859985
27611,0.24627917
27612,0.24407314
27613,0.2586858
27614,0.31437716
27615,0.17882152
27616,0.26375434
27617,0.21615088
27618,0.20753682
27619,0.22920525
27620,0.22582112
27621,0.21674122
27622,0.2588225
27623,0.18870449
27624,0.17959668
27625,0.2834098
27626,0.20522238
27627,0.2487255
27628,0.26462555
27629,0.25392458
27630,0.25190952
27631,0.17959668
27632,0.26246098
27633,0.22944419
27634,0.31924784
27635,0.23204985
27636,0.3134485
27637,0.25441343
27638,0.21323782
27639,0.23934053
27640,0.2937927
27641,0.17833474
27642,0.19101788
27643,0.2396374
27644,0.2480874
27645,0.25451452
27646,0.26884344
27647,0.31308973
27648,0.18176682
27649,0.19316378
27650,0.2566843
27651,0.22153117
27652,0.22735825
27653,0.23206018
27654,0.24093683
27655,0.27411345
27656,0.25149685
27657,0.26026487
27658,0.312562
27659,0.20965825
27660,0.21937801
27661,0.26052436
27662,0.2686282
27663,0.21402572
27664,0.20754778
27665,0.23696825
27666,0.25037074
27667,0.24139324
27668,0.17833474
27669,0.1877789
27670,0.2140274
27671,0.2396374
27672,0.25807396
27673,0.2172378
27674,0.23445535
27675,0.23319162
27676,0.2498475
27677,0.24809565
27678,0.21814787
27679,0.21341924
27680,0.31359455
27681,0.21459056
27682,0.25422814
27683,0.23170406
27684,0.21674122
27685,0.22398935
27686,0.19031784
27687,0.2022671
27688,0.21771021
27689,0.1883529
27690,0.17890449
27691,0.31437716
27692,0.26042643
27693,0.31858948
27694,0.26005968
27695,0.22842404
27696,0.30101243
27697,0.31924784
27698,0.1784843
27699,0.2106864
27700,0.26940903
27701,0.18279208
27702,0.24765451
27703,0.18975121
27704,0.31794968
27705,0.24118303
27706,0.17882152
27707,0.25418267
27708,0.18870449
27709,0.25185284
27710,0.18870449
27711,0.31924784
27712,0.22307503
27713,0.26026487
27714,0.22996591
27715,0.21723987
27716,0.3162741
27717,0.18870449
27718,0.20548096
27719,0.2124966
27720,0.18277474
27721,0.20283775
27722,0.2331
27723,0.22146828
27724,0.31437716
27725,0.19352221
27726,0.22677268
27727,0.18870449
27728,0.18661037
27729,0.1832883
27730,0.25930214
27731,0.17882152
27732,0.22591113
27733,0.27564615
27734,0.24338509
27735,0.27798143
27736,0.31729224
27737,0.31794968
27738,0.20635955
27739,0.2831676
27740,0.19896999
27741,0.21615088
27742,0.25608584
27743,0.31308973
27744,0.26578695
27745,0.22732359
27746,0.22814304
27747,0.21108174
27748,0.25185284
27749,0.21323572
27750,0.26026487
27751,0.21123065
27752,0.24023372
27753,0.2162088
27754,0.20480771
27755,0.31924784
27756,0.17959668
27757,0.23926912
27758,0.23091464
27759,0.21522526
27760,0.31357545
27761,0.1877789
27762,0.23206018
27763,0.21765088
27764,0.18669015
27765,0.30078095
27766,0.23975587
27767,0.25713712
27768,0.25628412
27769,0.24463233
27770,0.2664545
27771,0.19045593
27772,0.2411575
27773,0.22960299
27774,0.24020827
27775,0.18870449
27776,0.24396832
27777,0.31924784
27778,0.21299042
27779,0.31794968
27780,0.18870449
27781,0.31924784
27782,0.21389915
27783,0.31628513
27784,0.18870449
27785,0.24045427
27786,0.30571303
27787,0.25908175
27788,0.21803126
27789,0.25735393
27790,0.29003066
27791,0.24463233
27792,0.31308973
27793,0.17959668
27794,0.22165252
27795,0.31924784
27796,0.2123942
27797,0.23371927
27798,0.1877789
27799,0.26877356
27800,0.22537595
27801,0.2605914
27802,0.2326814
27803,0.2745483
27804,0.24917944
27805,0.30101243
27806,0.31924784
27807,0.2060898
27808,0.3148831
27809,0.26646143
27810,0.22617768
27811,0.25199392
27812,0.31437716
27813,0.18277474
27814,0.2140274
27815,0.232412
27816,0.23221178
27817,0.18870449
27818,0.18176682
27819,0.22816364
27820,0.31924784
27821,0.17882152
27822,0.2664715
27823,0.21104202
27824,0.31308973
27825,0.2562348
27826,0.17882152
27827,0.26578695
27828,0.2319456
27829,0.18870449
27830,0.31359455
27831,0.3162741
27832,0.20714878
27833,0.21104202
27834,0.23869087
27835,0.19018418
27836,0.21582557
27837,0.22513805
27838,0.20808312
27839,0.310361
27840,0.23613146
27841,0.26798862
27842,0.2411575
27843,0.20633608
27844,0.18870449
27845,0.2549025
27846,0.31880453
27847,0.24007851
27848,0.31308973
27849,0.2162117
27850,0.27470347
27851,0.31988898
27852,0.17882152
27853,0.22643928
27854,0.24396832
27855,0.2292708
27856,0.17833474
27857,0.31308973
27858,0.18965086
27859,0.1877789
27860,0.2411575
27861,0.18965086
27862,0.20633608
27863,0.31794968
27864,0.21812029
27865,0.17959668
27866,0.18870449
27867,0.21104202
27868,0.314867
27869,0.2304489
27870,0.23972027
27871,0.31308973
27872,0.17882152
27873,0.23009044
27874,0.2172323
27875,0.31437716
27876,0.2265038
27877,0.20633608
27878,0.18577248
27879,0.22345826
27880,0.2162117
27881,0.18588848
27882,0.31858948
27883,0.22804925
27884,0.23362748
27885,0.31988898
27886,0.2416975
27887,0.20426783
27888,0.31437716
27889,0.24047388
27890,0.2950409
27891,0.1862618
27892,0.2331
27893,0.31924784
27894,0.19352221
27895,0.18870449
27896,0.26083294
27897,0.25999203
27898,0.2815365
27899,0.314867
27900,0.1861072
27901,0.22177479
27902,0.17882152
27903,0.26175186
27904,0.18227959
27905,0.20633608
27906,0.21104202
27907,0.22813912
27908,0.25418267
27909,0.2535095
27910,0.21389915
27911,0.26026487
27912,0.17924233
27913,0.1832883
27914,0.2480874
27915,0.2204905
27916,0.1842502
27917,0.25088537
27918,0.22735006
27919,0.31988898
27920,0.23074076
27921,0.25807396
27922,0.2106783
27923,0.18306638
27924,0.23285136
27925,0.17875466
27926,0.18577042
27927,0.18870449
27928,0.18870449
27929,0.31551692
27930,0.18870449
27931,0.31308973
27932,0.27072793
27933,0.25588915
27934,0.25604448
27935,0.20098428
27936,0.23242302
27937,0.26833746
27938,0.26934642
27939,0.22920525
27940,0.20776652
27941,0.3197417
27942,0.19352221
27943,0.20283775
27944,0.3197417
27945,0.18870449
27946,0.26026487
27947,0.22102754
27948,0.2091701
27949,0.22996591
27950,0.31308973
27951,0.2487255
27952,0.26578695
27953,0.21121193
27954,0.2044337
27955,0.21915288
27956,0.18682899
27957,0.21658492
27958,0.17833474
27959,0.2480874
27960,0.31924784
27961,0.21465912
27962,0.31729224
27963,0.22735825
27964,0.25335222
27965,0.18965086
27966,0.31988898
27967,0.28272521
27968,0.2188272
27969,0.25908175
27970,0.25060531
27971,0.20449384
27972,0.26354834
27973,0.21104202
27974,0.31924784
27975,0.27411345
27976,0.31831145
27977,0.18277474
27978,0.17882152
27979,0.31858948
27980,0.23371927
27981,0.2487255
27982,0.31393752
27983,0.21692044
27984,0.22920525
27985,0.18870449
27986,0.25034887
27987,0.17959668
27988,0.2501271
27989,0.31907976
27990,0.20633608
27991,0.26462555
27992,0.18870449
27993,0.18910846
27994,0.2334275
27995,0.31393752
27996,0.2275306
27997,0.22146828
27998,0.18176682
27999,0.22127075
28000,0.21011463
28001,0.26255023
28002,0.27039886
28003,0.23198405
28004,0.26026487
28005,0.1862618
28006,0.23319162
28007,0.29269806
28008,0.26190752
28009,0.22059748
28010,0.31795746
28011,0.26088938
28012,0.2161634
28013,0.1920309
28014,0.18819697
28015,0.22436911
28016,0.28622672
28017,0.25305036
28018,0.18661037
28019,0.21121193
28020,0.2487255
28021,0.22944419
28022,0.25459123
28023,0.22669417
28024,0.23227453
28025,0.31437716
28026,0.28262988
28027,0.1812738
28028,0.25199392
28029,0.23987776
28030,0.24274436
28031,0.18125862
28032,0.24025805
28033,0.17833474
28034,0.18809706
28035,0.21808273
28036,0.21104202
28037,0.20633608
28038,0.2411575
28039,0.2297266
28040,0.26026487
28041,0.25588915
28042,0.2162117
28043,0.2623932
28044,0.2172378
28045,0.24919537
28046,0.23349097
28047,0.21629909
28048,0.27129087
28049,0.31794968
28050,0.31693923
28051,0.31308973
28052,0.22096479
28053,0.23290028
28054,0.18870449
28055,0.19352221
28056,0.23430274
28057,0.2257742
28058,0.1877789
28059,0.22034135
28060,0.21808273
28061,0.22773787
28062,0.31858948
28063,0.31844723
28064,0.20785053
28065,0.26209795
28066,0.17882152
28067,0.31498247
28068,0.23790726
28069,0.2559452
28070,0.19206315
28071,0.18870449
28072,0.18227959
28073,0.22661805
28074,0.22299758
28075,0.18870449
28076,0.2889865
28077,0.18279208
28078,0.31924784
28079,0.25464317
28080,0.24937685
28081,0.23313913
28082,0.25427896
28083,0.22702105
28084,0.26432157
28085,0.17882152
28086,0.21535736
28087,0.17910825
28088,0.22579856
28089,0.19352221
28090,0.26192737
28091,0.21984121
28092,0.31112233
28093,0.2625744
28094,0.25496423
28095,0.2537335
28096,0.17959668
28097,0.22485363
28098,0.2721456
28099,0.20965825
28100,0.17959419
28101,0.31112233
28102,0.2318625
28103,0.25807396
28104,0.31359455
28105,0.18540362
28106,0.29945177
28107,0.26189062
28108,0.31437716
28109,0.18809706
28110,0.20637223
28111,0.23313913
28112,0.18870449
28113,0.31308973
28114,0.22986361
28115,0.22384205
28116,0.25489023
28117,0.24005312
28118,0.31498247
28119,0.30101243
28120,0.22986361
28121,0.31924784
28122,0.19045593
28123,0.25908175
28124,0.20753682
28125,0.28201526
28126,0.17833474
28127,0.18870449
