id,failure
26745,0.28530148
26746,0.222376
26747,0.24137162
26748,0.23662014
26749,0.31488276
26750,0.2247685
26751,0.27788475
26752,0.33643168
26753,0.23750208
26754,0.25271747
26755,0.18383124
26756,0.2027123
26757,0.31510818
26758,0.32975012
26759,0.26154706
26760,0.3042813
26761,0.218108
26762,0.18610816
26763,0.24637657
26764,0.19896422
26765,0.23132667
26766,0.25731233
26767,0.19858031
26768,0.24529144
26769,0.23405103
26770,0.29321778
26771,0.27397257
26772,0.18916982
26773,0.24386358
26774,0.32259774
26775,0.24083559
26776,0.18312909
26777,0.22356482
26778,0.30089194
26779,0.2781633
26780,0.23107046
26781,0.26029503
26782,0.28545052
26783,0.3538243
26784,0.2325597
26785,0.31902233
26786,0.2012387
26787,0.21646376
26788,0.24848138
26789,0.3296459
26790,0.21792169
26791,0.33072764
26792,0.2615213
26793,0.29285783
26794,0.2384649
26795,0.261442
26796,0.24579956
26797,0.2506427
26798,0.25227016
26799,0.27742037
26800,0.2699903
26801,0.3300062
26802,0.25418437
26803,0.24106254
26804,0.24990398
26805,0.303815
26806,0.30895236
26807,0.29576626
26808,0.2686696
26809,0.33227378
26810,0.2585709
26811,0.25335294
26812,0.23155032
26813,0.26824448
26814,0.33563256
26815,0.24849468
26816,0.35526574
26817,0.25526595
26818,0.20620774
26819,0.2261371
26820,0.19636427
26821,0.22347586
26822,0.29511797
26823,0.22552131
26824,0.22832079
26825,0.22745165
26826,0.21646376
26827,0.24543785
26828,0.33714193
26829,0.21142359
26830,0.28250095
26831,0.19441967
26832,0.22706339
26833,0.31986797
26834,0.3033997
26835,0.23432007
26836,0.24848138
26837,0.2589958
26838,0.28257835
26839,0.24848138
26840,0.26573834
26841,0.23629925
26842,0.31677517
26843,0.31848535
26844,0.3597501
26845,0.23361525
26846,0.3652913
26847,0.28578094
26848,0.18734488
26849,0.28125644
26850,0.2570957
26851,0.24618448
26852,0.28578094
26853,0.21292332
26854,0.39362216
26855,0.25006276
26856,0.3319373
26857,0.26278004
26858,0.27062586
26859,0.18544026
26860,0.27298078
26861,0.23882712
26862,0.25076166
26863,0.23647964
26864,0.25271747
26865,0.19199313
26866,0.2714204
26867,0.23511079
26868,0.28315648
26869,0.37249288
26870,0.20663635
26871,0.29228586
26872,0.24312742
26873,0.23835617
26874,0.22694673
26875,0.17621587
26876,0.30562177
26877,0.30686906
26878,0.30128813
26879,0.21986729
26880,0.3139297
26881,0.24849468
26882,0.26312605
26883,0.22298056
26884,0.24817815
26885,0.26051906
26886,0.24091505
26887,0.2322221
26888,0.19111724
26889,0.26662523
26890,0.2585709
26891,0.17906822
26892,0.23018737
26893,0.25009117
26894,0.3756035
26895,0.34905457
26896,0.29689392
26897,0.2245139
26898,0.21316797
26899,0.2288061
26900,0.16121209
26901,0.27301475
26902,0.24107473
26903,0.2004003
26904,0.24492995
26905,0.3111613
26906,0.2776784
26907,0.25824276
26908,0.29496133
26909,0.35910597
26910,0.254211
26911,0.24492995
26912,0.18875527
26913,0.29935455
26914,0.18320009
26915,0.24849468
26916,0.20748354
26917,0.34861192
26918,0.27171606
26919,0.306198
26920,0.26588282
26921,0.22988771
26922,0.3180566
26923,0.31245902
26924,0.2070833
26925,0.18264903
26926,0.27993545
26927,0.38205343
26928,0.2616728
26929,0.23462108
26930,0.2659611
26931,0.2774518
26932,0.15855543
26933,0.22072415
26934,0.23900102
26935,0.17023443
26936,0.2393696
26937,0.23402064
26938,0.24492995
26939,0.31703922
26940,0.18518916
26941,0.26361173
26942,0.2565481
26943,0.22525422
26944,0.21683532
26945,0.32686383
26946,0.3200307
26947,0.2261371
26948,0.19573107
26949,0.26468682
26950,0.2096364
26951,0.24391472
26952,0.25980392
26953,0.3025629
26954,0.29027405
26955,0.20385219
26956,0.23882712
26957,0.24849468
26958,0.23706421
26959,0.25266695
26960,0.24583243
26961,0.2749597
26962,0.25797877
26963,0.29212874
26964,0.20698822
26965,0.2247685
26966,0.3054654
26967,0.28005818
26968,0.22958885
26969,0.34287322
26970,0.35148993
26971,0.33008745
26972,0.25084943
26973,0.22558524
26974,0.28567937
26975,0.23751166
26976,0.22963521
26977,0.3000755
26978,0.30128813
26979,0.18070066
26980,0.29844815
26981,0.2123808
26982,0.2505576
26983,0.28723916
26984,0.2500251
26985,0.22852848
26986,0.3078699
26987,0.28125644
26988,0.2520903
26989,0.20581807
26990,0.30665827
26991,0.2967695
26992,0.23381165
26993,0.3605109
26994,0.27093697
26995,0.24386358
26996,0.22489122
26997,0.26562172
26998,0.25915062
26999,0.2543994
27000,0.25526595
27001,0.15829995
27002,0.2844838
27003,0.2261371
27004,0.23882712
27005,0.31012055
27006,0.22938947
27007,0.23835617
27008,0.3394827
27009,0.37628964
27010,0.21632108
27011,0.23615457
27012,0.3465803
27013,0.25725237
27014,0.2673429
27015,0.2127924
27016,0.21180914
27017,0.3119658
27018,0.27790502
27019,0.24848138
27020,0.2547514
27021,0.27582666
27022,0.23819314
27023,0.30825135
27024,0.22818395
27025,0.35151973
27026,0.22680417
27027,0.24345489
27028,0.23615457
27029,0.27239892
27030,0.35425675
27031,0.1913114
27032,0.2445769
27033,0.27073088
27034,0.1964865
27035,0.3196079
27036,0.23143446
27037,0.20385219
27038,0.33316517
27039,0.26347154
27040,0.21529505
27041,0.26853472
27042,0.2725493
27043,0.15581039
27044,0.28699866
27045,0.24220496
27046,0.20521669
27047,0.2543994
27048,0.26739314
27049,0.22851545
27050,0.31958058
27051,0.32370004
27052,0.2908562
27053,0.25056753
27054,0.26059085
27055,0.23486386
27056,0.15738215
27057,0.27076197
27058,0.33001795
27059,0.27848914
27060,0.25658104
27061,0.26587597
27062,0.26616722
27063,0.19195457
27064,0.21471244
27065,0.19026643
27066,0.2017913
27067,0.37247396
27068,0.39563075
27069,0.20199218
27070,0.27406558
27071,0.23432007
27072,0.3248089
27073,0.42416742
27074,0.34736782
27075,0.194772
27076,0.28752905
27077,0.24386358
27078,0.21394293
27079,0.2558204
27080,0.19670098
27081,0.22820863
27082,0.22642276
27083,0.20344274
27084,0.34316403
27085,0.28055936
27086,0.31762367
27087,0.2555926
27088,0.34414676
27089,0.22683841
27090,0.23790008
27091,0.23567894
27092,0.23232391
27093,0.24312742
27094,0.278937
27095,0.33772397
27096,0.25945267
27097,0.27646998
27098,0.21263506
27099,0.25774202
27100,0.21013492
27101,0.22535527
27102,0.24107473
27103,0.19077101
27104,0.28256893
27105,0.26755938
27106,0.33086973
27107,0.24291627
27108,0.2978169
27109,0.25367007
27110,0.27327868
27111,0.2587952
27112,0.35429624
27113,0.23567894
27114,0.23486386
27115,0.29099613
27116,0.32986978
27117,0.2139894
27118,0.22311863
27119,0.24273199
27120,0.3055484
27121,0.1745237
27122,0.31034502
27123,0.26837376
27124,0.35953596
27125,0.17847164
27126,0.24974087
27127,0.37051612
27128,0.24049748
27129,0.27524897
27130,0.23615457
27131,0.21103391
27132,0.21917342
27133,0.28688118
27134,0.34744328
27135,0.38970727
27136,0.22179973
27137,0.21341845
27138,0.26539233
27139,0.3103303
27140,0.21080354
27141,0.3518
27142,0.38201994
27143,0.22663735
27144,0.20138292
27145,0.22117989
27146,0.19727567
27147,0.23751166
27148,0.22962274
27149,0.26000145
27150,0.213405
27151,0.21103391
27152,0.23040892
27153,0.27054965
27154,0.2146867
27155,0.2436021
27156,0.23626828
27157,0.30516976
27158,0.23195961
27159,0.23751166
27160,0.24580285
27161,0.23962823
27162,0.24358563
27163,0.26997942
27164,0.2569487
27165,0.19594276
27166,0.2820204
27167,0.25665897
27168,0.2767668
27169,0.32808664
27170,0.3132204
27171,0.16032408
27172,0.25374046
27173,0.20698822
27174,0.25927976
27175,0.23158067
27176,0.23882712
27177,0.24974087
27178,0.26169923
27179,0.27790502
27180,0.19266647
27181,0.24092744
27182,0.213405
27183,0.27874613
27184,0.32146806
27185,0.34224963
27186,0.21081434
27187,0.31747755
27188,0.33965033
27189,0.24510738
27190,0.2596401
27191,0.2543994
27192,0.29496133
27193,0.1886698
27194,0.29991758
27195,0.31789538
27196,0.3092723
27197,0.26853472
27198,0.27570763
27199,0.28314435
27200,0.23486386
27201,0.24849468
27202,0.2822051
27203,0.27648124
27204,0.2736854
27205,0.30396688
27206,0.23857912
27207,0.27687597
27208,0.27765808
27209,0.2506427
27210,0.26930702
27211,0.30971172
27212,0.22255072
27213,0.23416378
27214,0.25290367
27215,0.24107473
27216,0.27092916
27217,0.22852814
27218,0.2440728
27219,0.20257887
27220,0.21737714
27221,0.28119385
27222,0.24492995
27223,0.27397257
27224,0.25829527
27225,0.2976927
27226,0.23751166
27227,0.25590047
27228,0.2514307
27229,0.2730819
27230,0.23484352
27231,0.24436766
27232,0.31433576
27233,0.2322221
27234,0.22886063
27235,0.26409262
27236,0.29079652
27237,0.25570735
27238,0.24319407
27239,0.24386358
27240,0.2366362
27241,0.28523207
27242,0.21868354
27243,0.2347974
27244,0.29459557
27245,0.30667615
27246,0.29052722
27247,0.26725724
27248,0.28497782
27249,0.20984316
27250,0.28277612
27251,0.24292403
27252,0.25053242
27253,0.26324335
27254,0.21057828
27255,0.26193365
27256,0.30944565
27257,0.38478935
27258,0.2776919
27259,0.25584173
27260,0.25802398
27261,0.23387119
27262,0.37883863
27263,0.23079927
27264,0.24849468
27265,0.2247685
27266,0.25389323
27267,0.3556773
27268,0.19516666
27269,0.2953853
27270,0.20571914
27271,0.25802398
27272,0.23858368
27273,0.23486386
27274,0.26207033
27275,0.3092723
27276,0.22659388
27277,0.24849468
27278,0.24950714
27279,0.23510452
27280,0.24492995
27281,0.41152632
27282,0.20649938
27283,0.22737822
27284,0.32938647
27285,0.3273217
27286,0.26755437
27287,0.2712587
27288,0.3466971
27289,0.24894612
27290,0.3098007
27291,0.31356424
27292,0.27847522
27293,0.24058875
27294,0.34986383
27295,0.24220496
27296,0.24849468
27297,0.26390386
27298,0.27545384
27299,0.22544044
27300,0.24209346
27301,0.22271223
27302,0.30824623
27303,0.28565958
27304,0.31766558
27305,0.26835766
27306,0.31051573
27307,0.2743876
27308,0.25689146
27309,0.29938787
27310,0.19199313
27311,0.26739314
27312,0.23931082
27313,0.2199189
27314,0.25612614
27315,0.30766693
27316,0.33268896
27317,0.24788097
27318,0.31012005
27319,0.31376857
27320,0.24849468
27321,0.21632108
27322,0.23457065
27323,0.28492242
27324,0.17972955
27325,0.25371492
27326,0.20752525
27327,0.24397631
27328,0.19353645
27329,0.27485374
27330,0.2261371
27331,0.22988771
27332,0.2354252
27333,0.29248604
27334,0.2932721
27335,0.26616722
27336,0.26592588
27337,0.20609984
27338,0.26813513
27339,0.36502606
27340,0.24849468
27341,0.1826925
27342,0.3277709
27343,0.33086973
27344,0.29244202
27345,0.23366013
27346,0.28630835
27347,0.18710677
27348,0.33944705
27349,0.28246152
27350,0.25970623
27351,0.28873906
27352,0.30128813
27353,0.24027358
27354,0.28336284
27355,0.26217213
27356,0.22714064
27357,0.23274288
27358,0.24849468
27359,0.40093687
27360,0.19660373
27361,0.34247616
27362,0.25739506
27363,0.24396631
27364,0.26884744
27365,0.28352755
27366,0.25219917
27367,0.2543994
27368,0.3565285
27369,0.23507428
27370,0.31255418
27371,0.2254989
27372,0.30243215
27373,0.2622325
27374,0.3029695
27375,0.3503243
27376,0.22856918
27377,0.19199313
27378,0.27518985
27379,0.22174868
27380,0.24693096
27381,0.23274288
27382,0.20798023
27383,0.19720612
27384,0.28098977
27385,0.19536026
27386,0.25106072
27387,0.3079985
27388,0.22799933
27389,0.25872612
27390,0.2543994
27391,0.26119742
27392,0.26237696
27393,0.34414676
27394,0.24260241
27395,0.31394556
27396,0.28183192
27397,0.22886063
27398,0.297909
27399,0.2859027
27400,0.2514307
27401,0.2681055
27402,0.27230534
27403,0.21096012
27404,0.59507674
27405,0.32968888
27406,0.27607363
27407,0.3492962
27408,0.22318205
27409,0.22209112
27410,0.1963874
27411,0.17284127
27412,0.24869972
27413,0.30789477
27414,0.21799763
27415,0.3181833
27416,0.23455736
27417,0.19841364
27418,0.24764425
27419,0.3029695
27420,0.32027176
27421,0.20684582
27422,0.2778938
27423,0.20304735
27424,0.17588498
27425,0.25023723
27426,0.22816889
27427,0.25605488
27428,0.2818908
27429,0.26241028
27430,0.2279517
27431,0.26580578
27432,0.33869833
27433,0.30515566
27434,0.310003
27435,0.25055745
27436,0.22113767
27437,0.26255983
27438,0.20475285
27439,0.22552131
27440,0.2261371
27441,0.21350229
27442,0.2712734
27443,0.30569613
27444,0.30651617
27445,0.25035557
27446,0.26846176
27447,0.34008887
27448,0.25057766
27449,0.26193658
27450,0.33866847
27451,0.17373808
27452,0.29248306
27453,0.28237656
27454,0.2543994
27455,0.25556505
27456,0.19123682
27457,0.24585211
27458,0.17550823
27459,0.35315713
27460,0.26218003
27461,0.22188182
27462,0.22919624
27463,0.21821223
27464,0.23297732
27465,0.21083808
27466,0.30756238
27467,0.24849468
27468,0.28468528
27469,0.34698606
27470,0.22213268
27471,0.18078269
27472,0.22876567
27473,0.21799572
27474,0.28011563
27475,0.37288707
27476,0.24849468
27477,0.34075862
27478,0.24849468
27479,0.44528508
27480,0.21444997
27481,0.3287078
27482,0.26314932
27483,0.24637657
27484,0.25151598
27485,0.3267013
27486,0.31225297
27487,0.24013932
27488,0.21480809
27489,0.24576356
27490,0.26218003
27491,0.28545052
27492,0.22635414
27493,0.28364563
27494,0.28699866
27495,0.23615457
27496,0.27737898
27497,0.2900976
27498,0.24468608
27499,0.24010263
27500,0.29837775
27501,0.33643427
27502,0.31256503
27503,0.24021237
27504,0.24849468
27505,0.20481208
27506,0.22179973
27507,0.2958986
27508,0.28650042
27509,0.21998535
27510,0.21345367
27511,0.21083808
27512,0.26184818
27513,0.25333396
27514,0.23486386
27515,0.2974363
27516,0.22202046
27517,0.32095066
27518,0.23432007
27519,0.3340707
27520,0.23751166
27521,0.24580285
27522,0.20481208
27523,0.2679143
27524,0.24930854
27525,0.30531132
27526,0.26036626
27527,0.37848178
27528,0.28699866
27529,0.25450584
27530,0.20482072
27531,0.28700882
27532,0.2543994
27533,0.27280295
27534,0.2261371
27535,0.25030148
27536,0.25722677
27537,0.26218003
27538,0.21112552
27539,0.29929462
27540,0.23143446
27541,0.2215112
27542,0.19902332
27543,0.37411925
27544,0.2863302
27545,0.23882712
27546,0.3542753
27547,0.30372635
27548,0.3248114
27549,0.227423
27550,0.2570357
27551,0.20844509
27552,0.27406558
27553,0.32955337
27554,0.24207146
27555,0.23500058
27556,0.24859872
27557,0.29067174
27558,0.20079216
27559,0.30546406
27560,0.26320475
27561,0.27089167
27562,0.24500632
27563,0.31838056
27564,0.31870252
27565,0.282219
27566,0.23580743
27567,0.2606593
27568,0.35922217
27569,0.24492995
27570,0.3100001
27571,0.21020253
27572,0.23486386
27573,0.32533213
27574,0.32918504
27575,0.3011899
27576,0.28265125
27577,0.25153556
27578,0.3330638
27579,0.23486386
27580,0.24317938
27581,0.23007464
27582,0.24309754
27583,0.22772759
27584,0.29553223
27585,0.31910613
27586,0.27039185
27587,0.29367802
27588,0.31188306
27589,0.24621928
27590,0.22677337
27591,0.23376074
27592,0.2765622
27593,0.29496133
27594,0.25497755
27595,0.2506427
27596,0.23143446
27597,0.19737123
27598,0.3141941
27599,0.33306172
27600,0.33384028
27601,0.2679143
27602,0.24610993
27603,0.31747755
27604,0.3180566
27605,0.1996713
27606,0.24396631
27607,0.36575294
27608,0.2771456
27609,0.18229707
27610,0.26724237
27611,0.24974087
27612,0.24849468
27613,0.2565481
27614,0.31740403
27615,0.19260174
27616,0.27169836
27617,0.24492995
27618,0.23858368
27619,0.2522606
27620,0.25802398
27621,0.25310445
27622,0.2967695
27623,0.22227842
27624,0.20399857
27625,0.29909155
27626,0.22853377
27627,0.2628788
27628,0.2766781
27629,0.26051906
27630,0.26464474
27631,0.20411919
27632,0.2719461
27633,0.26353896
27634,0.3151005
27635,0.24788097
27636,0.26250568
27637,0.29260373
27638,0.23751166
27639,0.24849468
27640,0.32325578
27641,0.1940376
27642,0.2113662
27643,0.30016345
27644,0.26514325
27645,0.26846176
27646,0.29705703
27647,0.37087494
27648,0.26238748
27649,0.2721032
27650,0.27274764
27651,0.2445769
27652,0.23479728
27653,0.24503963
27654,0.2543994
27655,0.30897066
27656,0.28315648
27657,0.2883839
27658,0.32146367
27659,0.2245139
27660,0.23167436
27661,0.27423665
27662,0.29908657
27663,0.2469929
27664,0.22058281
27665,0.2562764
27666,0.25341654
27667,0.26034403
27668,0.18206726
27669,0.23120356
27670,0.23531017
27671,0.28128022
27672,0.2725162
27673,0.23663451
27674,0.25414613
27675,0.24858375
27676,0.26464963
27677,0.26025075
27678,0.2618023
27679,0.22061764
27680,0.35908592
27681,0.24220496
27682,0.274014
27683,0.24976663
27684,0.25099638
27685,0.22534163
27686,0.20549846
27687,0.23084083
27688,0.24107473
27689,0.20980705
27690,0.19393153
27691,0.3330558
27692,0.2565481
27693,0.3014611
27694,0.27397257
27695,0.23274288
27696,0.45038453
27697,0.31595922
27698,0.19586056
27699,0.2556427
27700,0.33016396
27701,0.1782552
27702,0.23775056
27703,0.21341845
27704,0.3629926
27705,0.2534328
27706,0.17932516
27707,0.27777016
27708,0.22227842
27709,0.24962829
27710,0.22635414
27711,0.33596608
27712,0.26932842
27713,0.2659611
27714,0.27352992
27715,0.22946095
27716,0.32259774
27717,0.2004003
27718,0.2283679
27719,0.23837905
27720,0.19266184
27721,0.20844509
27722,0.26071617
27723,0.24574883
27724,0.32611936
27725,0.21867743
27726,0.24849468
27727,0.20791231
27728,0.20362127
27729,0.21646376
27730,0.28303483
27731,0.19199313
27732,0.23359215
27733,0.30211678
27734,0.29085425
27735,0.3340707
27736,0.25425
27737,0.3587822
27738,0.270566
27739,0.30389038
27740,0.23132667
27741,0.24492995
27742,0.30861056
27743,0.29607263
27744,0.29348436
27745,0.25057766
27746,0.24543785
27747,0.20798023
27748,0.26416436
27749,0.23707755
27750,0.26594868
27751,0.21145366
27752,0.26144865
27753,0.23512645
27754,0.22420715
27755,0.30484727
27756,0.19602558
27757,0.24386358
27758,0.25971654
27759,0.24705732
27760,0.3307395
27761,0.21529725
27762,0.26470017
27763,0.2520085
27764,0.18589991
27765,0.3741501
27766,0.24178468
27767,0.28141266
27768,0.26763618
27769,0.28883463
27770,0.29348436
27771,0.21695624
27772,0.25799695
27773,0.24849468
27774,0.2354252
27775,0.23045702
27776,0.25152737
27777,0.39726505
27778,0.24092363
27779,0.28720808
27780,0.20384865
27781,0.32603437
27782,0.22419907
27783,0.29547468
27784,0.22526751
27785,0.24954142
27786,0.41583773
27787,0.28216875
27788,0.24397926
27789,0.28818044
27790,0.29909682
27791,0.23416378
27792,0.30128813
27793,0.18980981
27794,0.24580285
27795,0.34372753
27796,0.2336449
27797,0.24993403
27798,0.19291408
27799,0.29511797
27800,0.23486386
27801,0.27251843
27802,0.24824513
27803,0.30023095
27804,0.27188143
27805,0.3218637
27806,0.3653768
27807,0.23113279
27808,0.39149818
27809,0.2967695
27810,0.22841007
27811,0.28567937
27812,0.3146147
27813,0.19194493
27814,0.21546267
27815,0.25934422
27816,0.26468682
27817,0.22128372
27818,0.18237889
27819,0.24386358
27820,0.5630238
27821,0.19319881
27822,0.27765808
27823,0.24637657
27824,0.3717377
27825,0.28064048
27826,0.1753729
27827,0.27784872
27828,0.24849468
27829,0.21737714
27830,0.3663531
27831,0.3314832
27832,0.22255072
27833,0.20649938
27834,0.24849468
27835,0.22580473
27836,0.24291627
27837,0.26071882
27838,0.23804379
27839,0.3230482
27840,0.24117665
27841,0.29632938
27842,0.27438125
27843,0.2322803
27844,0.21737714
27845,0.25546822
27846,0.30654505
27847,0.2514307
27848,0.28439707
27849,0.22179973
27850,0.32548752
27851,0.3432761
27852,0.18640473
27853,0.3015134
27854,0.25603443
27855,0.24431626
27856,0.18640473
27857,0.33548
27858,0.19941157
27859,0.21529725
27860,0.26813513
27861,0.19111995
27862,0.22525422
27863,0.3293086
27864,0.22847964
27865,0.18157038
27866,0.22635414
27867,0.20649938
27868,0.35263366
27869,0.26604146
27870,0.24849468
27871,0.39366734
27872,0.16773942
27873,0.23882712
27874,0.25074065
27875,0.31654218
27876,0.24220496
27877,0.2621014
27878,0.2777251
27879,0.23837905
27880,0.22179973
27881,0.20763877
27882,0.30008173
27883,0.2911913
27884,0.2980413
27885,0.33764008
27886,0.27083763
27887,0.22619802
27888,0.6117912
27889,0.2894272
27890,0.30312335
27891,0.22271223
27892,0.25946298
27893,0.33049405
27894,0.26582497
27895,0.19545119
27896,0.26941705
27897,0.34136382
27898,0.32975012
27899,0.3011899
27900,0.21395582
27901,0.23167436
27902,0.20748354
27903,0.296392
27904,0.18222883
27905,0.25994843
27906,0.2239379
27907,0.2301797
27908,0.24541016
27909,0.27694649
27910,0.24250588
27911,0.28044543
27912,0.19658192
27913,0.20612727
27914,0.25434268
27915,0.22963521
27916,0.16288596
27917,0.25110584
27918,0.24054836
27919,0.35299814
27920,0.2633901
27921,0.265821
27922,0.24637657
27923,0.22355726
27924,0.2492914
27925,0.17357555
27926,0.20799918
27927,0.2381563
27928,0.21480809
27929,0.28227305
27930,0.29220858
27931,0.29732832
27932,0.2784982
27933,0.2584206
27934,0.32895973
27935,0.23162661
27936,0.24107473
27937,0.29908657
27938,0.2996104
27939,0.2543994
27940,0.22401962
27941,0.33966163
27942,0.2223918
27943,0.22988771
27944,0.37730515
27945,0.213405
27946,0.27386847
27947,0.2261371
27948,0.2501846
27949,0.2514487
27950,0.3845609
27951,0.23732454
27952,0.26884848
27953,0.20649938
27954,0.24675944
27955,0.2322221
27956,0.20799918
27957,0.23143446
27958,0.19268222
27959,0.26406667
27960,0.3442609
27961,0.23143446
27962,0.37691593
27963,0.23362207
27964,0.2861247
27965,0.2075465
27966,0.30204868
27967,0.3202346
27968,0.25556505
27969,0.3006735
27970,0.27215505
27971,0.23469338
27972,0.26250353
27973,0.21394293
27974,0.37416857
27975,0.3691844
27976,0.36434427
27977,0.22414331
27978,0.170938
27979,0.5727533
27980,0.25073227
27981,0.25999948
27982,0.33488542
27983,0.23274288
27984,0.2543994
27985,0.22346748
27986,0.27019078
27987,0.20071211
27988,0.27607363
27989,0.31361553
27990,0.23316598
27991,0.27312818
27992,0.24548738
27993,0.20945163
27994,0.24107473
27995,0.32678592
27996,0.28871897
27997,0.3368447
27998,0.2071107
27999,0.2261371
28000,0.25331074
28001,0.27204722
28002,0.2179874
28003,0.24849468
28004,0.2728816
28005,0.20365441
28006,0.27092916
28007,0.30049145
28008,0.27342078
28009,0.24849468
28010,0.32160312
28011,0.30813098
28012,0.23285136
28013,0.1916563
28014,0.25918573
28015,0.24849468
28016,0.32752857
28017,0.25845098
28018,0.2094329
28019,0.23405103
28020,0.2471232
28021,0.25295937
28022,0.28077492
28023,0.23040892
28024,0.2574174
28025,0.32752243
28026,0.35888842
28027,0.1914363
28028,0.26042593
28029,0.24849468
28030,0.23416378
28031,0.19123682
28032,0.24849468
28033,0.1782023
28034,0.22559822
28035,0.24681197
28036,0.23751166
28037,0.23641092
28038,0.25999868
28039,0.2543994
28040,0.25562707
28041,0.26943454
28042,0.2369666
28043,0.3037673
28044,0.24521075
28045,0.25922495
28046,0.27972102
28047,0.2389004
28048,0.30400342
28049,0.34730572
28050,0.32879943
28051,0.4008617
28052,0.24849468
28053,0.24471606
28054,0.21341845
28055,0.2358557
28056,0.2514307
28057,0.25885752
28058,0.22559822
28059,0.24582341
28060,0.24468608
28061,0.24386358
28062,0.28600883
28063,0.33149034
28064,0.23524587
28065,0.28183192
28066,0.17339952
28067,0.30616987
28068,0.26432884
28069,0.2829447
28070,0.2317797
28071,0.20784537
28072,0.20663635
28073,0.27607274
28074,0.23663491
28075,0.20634194
28076,0.3182827
28077,0.20574434
28078,0.30171221
28079,0.27740645
28080,0.25444904
28081,0.23687153
28082,0.2799965
28083,0.2330707
28084,0.29067174
28085,0.31589904
28086,0.24705732
28087,0.19053093
28088,0.23040892
28089,0.23455736
28090,0.28181553
28091,0.24492995
28092,0.36084226
28093,0.27790502
28094,0.2673429
28095,0.25861636
28096,0.1853697
28097,0.23866388
28098,0.2958092
28099,0.2245139
28100,0.19123682
28101,0.31134495
28102,0.2931573
28103,0.2639646
28104,0.29811832
28105,0.2032904
28106,0.32909745
28107,0.28730062
28108,0.31495816
28109,0.25402334
28110,0.23826551
28111,0.27262023
28112,0.22134511
28113,0.29321778
28114,0.24705732
28115,0.23835617
28116,0.2796874
28117,0.25502747
28118,0.4576827
28119,0.37674078
28120,0.2484646
28121,0.38915592
28122,0.18872476
28123,0.2878253
28124,0.24580285
28125,0.30756345
28126,0.16677369
