id,failure
26784,0.13961034
26785,0.21165866
26786,0.14370371
26787,0.14426841
26788,0.21614696
26789,0.2752104
26790,0.14226678
26791,0.2536377
26792,0.22451717
26793,0.2711637
26794,0.2004374
26795,0.21482712
26796,0.2272186
26797,0.18484695
26798,0.1850394
26799,0.22444624
26800,0.21949887
26801,0.26132134
26802,0.18749645
26803,0.15529177
26804,0.20843503
26805,0.19245283
26806,0.2817659
26807,0.22307996
26808,0.18807758
26809,0.26541153
26810,0.17950921
26811,0.1532789
26812,0.20720507
26813,0.19801362
26814,0.2416266
26815,0.18474218
26816,0.26284438
26817,0.22097829
26818,0.14783214
26819,0.17726387
26820,0.13575406
26821,0.16165362
26822,0.22536422
26823,0.17171676
26824,0.22283733
26825,0.27213332
26826,0.1430027
26827,0.17893647
26828,0.28631914
26829,0.13575406
26830,0.22072013
26831,0.14405185
26832,0.20720507
26833,0.23307112
26834,0.27997664
26835,0.17659697
26836,0.21733907
26837,0.21186332
26838,0.14592914
26839,0.21733907
26840,0.20663755
26841,0.17708522
26842,0.2763742
26843,0.27706802
26844,0.28247654
26845,0.17726387
26846,0.2777558
26847,0.19113587
26848,0.13568646
26849,0.2053424
26850,0.20789024
26851,0.20316438
26852,0.18807758
26853,0.16345064
26854,0.28185675
26855,0.21322453
26856,0.28310603
26857,0.14860229
26858,0.1868714
26859,0.1474004
26860,0.22151233
26861,0.18264239
26862,0.15529177
26863,0.14423111
26864,0.19316559
26865,0.1353166
26866,0.2536377
26867,0.15282598
26868,0.21755813
26869,0.29009923
26870,0.13551033
26871,0.2143288
26872,0.20909214
26873,0.18004012
26874,0.14630587
26875,0.1353166
26876,0.1792159
26877,0.2178674
26878,0.27650848
26879,0.14978372
26880,0.14813288
26881,0.1942912
26882,0.14716168
26883,0.15499748
26884,0.22414227
26885,0.22307996
26886,0.1797556
26887,0.19268239
26888,0.13153413
26889,0.1801028
26890,0.17810346
26891,0.13216858
26892,0.14630587
26893,0.1817044
26894,0.26744324
26895,0.29009923
26896,0.26727962
26897,0.16658594
26898,0.14783214
26899,0.21165866
26900,0.14069688
26901,0.21409866
26902,0.17928572
26903,0.14832084
26904,0.17860264
26905,0.24726936
26906,0.22043926
26907,0.14546931
26908,0.2294478
26909,0.26220632
26910,0.22192325
26911,0.18174388
26912,0.14208898
26913,0.22239392
26914,0.1353166
26915,0.1931587
26916,0.1353166
26917,0.24084209
26918,0.22112541
26919,0.24592373
26920,0.221471
26921,0.160108
26922,0.2350026
26923,0.27813154
26924,0.13551033
26925,0.13503775
26926,0.22706108
26927,0.27970648
26928,0.1868714
26929,0.26387027
26930,0.22275071
26931,0.20131719
26932,0.1386271
26933,0.14558089
26934,0.14630587
26935,0.13613579
26936,0.17658576
26937,0.15048678
26938,0.17561968
26939,0.22917214
26940,0.1375215
26941,0.13238992
26942,0.2187644
26943,0.15027773
26944,0.14808089
26945,0.28767994
26946,0.28361565
26947,0.18230748
26948,0.1353166
26949,0.19614884
26950,0.1463968
26951,0.1738712
26952,0.220305
26953,0.22472662
26954,0.22072013
26955,0.13371056
26956,0.17726387
26957,0.19220684
26958,0.13683166
26959,0.19855244
26960,0.14783214
26961,0.18723412
26962,0.18620238
26963,0.21875714
26964,0.14546931
26965,0.14934729
26966,0.2444093
26967,0.22140227
26968,0.14325464
26969,0.28310603
26970,0.28680682
26971,0.2411898
26972,0.20753747
26973,0.14783214
26974,0.21561548
26975,0.16949189
26976,0.18173069
26977,0.23601978
26978,0.27650848
26979,0.1353166
26980,0.23370038
26981,0.13371056
26982,0.19316559
26983,0.2277101
26984,0.17452368
26985,0.1475735
26986,0.28309697
26987,0.20830189
26988,0.1871714
26989,0.14785479
26990,0.22046742
26991,0.23179889
26992,0.20720507
26993,0.2798679
26994,0.22706108
26995,0.18935405
26996,0.14256488
26997,0.22445536
26998,0.2209205
26999,0.19029512
27000,0.21997862
27001,0.13740541
27002,0.20142087
27003,0.17726387
27004,0.18233222
27005,0.2657703
27006,0.17521219
27007,0.17807367
27008,0.28185675
27009,0.26132134
27010,0.14701487
27011,0.17726387
27012,0.28247654
27013,0.22307996
27014,0.2209205
27015,0.14147724
27016,0.13503775
27017,0.26858434
27018,0.23081507
27019,0.21539782
27020,0.18749645
27021,0.20778397
27022,0.14783214
27023,0.26887938
27024,0.16290742
27025,0.28026998
27026,0.14783214
27027,0.17609823
27028,0.17807367
27029,0.22076608
27030,0.2901701
27031,0.136633
27032,0.18230748
27033,0.14749373
27034,0.14358665
27035,0.23568246
27036,0.18602023
27037,0.13284755
27038,0.28793997
27039,0.1792159
27040,0.13650423
27041,0.22782165
27042,0.22343539
27043,0.13821119
27044,0.22398487
27045,0.16819999
27046,0.13153413
27047,0.19343929
27048,0.19886959
27049,0.16636114
27050,0.22012615
27051,0.23111446
27052,0.24281386
27053,0.18122102
27054,0.15204051
27055,0.19020127
27056,0.14069688
27057,0.21681902
27058,0.22338901
27059,0.17645532
27060,0.18972047
27061,0.19692041
27062,0.21982467
27063,0.1375772
27064,0.14641264
27065,0.13153413
27066,0.14341769
27067,0.2905618
27068,0.18106171
27069,0.13153413
27070,0.22451717
27071,0.18255636
27072,0.28970793
27073,0.26811597
27074,0.28930205
27075,0.13153413
27076,0.22672763
27077,0.18754156
27078,0.16711347
27079,0.18577342
27080,0.14076374
27081,0.17726387
27082,0.14630587
27083,0.160108
27084,0.2901701
27085,0.17871173
27086,0.2304778
27087,0.2106773
27088,0.28859714
27089,0.1444062
27090,0.17192861
27091,0.18173069
27092,0.14470115
27093,0.20909214
27094,0.20909214
27095,0.2648981
27096,0.17797779
27097,0.22404905
27098,0.14200206
27099,0.22253004
27100,0.1444062
27101,0.16711347
27102,0.18174388
27103,0.1375772
27104,0.2126308
27105,0.16595148
27106,0.28739217
27107,0.17726387
27108,0.23558153
27109,0.13503775
27110,0.22253004
27111,0.22227988
27112,0.22283733
27113,0.17893982
27114,0.19090764
27115,0.22237124
27116,0.2696746
27117,0.1444062
27118,0.1353166
27119,0.1743505
27120,0.26744324
27121,0.1351198
27122,0.23791379
27123,0.2240313
27124,0.28979275
27125,0.14287288
27126,0.20833643
27127,0.2801618
27128,0.18926184
27129,0.22921766
27130,0.17807367
27131,0.160108
27132,0.14622669
27133,0.19495626
27134,0.26442719
27135,0.26442719
27136,0.18208566
27137,0.14759284
27138,0.1820232
27139,0.28429198
27140,0.14699833
27141,0.27435663
27142,0.2905618
27143,0.15215625
27144,0.14121561
27145,0.14069904
27146,0.14155531
27147,0.16711347
27148,0.17471689
27149,0.21982467
27150,0.14813288
27151,0.160108
27152,0.19601212
27153,0.22818112
27154,0.14592914
27155,0.2775595
27156,0.17391047
27157,0.23166157
27158,0.15449077
27159,0.16949189
27160,0.17341807
27161,0.14783214
27162,0.15379557
27163,0.1979367
27164,0.18576948
27165,0.13463748
27166,0.19763511
27167,0.19099052
27168,0.22343539
27169,0.21023108
27170,0.26323244
27171,0.13664249
27172,0.21322453
27173,0.1434881
27174,0.2004374
27175,0.14550203
27176,0.17807367
27177,0.20976734
27178,0.18807758
27179,0.22978403
27180,0.13961034
27181,0.19361342
27182,0.14716168
27183,0.2696746
27184,0.2829923
27185,0.2901701
27186,0.16422881
27187,0.2823398
27188,0.26220632
27189,0.20478308
27190,0.2117129
27191,0.19167466
27192,0.2314606
27193,0.13153413
27194,0.22587897
27195,0.26967275
27196,0.2444093
27197,0.22824152
27198,0.17871173
27199,0.19919683
27200,0.19090764
27201,0.18929233
27202,0.22782165
27203,0.23964967
27204,0.22338901
27205,0.18522888
27206,0.14381763
27207,0.22316395
27208,0.22555906
27209,0.18900399
27210,0.24749449
27211,0.25017953
27212,0.16455646
27213,0.2004374
27214,0.19113587
27215,0.17887478
27216,0.18635058
27217,0.15259941
27218,0.17248628
27219,0.16455646
27220,0.14759284
27221,0.21315986
27222,0.17434958
27223,0.21841174
27224,0.22123466
27225,0.26629356
27226,0.16871312
27227,0.22242454
27228,0.19639856
27229,0.22516859
27230,0.16345064
27231,0.20720507
27232,0.2536377
27233,0.1923188
27234,0.1474004
27235,0.20806277
27236,0.2411898
27237,0.18947317
27238,0.19457054
27239,0.19257747
27240,0.19691342
27241,0.22103918
27242,0.14366962
27243,0.18122102
27244,0.2126308
27245,0.20478308
27246,0.1979367
27247,0.18065752
27248,0.18789718
27249,0.14287288
27250,0.22316395
27251,0.19495626
27252,0.1897235
27253,0.21875714
27254,0.14783214
27255,0.22019961
27256,0.2350026
27257,0.26905695
27258,0.2519717
27259,0.1897235
27260,0.19280905
27261,0.15449077
27262,0.2692208
27263,0.16479142
27264,0.19220684
27265,0.14739509
27266,0.1768192
27267,0.26220632
27268,0.14076374
27269,0.19316559
27270,0.14883247
27271,0.19257747
27272,0.17078519
27273,0.19090764
27274,0.19553673
27275,0.24430963
27276,0.16595148
27277,0.18935405
27278,0.18405886
27279,0.16375838
27280,0.18174388
27281,0.28116277
27282,0.17171676
27283,0.17355135
27284,0.2374068
27285,0.2823398
27286,0.21761787
27287,0.21961963
27288,0.28891137
27289,0.21632552
27290,0.28504792
27291,0.25260717
27292,0.20687309
27293,0.20662893
27294,0.2664404
27295,0.17239554
27296,0.19167466
27297,0.19862588
27298,0.18595114
27299,0.16447477
27300,0.19890994
27301,0.14366962
27302,0.2623332
27303,0.1444062
27304,0.27118203
27305,0.1979367
27306,0.25273475
27307,0.19316559
27308,0.24749449
27309,0.2664404
27310,0.13619314
27311,0.19860724
27312,0.1893439
27313,0.14630587
27314,0.18940903
27315,0.26480398
27316,0.28346235
27317,0.18576577
27318,0.15669945
27319,0.23166157
27320,0.20544048
27321,0.14508796
27322,0.19647177
27323,0.18116596
27324,0.13153413
27325,0.16295527
27326,0.1444062
27327,0.14208898
27328,0.13284755
27329,0.22140035
27330,0.18208566
27331,0.160108
27332,0.19361342
27333,0.27435663
27334,0.25503474
27335,0.2178674
27336,0.22097829
27337,0.1468599
27338,0.19801362
27339,0.2901701
27340,0.19300562
27341,0.13876806
27342,0.28930205
27343,0.28543547
27344,0.27529258
27345,0.2004374
27346,0.22145654
27347,0.1375772
27348,0.28757116
27349,0.26335716
27350,0.1767361
27351,0.1792159
27352,0.27533445
27353,0.2126308
27354,0.24039897
27355,0.21623695
27356,0.15079494
27357,0.17446771
27358,0.18891923
27359,0.28310603
27360,0.17137778
27361,0.18011774
27362,0.23010382
27363,0.1906826
27364,0.17257735
27365,0.21644531
27366,0.18174388
27367,0.18935405
27368,0.2827204
27369,0.14871849
27370,0.23147863
27371,0.14470115
27372,0.2840963
27373,0.21971154
27374,0.23830867
27375,0.26472524
27376,0.14832084
27377,0.13153413
27378,0.22349362
27379,0.15259941
27380,0.19316559
27381,0.1742534
27382,0.17171676
27383,0.13636838
27384,0.22151162
27385,0.14002924
27386,0.20924184
27387,0.17879619
27388,0.17726387
27389,0.22056794
27390,0.19220684
27391,0.19113587
27392,0.21775113
27393,0.28217748
27394,0.17866167
27395,0.25143057
27396,0.2294478
27397,0.1474004
27398,0.22725287
27399,0.19763511
27400,0.1954822
27401,0.22444624
27402,0.21132375
27403,0.14405185
27404,0.27208316
27405,0.27529258
27406,0.22076608
27407,0.25253817
27408,0.16422881
27409,0.14226678
27410,0.1409439
27411,0.13284755
27412,0.18403682
27413,0.27805072
27414,0.14783214
27415,0.24229285
27416,0.14759284
27417,0.13740541
27418,0.1979367
27419,0.2381859
27420,0.28930205
27421,0.13961034
27422,0.2283921
27423,0.13596532
27424,0.13216858
27425,0.17146328
27426,0.2004374
27427,0.18612619
27428,0.23081507
27429,0.22349362
27430,0.16604878
27431,0.1979367
27432,0.17617926
27433,0.21555404
27434,0.25296623
27435,0.20720507
27436,0.15008774
27437,0.17978646
27438,0.14218941
27439,0.16711347
27440,0.17893982
27441,0.16199766
27442,0.21033034
27443,0.17238598
27444,0.27318138
27445,0.2053424
27446,0.20744823
27447,0.22929086
27448,0.18365034
27449,0.21409866
27450,0.28127062
27451,0.13664249
27452,0.22119999
27453,0.22742443
27454,0.1931587
27455,0.17906576
27456,0.13619314
27457,0.18404023
27458,0.13596532
27459,0.2801618
27460,0.19576772
27461,0.17400628
27462,0.1846702
27463,0.16375838
27464,0.19485271
27465,0.14759284
27466,0.23395854
27467,0.18882795
27468,0.22962186
27469,0.28686324
27470,0.13463748
27471,0.1375772
27472,0.15424265
27473,0.14310029
27474,0.24749449
27475,0.18877794
27476,0.18807285
27477,0.27823457
27478,0.19257747
27479,0.27342835
27480,0.14759284
27481,0.27280834
27482,0.20227855
27483,0.16949189
27484,0.22307996
27485,0.24219878
27486,0.26989695
27487,0.18173069
27488,0.14836432
27489,0.1408
27490,0.1954822
27491,0.2294478
27492,0.14208898
27493,0.22261886
27494,0.22439975
27495,0.17659697
27496,0.23879966
27497,0.26858434
27498,0.17923085
27499,0.1440464
27500,0.21875714
27501,0.25260717
27502,0.28102267
27503,0.17807367
27504,0.1931587
27505,0.13703473
27506,0.18122102
27507,0.23650399
27508,0.26327997
27509,0.14310029
27510,0.14132923
27511,0.14783214
27512,0.22056794
27513,0.21644531
27514,0.19660121
27515,0.22309525
27516,0.14546931
27517,0.15259941
27518,0.18233222
27519,0.2505973
27520,0.16788635
27521,0.17341807
27522,0.13894129
27523,0.18780297
27524,0.1963085
27525,0.23949048
27526,0.22134914
27527,0.28561857
27528,0.22505026
27529,0.2004374
27530,0.13619314
27531,0.19890994
27532,0.19307828
27533,0.1979367
27534,0.17789705
27535,0.1739549
27536,0.19763511
27537,0.19801362
27538,0.13894129
27539,0.26858434
27540,0.1832729
27541,0.16976352
27542,0.14426841
27543,0.283689
27544,0.22307996
27545,0.17726387
27546,0.29009923
27547,0.27818227
27548,0.28631914
27549,0.17505938
27550,0.22076608
27551,0.15949312
27552,0.22451717
27553,0.24749449
27554,0.17743309
27555,0.17404404
27556,0.18754156
27557,0.22774975
27558,0.14099129
27559,0.27805072
27560,0.21114253
27561,0.2823398
27562,0.1979367
27563,0.26279503
27564,0.2823398
27565,0.22782165
27566,0.14358665
27567,0.1453873
27568,0.28979275
27569,0.18503937
27570,0.28700304
27571,0.14785479
27572,0.19090764
27573,0.2531864
27574,0.27797225
27575,0.28442106
27576,0.22045894
27577,0.19576772
27578,0.28859714
27579,0.19268239
27580,0.18392026
27581,0.17893982
27582,0.17835611
27583,0.18926184
27584,0.15449077
27585,0.2696746
27586,0.19709156
27587,0.28431326
27588,0.23555155
27589,0.17651437
27590,0.14596207
27591,0.20131719
27592,0.16891696
27593,0.229972
27594,0.17699283
27595,0.19028391
27596,0.1818442
27597,0.14217864
27598,0.2748367
27599,0.22621149
27600,0.2700739
27601,0.18230638
27602,0.14643052
27603,0.28304562
27604,0.23763156
27605,0.13685313
27606,0.18754156
27607,0.19992837
27608,0.22316395
27609,0.13851716
27610,0.21722434
27611,0.20833643
27612,0.19849633
27613,0.21503113
27614,0.28429198
27615,0.13596532
27616,0.21998738
27617,0.17788479
27618,0.16674916
27619,0.18906686
27620,0.18718627
27621,0.17726387
27622,0.22978403
27623,0.14789318
27624,0.14039876
27625,0.24479078
27626,0.16499099
27627,0.20645377
27628,0.22078933
27629,0.22248584
27630,0.22618844
27631,0.14006174
27632,0.22507915
27633,0.18262035
27634,0.28930205
27635,0.18929233
27636,0.2757583
27637,0.22505794
27638,0.17130323
27639,0.19280905
27640,0.25395104
27641,0.13101186
27642,0.14426841
27643,0.1979367
27644,0.20720507
27645,0.20791131
27646,0.24352053
27647,0.26220632
27648,0.14104003
27649,0.14546931
27650,0.21331432
27651,0.1820449
27652,0.17479132
27653,0.19316559
27654,0.19220684
27655,0.23457405
27656,0.21405564
27657,0.22275071
27658,0.26387027
27659,0.16637935
27660,0.18035074
27661,0.22261432
27662,0.22398487
27663,0.1717574
27664,0.16676855
27665,0.18614352
27666,0.21455215
27667,0.19855447
27668,0.13153413
27669,0.14287288
27670,0.17250519
27671,0.1979367
27672,0.22349362
27673,0.17726387
27674,0.19646321
27675,0.1871714
27676,0.21949887
27677,0.2105421
27678,0.17737071
27679,0.1743872
27680,0.26744324
27681,0.17046693
27682,0.21875714
27683,0.18417682
27684,0.17726387
27685,0.18173069
27686,0.14207155
27687,0.14934729
27688,0.17923085
27689,0.14397132
27690,0.13437359
27691,0.28543547
27692,0.21681902
27693,0.27934712
27694,0.21527365
27695,0.17535205
27696,0.2736337
27697,0.28891137
27698,0.13284755
27699,0.17238598
27700,0.2264992
27701,0.14099129
27702,0.20478308
27703,0.14783214
27704,0.26811597
27705,0.19831567
27706,0.13463748
27707,0.20786501
27708,0.1474004
27709,0.20909214
27710,0.14813288
27711,0.28431326
27712,0.17341807
27713,0.22098947
27714,0.18152007
27715,0.17480385
27716,0.28417397
27717,0.14808089
27718,0.14651823
27719,0.17303994
27720,0.13619314
27721,0.160108
27722,0.18457472
27723,0.1833535
27724,0.28543547
27725,0.14759284
27726,0.19055617
27727,0.14783214
27728,0.14600821
27729,0.1425286
27730,0.21935298
27731,0.13528457
27732,0.1738712
27733,0.22915871
27734,0.20227855
27735,0.24905916
27736,0.2764545
27737,0.26920503
27738,0.16322166
27739,0.23533578
27740,0.15339236
27741,0.17747636
27742,0.21446562
27743,0.26132134
27744,0.23039186
27745,0.18531744
27746,0.17893647
27747,0.16958946
27748,0.20811702
27749,0.1727085
27750,0.22275071
27751,0.17006008
27752,0.19801362
27753,0.17743309
27754,0.1639769
27755,0.28510222
27756,0.14178295
27757,0.19257747
27758,0.18635058
27759,0.1770094
27760,0.275219
27761,0.14377137
27762,0.19286951
27763,0.17879619
27764,0.13477618
27765,0.2707508
27766,0.19220684
27767,0.21875714
27768,0.21409866
27769,0.2038278
27770,0.23039186
27771,0.14217864
27772,0.1979367
27773,0.18972047
27774,0.19361342
27775,0.14783214
27776,0.20252113
27777,0.28891137
27778,0.172827
27779,0.26920503
27780,0.14783214
27781,0.28682005
27782,0.17137778
27783,0.28323916
27784,0.14813288
27785,0.1955722
27786,0.2746586
27787,0.21722302
27788,0.18608266
27789,0.2126308
27790,0.2489547
27791,0.2038278
27792,0.27398404
27793,0.14006174
27794,0.16959602
27795,0.28930205
27796,0.17271012
27797,0.1875132
27798,0.14426841
27799,0.22597598
27800,0.19563651
27801,0.21315986
27802,0.19495626
27803,0.2411898
27804,0.20893046
27805,0.27139094
27806,0.28930205
27807,0.16551878
27808,0.28859714
27809,0.23081507
27810,0.19563651
27811,0.21561548
27812,0.28543547
27813,0.13619314
27814,0.17171676
27815,0.18787001
27816,0.19258374
27817,0.14398277
27818,0.14104003
27819,0.18943283
27820,0.28618956
27821,0.13568646
27822,0.22465892
27823,0.16711347
27824,0.26442719
27825,0.22120573
27826,0.13661778
27827,0.23039186
27828,0.18929233
27829,0.14832084
27830,0.26744324
27831,0.28979275
27832,0.16635208
27833,0.16711347
27834,0.19590953
27835,0.14226678
27836,0.17659697
27837,0.17645532
27838,0.17012522
27839,0.26498735
27840,0.18557917
27841,0.24021529
27842,0.19361342
27843,0.15291652
27844,0.14832084
27845,0.22072013
27846,0.28185675
27847,0.19801362
27848,0.26220632
27849,0.17726387
27850,0.23567452
27851,0.2901701
27852,0.1353166
27853,0.17671002
27854,0.20131719
27855,0.17616107
27856,0.13227254
27857,0.26442719
27858,0.13894129
27859,0.1437698
27860,0.19763511
27861,0.1375772
27862,0.15154134
27863,0.27113095
27864,0.19268239
27865,0.13974224
27866,0.14550203
27867,0.16711347
27868,0.27923915
27869,0.18230638
27870,0.19220684
27871,0.26220632
27872,0.13551033
27873,0.18896908
27874,0.17484225
27875,0.28334174
27876,0.17531852
27877,0.15449077
27878,0.1429524
27879,0.17616107
27880,0.17726387
27881,0.1440464
27882,0.26931846
27883,0.18008037
27884,0.18780297
27885,0.2905618
27886,0.19591221
27887,0.160108
27888,0.27756622
27889,0.19679165
27890,0.2657703
27891,0.14366962
27892,0.1868714
27893,0.28844565
27894,0.1444062
27895,0.1448855
27896,0.22414227
27897,0.23185878
27898,0.25231835
27899,0.28247654
27900,0.14226678
27901,0.18122102
27902,0.13528457
27903,0.2279683
27904,0.13153413
27905,0.15449077
27906,0.16711347
27907,0.18906686
27908,0.20663755
27909,0.20744823
27910,0.17192861
27911,0.22307996
27912,0.13803522
27913,0.14287288
27914,0.20645377
27915,0.18122102
27916,0.13740541
27917,0.2057319
27918,0.19601212
27919,0.29187852
27920,0.18546122
27921,0.22316395
27922,0.16788635
27923,0.13685313
27924,0.18892197
27925,0.1355981
27926,0.14104003
27927,0.1453873
27928,0.14836432
27929,0.2623332
27930,0.14783214
27931,0.27208316
27932,0.22690807
27933,0.22056794
27934,0.22505794
27935,0.14755
27936,0.18256818
27937,0.22398487
27938,0.2314606
27939,0.18863864
27940,0.16586198
27941,0.28631914
27942,0.1444062
27943,0.160108
27944,0.28631914
27945,0.1474004
27946,0.22307996
27947,0.18122102
27948,0.16845055
27949,0.18207546
27950,0.27398404
27951,0.20720507
27952,0.23039186
27953,0.16871312
27954,0.16165362
27955,0.19268239
27956,0.1418945
27957,0.18014704
27958,0.13284755
27959,0.21033034
27960,0.28930205
27961,0.17601584
27962,0.27767357
27963,0.1742534
27964,0.220305
27965,0.1375772
27966,0.2905409
27967,0.24549611
27968,0.17981365
27969,0.21722302
27970,0.21305527
27971,0.14596207
27972,0.21910298
27973,0.16711347
27974,0.28930205
27975,0.23457405
27976,0.28185675
27977,0.13463748
27978,0.13575406
27979,0.27842307
27980,0.1875132
27981,0.20720507
27982,0.27805072
27983,0.17357004
27984,0.18863864
27985,0.14883247
27986,0.21067977
27987,0.14047551
27988,0.22076608
27989,0.28289762
27990,0.1512438
27991,0.22145654
27992,0.1474004
27993,0.13894129
27994,0.1822998
27995,0.2757583
27996,0.1792159
27997,0.18404023
27998,0.14200206
27999,0.18122102
28000,0.1712711
28001,0.22850388
28002,0.23169681
28003,0.18929233
28004,0.221302
28005,0.14366962
28006,0.1868714
28007,0.26229882
28008,0.21775113
28009,0.18404023
28010,0.26858434
28011,0.22789265
28012,0.18021685
28013,0.14479809
28014,0.14405185
28015,0.18854132
28016,0.24271955
28017,0.2057319
28018,0.14600821
28019,0.16871312
28020,0.20909214
28021,0.17712809
28022,0.21875714
28023,0.19601212
28024,0.19495626
28025,0.28504792
28026,0.23426092
28027,0.13740541
28028,0.21561548
28029,0.19343929
28030,0.20227855
28031,0.13596644
28032,0.19343929
28033,0.13153413
28034,0.1440464
28035,0.17797779
28036,0.16815594
28037,0.15504257
28038,0.1963085
28039,0.18900399
28040,0.22307996
28041,0.22056794
28042,0.17726387
28043,0.22836414
28044,0.17835611
28045,0.21754368
28046,0.18457472
28047,0.17765047
28048,0.22348462
28049,0.26454598
28050,0.2894017
28051,0.27222088
28052,0.18312801
28053,0.1813894
28054,0.146314
28055,0.14832084
28056,0.19455968
28057,0.19563651
28058,0.14329357
28059,0.18233222
28060,0.17797779
28061,0.18863864
28062,0.26931846
28063,0.27861074
28064,0.17078519
28065,0.2304778
28066,0.1353166
28067,0.26858434
28068,0.19739254
28069,0.22237124
28070,0.13961034
28071,0.14759284
28072,0.13238992
28073,0.17838188
28074,0.18444091
28075,0.14759284
28076,0.25296623
28077,0.13886182
28078,0.2869816
28079,0.20835945
28080,0.20909214
28081,0.1906826
28082,0.21919224
28083,0.17577556
28084,0.22439975
28085,0.13591278
28086,0.17563657
28087,0.13685313
28088,0.19601212
28089,0.14783214
28090,0.21486354
28091,0.17526889
28092,0.27674174
28093,0.23081507
28094,0.20662893
28095,0.21518035
28096,0.13933028
28097,0.17341807
28098,0.23787598
28099,0.16766995
28100,0.13216858
28101,0.28096926
28102,0.1882338
28103,0.2217133
28104,0.27650848
28105,0.14358665
28106,0.26690683
28107,0.2243745
28108,0.2798679
28109,0.14329357
28110,0.16455646
28111,0.19316559
28112,0.14716168
28113,0.2658829
28114,0.17626326
28115,0.18208566
28116,0.22072013
28117,0.19763511
28118,0.26858434
28119,0.2725746
28120,0.17860264
28121,0.28930205
28122,0.14150512
28123,0.21816695
28124,0.16700946
28125,0.23399399
28126,0.13153413
