id,failure
26760,0.3274417
26761,0.20642714
26762,0.20416674
26763,0.21197712
26764,0.20120737
26765,0.21978003
26766,0.20684972
26767,0.21138263
26768,0.26946783
26769,0.24684311
26770,0.29149777
26771,0.28440952
26772,0.18433389
26773,0.25279978
26774,0.31252617
26775,0.25210062
26776,0.18607931
26777,0.2201831
26778,0.311011
26779,0.2744312
26780,0.29373264
26781,0.29350173
26782,0.28330836
26783,0.35834688
26784,0.2123599
26785,0.2849477
26786,0.18091676
26787,0.2183548
26788,0.258351
26789,0.29920107
26790,0.22463585
26791,0.33594483
26792,0.25759012
26793,0.3078942
26794,0.24339068
26795,0.2796484
26796,0.29357904
26797,0.24299271
26798,0.23445803
26799,0.2592991
26800,0.29782206
26801,0.28896624
26802,0.2348344
26803,0.23707257
26804,0.2623914
26805,0.24885856
26806,0.3210463
26807,0.2597686
26808,0.2765597
26809,0.31981832
26810,0.24164423
26811,0.24188711
26812,0.23156478
26813,0.26267496
26814,0.32278314
26815,0.23790567
26816,0.32547364
26817,0.26326993
26818,0.18027842
26819,0.2037839
26820,0.16569073
26821,0.19822615
26822,0.29246762
26823,0.22151396
26824,0.2646161
26825,0.23841779
26826,0.21933955
26827,0.23383163
26828,0.34952137
26829,0.19627221
26830,0.26668283
26831,0.17418897
26832,0.23156478
26833,0.31014925
26834,0.34092814
26835,0.22685434
26836,0.258351
26837,0.28359115
26838,0.24821518
26839,0.258351
26840,0.24879831
26841,0.22416374
26842,0.272749
26843,0.3177166
26844,0.32268617
26845,0.21291713
26846,0.3523567
26847,0.3075393
26848,0.19486609
26849,0.24879831
26850,0.2835763
26851,0.2636828
26852,0.27007756
26853,0.2201832
26854,0.32548732
26855,0.2685076
26856,0.35834688
26857,0.2371899
26858,0.23855771
26859,0.17338517
26860,0.2685076
26861,0.22425424
26862,0.27680355
26863,0.20620266
26864,0.24179675
26865,0.17665312
26866,0.2875708
26867,0.2342571
26868,0.2631347
26869,0.38331133
26870,0.20183659
26871,0.23824063
26872,0.268725
26873,0.24119906
26874,0.22588043
26875,0.18070906
26876,0.24321078
26877,0.25321993
26878,0.3374731
26879,0.23243904
26880,0.3098287
26881,0.25732878
26882,0.29664072
26883,0.24188711
26884,0.2597686
26885,0.2711265
26886,0.24204713
26887,0.24033041
26888,0.17180946
26889,0.24188107
26890,0.31010088
26891,0.20124923
26892,0.2183263
26893,0.24299271
26894,0.35540876
26895,0.35834688
26896,0.30852902
26897,0.23606321
26898,0.22708374
26899,0.23156478
26900,0.16853428
26901,0.2835763
26902,0.23102982
26903,0.2238746
26904,0.24150296
26905,0.2851378
26906,0.27717954
26907,0.2831612
26908,0.2873105
26909,0.3101919
26910,0.28694928
26911,0.23301956
26912,0.20620266
26913,0.296914
26914,0.21323025
26915,0.25130826
26916,0.17737648
26917,0.31094635
26918,0.28095886
26919,0.36857203
26920,0.2563826
26921,0.19020535
26922,0.30095625
26923,0.32792854
26924,0.21490644
26925,0.16887456
26926,0.261056
26927,0.3093714
26928,0.28933892
26929,0.24074852
26930,0.2730837
26931,0.24879831
26932,0.19382736
26933,0.22140415
26934,0.25101325
26935,0.16679147
26936,0.22815213
26937,0.23981962
26938,0.23301956
26939,0.31468493
26940,0.1865613
26941,0.19103882
26942,0.26389617
26943,0.23184258
26944,0.22088192
26945,0.35984948
26946,0.30984327
26947,0.2201831
26948,0.18463907
26949,0.25282478
26950,0.24552362
26951,0.24730204
26952,0.26145083
26953,0.26112992
26954,0.29411224
26955,0.1989847
26956,0.25951946
26957,0.25732878
26958,0.20457509
26959,0.2448966
26960,0.2518571
26961,0.24712312
26962,0.2698073
26963,0.28150737
26964,0.18027842
26965,0.21698031
26966,0.282404
26967,0.26389617
26968,0.22065966
26969,0.35834688
26970,0.34826124
26971,0.32335556
26972,0.24879831
26973,0.2943597
26974,0.285689
26975,0.2330174
26976,0.21618907
26977,0.30972174
26978,0.33524844
26979,0.29359433
26980,0.35874015
26981,0.22350001
26982,0.2448966
26983,0.2698409
26984,0.25619724
26985,0.21847133
26986,0.32864693
26987,0.25979885
26988,0.26613235
26989,0.22111127
26990,0.28408733
26991,0.2572099
26992,0.23824063
26993,0.35203326
26994,0.2632037
26995,0.25688526
26996,0.21257
26997,0.25695252
26998,0.258351
26999,0.24791439
27000,0.258351
27001,0.18930209
27002,0.2840267
27003,0.20487879
27004,0.23719098
27005,0.27520436
27006,0.22888996
27007,0.24119906
27008,0.32849267
27009,0.35685945
27010,0.20961224
27011,0.20839395
27012,0.32023615
27013,0.25246572
27014,0.258351
27015,0.18389046
27016,0.20196426
27017,0.33170006
27018,0.26060298
27019,0.258351
27020,0.22404158
27021,0.25921375
27022,0.22796988
27023,0.2893004
27024,0.2174945
27025,0.32578018
27026,0.27769983
27027,0.23368086
27028,0.24054892
27029,0.24349271
27030,0.3816086
27031,0.21490644
27032,0.22685434
27033,0.21686354
27034,0.1866139
27035,0.3067847
27036,0.2344876
27037,0.17548475
27038,0.3578299
27039,0.24021396
27040,0.18714356
27041,0.26590094
27042,0.25202253
27043,0.16150932
27044,0.26208267
27045,0.22785254
27046,0.15821345
27047,0.2471869
27048,0.24861714
27049,0.22648658
27050,0.30226043
27051,0.331069
27052,0.31109288
27053,0.22422054
27054,0.2395778
27055,0.24033041
27056,0.19502857
27057,0.2622191
27058,0.34241658
27059,0.34914204
27060,0.2377932
27061,0.25622952
27062,0.2602207
27063,0.16543189
27064,0.23592898
27065,0.17607896
27066,0.20830625
27067,0.3666486
27068,0.27759033
27069,0.18988957
27070,0.2581355
27071,0.23719098
27072,0.34398764
27073,0.46044257
27074,0.36818755
27075,0.18709955
27076,0.2873105
27077,0.2471869
27078,0.2192157
27079,0.21964514
27080,0.20887847
27081,0.21847203
27082,0.21842358
27083,0.24071887
27084,0.35645366
27085,0.29460782
27086,0.31410754
27087,0.25509134
27088,0.3749697
27089,0.22159952
27090,0.21545984
27091,0.21291713
27092,0.22019045
27093,0.2412449
27094,0.2513184
27095,0.33731037
27096,0.2400021
27097,0.2830111
27098,0.20655878
27099,0.2878887
27100,0.2112702
27101,0.2295598
27102,0.24560422
27103,0.17426968
27104,0.2497827
27105,0.20249379
27106,0.30058667
27107,0.22487338
27108,0.29830834
27109,0.1731791
27110,0.25759012
27111,0.28692043
27112,0.29288745
27113,0.23119095
27114,0.24033041
27115,0.2677448
27116,0.35117105
27117,0.23168194
27118,0.17924456
27119,0.22815213
27120,0.3101919
27121,0.19368213
27122,0.31014925
27123,0.25202253
27124,0.37141827
27125,0.19041064
27126,0.26036513
27127,0.32662252
27128,0.2688497
27129,0.265307
27130,0.23719098
27131,0.18176967
27132,0.22088192
27133,0.24385644
27134,0.33592454
27135,0.35540876
27136,0.22740546
27137,0.2104215
27138,0.256956
27139,0.35676968
27140,0.20317145
27141,0.3869354
27142,0.35203326
27143,0.24345934
27144,0.18897414
27145,0.2099406
27146,0.20694557
27147,0.23840728
27148,0.23853974
27149,0.3066688
27150,0.17990217
27151,0.19793645
27152,0.23633227
27153,0.30575302
27154,0.21591489
27155,0.2497779
27156,0.22249582
27157,0.2986299
27158,0.2393425
27159,0.22929773
27160,0.22707579
27161,0.19001037
27162,0.23317441
27163,0.24861714
27164,0.24998665
27165,0.1780747
27166,0.25598335
27167,0.24299271
27168,0.2487036
27169,0.30025485
27170,0.3101002
27171,0.1978611
27172,0.26389617
27173,0.18027842
27174,0.23879363
27175,0.2949466
27176,0.23719098
27177,0.26036513
27178,0.30723783
27179,0.25240082
27180,0.20912242
27181,0.25732878
27182,0.1737197
27183,0.3796779
27184,0.30116728
27185,0.35645366
27186,0.19189991
27187,0.31793326
27188,0.34655666
27189,0.25055334
27190,0.2622191
27191,0.2471869
27192,0.30421522
27193,0.17737648
27194,0.2668622
27195,0.3088299
27196,0.28583696
27197,0.26590094
27198,0.25852528
27199,0.24151269
27200,0.24336493
27201,0.25130826
27202,0.25759012
27203,0.3079751
27204,0.26668283
27205,0.2866438
27206,0.22088192
27207,0.2712867
27208,0.2698409
27209,0.24669771
27210,0.2908866
27211,0.3164708
27212,0.21571346
27213,0.23824063
27214,0.23847526
27215,0.23288044
27216,0.25360122
27217,0.21978003
27218,0.23432076
27219,0.20283955
27220,0.22065966
27221,0.2623914
27222,0.21916278
27223,0.2622191
27224,0.24850304
27225,0.3413094
27226,0.23561764
27227,0.28273436
27228,0.25282478
27229,0.2728333
27230,0.23303108
27231,0.27381015
27232,0.2872582
27233,0.23968185
27234,0.23087397
27235,0.2597792
27236,0.31038582
27237,0.24127068
27238,0.25595978
27239,0.25063986
27240,0.2437466
27241,0.2794714
27242,0.20740463
27243,0.22422054
27244,0.26495963
27245,0.3737807
27246,0.23988989
27247,0.24820493
27248,0.33366364
27249,0.21158591
27250,0.29815635
27251,0.24179675
27252,0.22534974
27253,0.2740281
27254,0.21886759
27255,0.26607355
27256,0.29969463
27257,0.37659928
27258,0.22807834
27259,0.22134848
27260,0.2585221
27261,0.3301412
27262,0.3099248
27263,0.23606321
27264,0.25121215
27265,0.21336743
27266,0.24145283
27267,0.281207
27268,0.19474141
27269,0.2436183
27270,0.19218343
27271,0.25509733
27272,0.22757664
27273,0.24023716
27274,0.25282478
27275,0.32661688
27276,0.20025373
27277,0.24448673
27278,0.24363448
27279,0.21927841
27280,0.23697907
27281,0.42425457
27282,0.20261578
27283,0.21348713
27284,0.33892193
27285,0.31005463
27286,0.27960905
27287,0.2714043
27288,0.4013565
27289,0.27920413
27290,0.32216927
27291,0.33470836
27292,0.23879363
27293,0.23879363
27294,0.32763606
27295,0.25629547
27296,0.25130826
27297,0.2448966
27298,0.24331416
27299,0.22901413
27300,0.24179675
27301,0.21306588
27302,0.28619224
27303,0.21388316
27304,0.32196647
27305,0.24513564
27306,0.31798318
27307,0.2436183
27308,0.29475898
27309,0.30696177
27310,0.20760193
27311,0.27761328
27312,0.23906276
27313,0.22593907
27314,0.24307106
27315,0.28504148
27316,0.36917868
27317,0.24299271
27318,0.24012546
27319,0.29834327
27320,0.2627186
27321,0.20647316
27322,0.2463525
27323,0.24820493
27324,0.16665809
27325,0.20256929
27326,0.18807887
27327,0.27042088
27328,0.17444965
27329,0.27717954
27330,0.20487879
27331,0.18355851
27332,0.25282478
27333,0.31834927
27334,0.28603458
27335,0.2510646
27336,0.258351
27337,0.20389293
27338,0.25598335
27339,0.28505638
27340,0.25130826
27341,0.2415155
27342,0.32425174
27343,0.35834688
27344,0.30354804
27345,0.23824063
27346,0.28408733
27347,0.17729053
27348,0.3812335
27349,0.26953092
27350,0.23897442
27351,0.28887314
27352,0.3190997
27353,0.23156478
27354,0.29815006
27355,0.27590156
27356,0.23138246
27357,0.23453034
27358,0.24299271
27359,0.311975
27360,0.21556614
27361,0.23410687
27362,0.25220665
27363,0.25261202
27364,0.232412
27365,0.2884131
27366,0.25925282
27367,0.2764409
27368,0.36955002
27369,0.21978003
27370,0.26685894
27371,0.24023584
27372,0.31072682
27373,0.2654404
27374,0.2988615
27375,0.37835962
27376,0.2943597
27377,0.18123892
27378,0.26099
27379,0.21978003
27380,0.2448966
27381,0.2339752
27382,0.18847677
27383,0.21490644
27384,0.258351
27385,0.20014194
27386,0.26036513
27387,0.24669771
27388,0.2690947
27389,0.25451407
27390,0.25130826
27391,0.24355209
27392,0.28128326
27393,0.35834688
27394,0.23342481
27395,0.31503105
27396,0.26925588
27397,0.22641738
27398,0.29967177
27399,0.25598335
27400,0.25282478
27401,0.2487036
27402,0.26036513
27403,0.22651479
27404,0.5351765
27405,0.33075425
27406,0.2556644
27407,0.32992142
27408,0.22708876
27409,0.23629732
27410,0.20943342
27411,0.1898704
27412,0.24096975
27413,0.34493083
27414,0.23136331
27415,0.311413
27416,0.22262771
27417,0.20674355
27418,0.24252817
27419,0.29157022
27420,0.2852766
27421,0.25237426
27422,0.2698409
27423,0.18070906
27424,0.15910988
27425,0.2875485
27426,0.25719172
27427,0.25297943
27428,0.27579316
27429,0.27095595
27430,0.22715244
27431,0.25391394
27432,0.23374477
27433,0.32987028
27434,0.33708933
27435,0.23156478
27436,0.22183341
27437,0.2801287
27438,0.27387956
27439,0.22514425
27440,0.21847203
27441,0.20258138
27442,0.2623914
27443,0.21940605
27444,0.3018537
27445,0.22812778
27446,0.26036513
27447,0.25496393
27448,0.22534229
27449,0.26220497
27450,0.3278872
27451,0.19502857
27452,0.285689
27453,0.2703352
27454,0.25130826
27455,0.22360492
27456,0.20760193
27457,0.25004756
27458,0.1898704
27459,0.35289016
27460,0.25282478
27461,0.23487906
27462,0.23001096
27463,0.2147655
27464,0.2624736
27465,0.20957264
27466,0.29243195
27467,0.25473216
27468,0.29614806
27469,0.32156566
27470,0.19000062
27471,0.17832449
27472,0.23048185
27473,0.20647316
27474,0.24264207
27475,0.32135528
27476,0.23896417
27477,0.290643
27478,0.25130826
27479,0.53327876
27480,0.23204932
27481,0.32593128
27482,0.24879831
27483,0.2316802
27484,0.2597686
27485,0.31325042
27486,0.30400193
27487,0.22422054
27488,0.17225727
27489,0.25780177
27490,0.25282478
27491,0.2677813
27492,0.22933826
27493,0.258351
27494,0.2731197
27495,0.2306499
27496,0.29815006
27497,0.30023706
27498,0.23424025
27499,0.21449853
27500,0.2731197
27501,0.33102646
27502,0.3546612
27503,0.24119906
27504,0.25063986
27505,0.18229008
27506,0.21618907
27507,0.2925002
27508,0.33238044
27509,0.2237842
27510,0.21985196
27511,0.21582757
27512,0.258351
27513,0.2949073
27514,0.23633227
27515,0.34145516
27516,0.22962575
27517,0.2206503
27518,0.24054892
27519,0.33171982
27520,0.24910071
27521,0.22707579
27522,0.19807968
27523,0.23847526
27524,0.25282478
27525,0.30628523
27526,0.27140749
27527,0.3551976
27528,0.2731197
27529,0.24879831
27530,0.2030279
27531,0.27040732
27532,0.25293943
27533,0.2448966
27534,0.21059059
27535,0.23822361
27536,0.26097298
27537,0.25282478
27538,0.17904258
27539,0.30656895
27540,0.2344427
27541,0.23431472
27542,0.26721966
27543,0.33709952
27544,0.27271268
27545,0.22105755
27546,0.40545782
27547,0.28842005
27548,0.348556
27549,0.21824595
27550,0.25202253
27551,0.18355851
27552,0.29085213
27553,0.36373538
27554,0.20525704
27555,0.21348713
27556,0.28073105
27557,0.27113006
27558,0.19946256
27559,0.3093714
27560,0.2597792
27561,0.39774385
27562,0.24203369
27563,0.3128059
27564,0.31252617
27565,0.26590094
27566,0.2112638
27567,0.23670661
27568,0.3824617
27569,0.23666479
27570,0.372329
27571,0.21617909
27572,0.23968185
27573,0.29475898
27574,0.36028185
27575,0.36593002
27576,0.2702905
27577,0.27118704
27578,0.38867596
27579,0.23633227
27580,0.23946865
27581,0.20738097
27582,0.2411056
27583,0.2344427
27584,0.28781027
27585,0.3388497
27586,0.25598335
27587,0.30859375
27588,0.33250928
27589,0.2330174
27590,0.21039556
27591,0.23879363
27592,0.27384275
27593,0.30421522
27594,0.27142382
27595,0.24475998
27596,0.23001096
27597,0.19440249
27598,0.30379605
27599,0.2571528
27600,0.3497198
27601,0.2656728
27602,0.20844643
27603,0.32864693
27604,0.30646542
27605,0.20457509
27606,0.27356422
27607,0.2761117
27608,0.28990275
27609,0.20416674
27610,0.26163048
27611,0.26036513
27612,0.26330876
27613,0.26220497
27614,0.31680062
27615,0.16887456
27616,0.27340963
27617,0.26493803
27618,0.22876476
27619,0.24289876
27620,0.25004756
27621,0.21847203
27622,0.24907859
27623,0.20766817
27624,0.20610997
27625,0.30467677
27626,0.20172748
27627,0.24587391
27628,0.26666856
27629,0.26363617
27630,0.25759012
27631,0.18368882
27632,0.2719257
27633,0.27182397
27634,0.32910824
27635,0.25509733
27636,0.32145974
27637,0.29409227
27638,0.2330174
27639,0.2471869
27640,0.3106768
27641,0.19816816
27642,0.20224422
27643,0.2628451
27644,0.25087437
27645,0.26036513
27646,0.31485766
27647,0.33751675
27648,0.21037933
27649,0.23563506
27650,0.26036513
27651,0.23719098
27652,0.23014696
27653,0.24179675
27654,0.25130826
27655,0.3468518
27656,0.26480862
27657,0.28990275
27658,0.30856565
27659,0.22715244
27660,0.2201831
27661,0.28128326
27662,0.29399732
27663,0.24251002
27664,0.23214634
27665,0.28631997
27666,0.26389617
27667,0.2436183
27668,0.21323025
27669,0.18225309
27670,0.23314956
27671,0.27756625
27672,0.2597686
27673,0.22422054
27674,0.24179675
27675,0.23445803
27676,0.28384566
27677,0.26161638
27678,0.24511683
27679,0.20898929
27680,0.30816102
27681,0.22479291
27682,0.26668283
27683,0.23260863
27684,0.2300319
27685,0.23249646
27686,0.20647316
27687,0.26838273
27688,0.22467813
27689,0.20818788
27690,0.18897071
27691,0.311975
27692,0.2622191
27693,0.3177166
27694,0.27703118
27695,0.24154164
27696,0.30808553
27697,0.41796464
27698,0.17941496
27699,0.2319461
27700,0.28042117
27701,0.2326889
27702,0.23879363
27703,0.2122372
27704,0.33128667
27705,0.24179675
27706,0.16197613
27707,0.25979885
27708,0.221689
27709,0.27183458
27710,0.23439592
27711,0.42261472
27712,0.22781701
27713,0.26842245
27714,0.3198604
27715,0.2202553
27716,0.34811157
27717,0.21252635
27718,0.220731
27719,0.21916278
27720,0.21490644
27721,0.16200538
27722,0.25247592
27723,0.23896417
27724,0.3182402
27725,0.25915518
27726,0.2463525
27727,0.17990217
27728,0.21732886
27729,0.22549085
27730,0.26480862
27731,0.19127698
27732,0.23682187
27733,0.29638508
27734,0.24879831
27735,0.34454352
27736,0.28760624
27737,0.34655666
27738,0.24064733
27739,0.32809693
27740,0.21978003
27741,0.22714011
27742,0.2963198
27743,0.28896624
27744,0.29133287
27745,0.23896417
27746,0.25169602
27747,0.1797474
27748,0.29289916
27749,0.23570307
27750,0.28113377
27751,0.1765972
27752,0.2615662
27753,0.27570623
27754,0.21530543
27755,0.30017725
27756,0.20393951
27757,0.25121215
27758,0.23956893
27759,0.24011946
27760,0.33377516
27761,0.21436219
27762,0.2624736
27763,0.24299271
27764,0.18475595
27765,0.32908678
27766,0.25063986
27767,0.29258552
27768,0.27588698
27769,0.24879831
27770,0.25188053
27771,0.18408585
27772,0.25173226
27773,0.23781306
27774,0.25293943
27775,0.239178
27776,0.25979885
27777,0.34772503
27778,0.23755555
27779,0.3385406
27780,0.18771985
27781,0.3546612
27782,0.21556614
27783,0.35387087
27784,0.19350591
27785,0.28526813
27786,0.31538853
27787,0.2884131
27788,0.2348344
27789,0.24026968
27790,0.33917898
27791,0.23824063
27792,0.3190997
27793,0.16199857
27794,0.23560053
27795,0.4188834
27796,0.22199339
27797,0.24127068
27798,0.20355168
27799,0.2832667
27800,0.23633227
27801,0.2623914
27802,0.26847857
27803,0.30628523
27804,0.26480862
27805,0.33359548
27806,0.32038617
27807,0.22130732
27808,0.35834688
27809,0.30452645
27810,0.24033041
27811,0.27310517
27812,0.38331133
27813,0.21490644
27814,0.1882174
27815,0.23599005
27816,0.25282478
27817,0.20570499
27818,0.20444602
27819,0.24299271
27820,0.41672075
27821,0.20760193
27822,0.27636927
27823,0.21545984
27824,0.36578095
27825,0.28408733
27826,0.19382736
27827,0.26837808
27828,0.2471869
27829,0.22762814
27830,0.35750705
27831,0.33572263
27832,0.21889628
27833,0.2192157
27834,0.24056739
27835,0.2183263
27836,0.23074058
27837,0.23888491
27838,0.22652188
27839,0.3078942
27840,0.26992694
27841,0.31952947
27842,0.25282478
27843,0.2342571
27844,0.22939728
27845,0.293184
27846,0.3058473
27847,0.25282478
27848,0.30548656
27849,0.23110017
27850,0.31819943
27851,0.34772503
27852,0.16142079
27853,0.2802265
27854,0.23879363
27855,0.23897442
27856,0.1731791
27857,0.40159073
27858,0.19877118
27859,0.2104837
27860,0.26570988
27861,0.22575
27862,0.23878063
27863,0.31730533
27864,0.24733323
27865,0.20416674
27866,0.21333465
27867,0.19627036
27868,0.3235647
27869,0.2555018
27870,0.28232843
27871,0.35750705
27872,0.19103882
27873,0.23445638
27874,0.23980261
27875,0.33319578
27876,0.22745185
27877,0.26626846
27878,0.21238118
27879,0.23568119
27880,0.2103659
27881,0.18293189
27882,0.28896624
27883,0.28877354
27884,0.29519933
27885,0.34226236
27886,0.25282478
27887,0.19361317
27888,0.5427129
27889,0.2972571
27890,0.30077168
27891,0.21306588
27892,0.24406242
27893,0.35984948
27894,0.23038009
27895,0.21712632
27896,0.2510646
27897,0.31322706
27898,0.41690263
27899,0.36593002
27900,0.22221658
27901,0.21618907
27902,0.19493362
27903,0.29242575
27904,0.20816737
27905,0.27440825
27906,0.20289002
27907,0.2377269
27908,0.23824063
27909,0.31528535
27910,0.22098938
27911,0.33275473
27912,0.20014194
27913,0.18653996
27914,0.2412449
27915,0.21590172
27916,0.20154291
27917,0.23879363
27918,0.24033041
27919,0.35355008
27920,0.23984441
27921,0.30787522
27922,0.24929778
27923,0.20183659
27924,0.2563452
27925,0.16679147
27926,0.22426818
27927,0.22151424
27928,0.20239447
27929,0.23911752
27930,0.20083389
27931,0.3190997
27932,0.2676573
27933,0.26122376
27934,0.26685894
27935,0.25262198
27936,0.24082801
27937,0.2763451
27938,0.28265798
27939,0.23896417
27940,0.1813885
27941,0.32268617
27942,0.22617309
27943,0.19020535
27944,0.3232493
27945,0.17005779
27946,0.2602207
27947,0.22149445
27948,0.2174945
27949,0.2568231
27950,0.4525083
27951,0.23898768
27952,0.25240082
27953,0.19365239
27954,0.23067182
27955,0.23633227
27956,0.22426818
27957,0.2348748
27958,0.1833172
27959,0.26004526
27960,0.31832713
27961,0.22982268
27962,0.3425755
27963,0.2473173
27964,0.26426944
27965,0.18408585
27966,0.31266806
27967,0.32398003
27968,0.23102982
27969,0.32637802
27970,0.2835763
27971,0.22904985
27972,0.2906635
27973,0.20552069
27974,0.3918552
27975,0.28399876
27976,0.43502283
27977,0.20024481
27978,0.19695903
27979,0.5696582
27980,0.23924099
27981,0.23102345
27982,0.34317106
27983,0.2378315
27984,0.24299271
27985,0.2582285
27986,0.2513184
27987,0.17557815
27988,0.2556644
27989,0.31494984
27990,0.22297148
27991,0.26666856
27992,0.2179533
27993,0.18443516
27994,0.23686272
27995,0.36033702
27996,0.28569973
27997,0.2520293
27998,0.21254846
27999,0.2037839
28000,0.29954422
28001,0.26590094
28002,0.24101484
28003,0.25121215
28004,0.26842245
28005,0.20707667
28006,0.25360122
28007,0.33252177
28008,0.26163048
28009,0.24289876
28010,0.31842762
28011,0.32987162
28012,0.23755014
28013,0.20304008
28014,0.22796988
28015,0.24289876
28016,0.33126345
28017,0.26088184
28018,0.20740463
28019,0.20212382
28020,0.23156478
28021,0.23368086
28022,0.28638664
28023,0.24023716
28024,0.2436183
28025,0.3283612
28026,0.31088355
28027,0.21004787
28028,0.26666856
28029,0.2471869
28030,0.23879363
28031,0.21490644
28032,0.25130826
28033,0.16665809
28034,0.20492497
28035,0.25093368
28036,0.23460622
28037,0.22824863
28038,0.25282478
28039,0.24233928
28040,0.27573878
28041,0.28319103
28042,0.21291713
28043,0.2686638
28044,0.24821892
28045,0.29199773
28046,0.2514604
28047,0.22815213
28048,0.3137503
28049,0.3138492
28050,0.3284081
28051,0.3791354
28052,0.23896417
28053,0.23301733
28054,0.20128965
28055,0.23113361
28056,0.25282478
28057,0.24033041
28058,0.21840015
28059,0.24054892
28060,0.22714011
28061,0.23896417
28062,0.30548656
28063,0.32252282
28064,0.23676744
28065,0.26925588
28066,0.20325865
28067,0.3132907
28068,0.27749798
28069,0.26208267
28070,0.2175747
28071,0.20919101
28072,0.20183659
28073,0.2746862
28074,0.2510311
28075,0.21485177
28076,0.3193876
28077,0.21241304
28078,0.35984948
28079,0.26812434
28080,0.26462784
28081,0.25282478
28082,0.26666856
28083,0.22511034
28084,0.28418267
28085,0.21264258
28086,0.2363661
28087,0.19206072
28088,0.23633227
28089,0.2317797
28090,0.26480862
28091,0.23644777
28092,0.3290672
28093,0.25240082
28094,0.24879831
28095,0.28591475
28096,0.19486609
28097,0.23388828
28098,0.27179876
28099,0.26539683
28100,0.19486609
28101,0.30737206
28102,0.28256884
28103,0.27717954
28104,0.3374731
28105,0.20689738
28106,0.31056407
28107,0.29815635
28108,0.362179
28109,0.22503181
28110,0.2010589
28111,0.25415877
28112,0.2345085
28113,0.28428558
28114,0.23778005
28115,0.23074058
28116,0.26668283
28117,0.25622952
28118,0.38260818
28119,0.33359548
28120,0.2447325
28121,0.41519606
28122,0.17499454
28123,0.28267297
28124,0.21477461
28125,0.3517256
28126,0.20227234
28127,0.22507088
