id,failure
26859,0.16882274
26860,0.23718974
26861,0.182375
26862,0.16974962
26863,0.1602859
26864,0.21100108
26865,0.14405365
26866,0.26415884
26867,0.16615403
26868,0.22867773
26869,0.31077585
26870,0.14551301
26871,0.21968354
26872,0.21855578
26873,0.18139425
26874,0.16343397
26875,0.14405365
26876,0.18368171
26877,0.24390735
26878,0.280127
26879,0.15781166
26880,0.16882274
26881,0.2008468
26882,0.16882274
26883,0.16974962
26884,0.24067008
26885,0.23863374
26886,0.18139425
26887,0.2045974
26888,0.14405365
26889,0.18536328
26890,0.19339012
26891,0.14405365
26892,0.16343397
26893,0.18681757
26894,0.27290398
26895,0.31077585
26896,0.2891602
26897,0.16343527
26898,0.16818044
26899,0.21855578
26900,0.1493988
26901,0.21664625
26902,0.18065178
26903,0.16974962
26904,0.18637191
26905,0.27253854
26906,0.24390735
26907,0.16882274
26908,0.25053024
26909,0.27290398
26910,0.23680471
26911,0.18637191
26912,0.1609039
26913,0.2505918
26914,0.14405365
26915,0.19967386
26916,0.14405365
26917,0.27926275
26918,0.23517372
26919,0.2690486
26920,0.23946767
26921,0.15775289
26922,0.265113
26923,0.28369364
26924,0.14551301
26925,0.14348932
26926,0.25235823
26927,0.28145805
26928,0.20110196
26929,0.27290398
26930,0.23863374
26931,0.21091752
26932,0.14856316
26933,0.16343397
26934,0.16343397
26935,0.14856316
26936,0.18039568
26937,0.16746432
26938,0.18637191
26939,0.265113
26940,0.1493988
26941,0.14405365
26942,0.22914866
26943,0.15781166
26944,0.16818044
26945,0.3096786
26946,0.3117586
26947,0.182375
26948,0.14405365
26949,0.20891955
26950,0.14856316
26951,0.17938851
26952,0.24166027
26953,0.25235823
26954,0.24542454
26955,0.14551301
26956,0.18139425
26957,0.19789398
26958,0.14856316
26959,0.2102389
26960,0.16818044
26961,0.20290339
26962,0.21100108
26963,0.24542454
26964,0.16882274
26965,0.1584219
26966,0.26932302
26967,0.23955888
26968,0.16882274
26969,0.3117586
26970,0.3034732
26971,0.27926275
26972,0.21201655
26973,0.16818044
26974,0.22867773
26975,0.17557424
26976,0.18071452
26977,0.25236374
26978,0.280127
26979,0.14405365
26980,0.25998852
26981,0.14551301
26982,0.21100108
26983,0.24790847
26984,0.18437009
26985,0.16433711
26986,0.29705885
26987,0.20799768
26988,0.19922504
26989,0.1493988
26990,0.2322912
26991,0.2536038
26992,0.21855578
26993,0.30476537
26994,0.25235823
26995,0.18737194
26996,0.14795229
26997,0.24067008
26998,0.23680471
26999,0.19468254
27000,0.23245455
27001,0.15139365
27002,0.21623695
27003,0.18139425
27004,0.18139425
27005,0.28649685
27006,0.1752128
27007,0.18139425
27008,0.2947306
27009,0.27290398
27010,0.15139365
27011,0.18139425
27012,0.3034732
27013,0.2430629
27014,0.23680471
27015,0.15426302
27016,0.14348932
27017,0.27290398
27018,0.25235823
27019,0.23245455
27020,0.18093681
27021,0.21015556
27022,0.16818044
27023,0.2742138
27024,0.16573532
27025,0.2831253
27026,0.16818044
27027,0.17862374
27028,0.18139425
27029,0.24390735
27030,0.31317458
27031,0.14633444
27032,0.18071452
27033,0.1670692
27034,0.1584219
27035,0.2801864
27036,0.2045974
27037,0.14405365
27038,0.30486816
27039,0.18552549
27040,0.14486824
27041,0.24424206
27042,0.24390735
27043,0.14856316
27044,0.23745525
27045,0.17078812
27046,0.14405365
27047,0.19967386
27048,0.21210045
27049,0.16260977
27050,0.24387234
27051,0.25188383
27052,0.2562163
27053,0.18139425
27054,0.16882274
27055,0.2045974
27056,0.1493988
27057,0.22509673
27058,0.23828633
27059,0.18437009
27060,0.19021407
27061,0.21048197
27062,0.23946767
27063,0.14405365
27064,0.16551986
27065,0.14405365
27066,0.14486824
27067,0.31317458
27068,0.18536328
27069,0.14405365
27070,0.24508928
27071,0.18071452
27072,0.31317458
27073,0.27199528
27074,0.31077585
27075,0.14405365
27076,0.25235823
27077,0.19862267
27078,0.17323592
27079,0.18747117
27080,0.14856316
27081,0.18139425
27082,0.16343397
27083,0.15775289
27084,0.31317458
27085,0.18621922
27086,0.25977424
27087,0.21698956
27088,0.3117586
27089,0.1602859
27090,0.17258032
27091,0.18071452
27092,0.1609039
27093,0.21855578
27094,0.21855578
27095,0.27290398
27096,0.17779735
27097,0.2505918
27098,0.15224236
27099,0.24508928
27100,0.1602859
27101,0.17323592
27102,0.1898692
27103,0.14405365
27104,0.21855578
27105,0.16027227
27106,0.3117586
27107,0.18139425
27108,0.26873282
27109,0.14348932
27110,0.24508928
27111,0.23164181
27112,0.24387234
27113,0.18139425
27114,0.2045974
27115,0.24542454
27116,0.27290398
27117,0.1602859
27118,0.14405365
27119,0.18039568
27120,0.27290398
27121,0.14405365
27122,0.27240795
27123,0.2430629
27124,0.3117586
27125,0.1584219
27126,0.21428417
27127,0.3034732
27128,0.2045974
27129,0.24631077
27130,0.18139425
27131,0.1593872
27132,0.16615403
27133,0.21100108
27134,0.27290398
27135,0.27290398
27136,0.18139425
27137,0.16818044
27138,0.2018395
27139,0.3076668
27140,0.16433711
27141,0.2891602
27142,0.31317458
27143,0.16343397
27144,0.14348932
27145,0.1609039
27146,0.1504476
27147,0.17323592
27148,0.17587629
27149,0.23946767
27150,0.16882274
27151,0.1593872
27152,0.2045974
27153,0.24785884
27154,0.16551986
27155,0.3034732
27156,0.17431143
27157,0.24457656
27158,0.16818044
27159,0.17323592
27160,0.17321101
27161,0.16818044
27162,0.16882274
27163,0.2102389
27164,0.19778599
27165,0.14405365
27166,0.2102389
27167,0.18907948
27168,0.24390735
27169,0.21428417
27170,0.27275124
27171,0.14960714
27172,0.22914866
27173,0.16882274
27174,0.206914
27175,0.16615403
27176,0.18139425
27177,0.21290188
27178,0.20290339
27179,0.25235823
27180,0.1584219
27181,0.2008468
27182,0.16882274
27183,0.27290398
27184,0.29955146
27185,0.31317458
27186,0.15877396
27187,0.2956844
27188,0.27290398
27189,0.206914
27190,0.22589736
27191,0.19862267
27192,0.2536038
27193,0.14405365
27194,0.24512486
27195,0.2742138
27196,0.26932302
27197,0.24508928
27198,0.18437009
27199,0.21210045
27200,0.2045974
27201,0.19862267
27202,0.24424206
27203,0.27371624
27204,0.23828633
27205,0.19922504
27206,0.16882274
27207,0.23946767
27208,0.24082115
27209,0.18681757
27210,0.26415884
27211,0.28292015
27212,0.1593872
27213,0.206914
27214,0.2102389
27215,0.17943689
27216,0.2018395
27217,0.16280815
27218,0.17013988
27219,0.1593872
27220,0.16818044
27221,0.21777384
27222,0.17513579
27223,0.22935034
27224,0.2336326
27225,0.27290398
27226,0.17323592
27227,0.24302803
27228,0.20938876
27229,0.2463731
27230,0.16573532
27231,0.22047777
27232,0.2627672
27233,0.2045974
27234,0.16882274
27235,0.20994593
27236,0.27926275
27237,0.20890707
27238,0.20264652
27239,0.19862267
27240,0.20179938
27241,0.23281698
27242,0.16343397
27243,0.18139425
27244,0.21855578
27245,0.206914
27246,0.2102389
27247,0.19339012
27248,0.20706621
27249,0.1584219
27250,0.23946767
27251,0.21100108
27252,0.18677384
27253,0.23828633
27254,0.16818044
27255,0.23261034
27256,0.265113
27257,0.280127
27258,0.28199103
27259,0.18677384
27260,0.19789398
27261,0.18190171
27262,0.3007756
27263,0.16998072
27264,0.19789398
27265,0.1584219
27266,0.17683366
27267,0.27290398
27268,0.14856316
27269,0.21100108
27270,0.16974962
27271,0.19862267
27272,0.17046686
27273,0.2045974
27274,0.2070786
27275,0.27490586
27276,0.15863056
27277,0.19293645
27278,0.19877368
27279,0.15775289
27280,0.18637191
27281,0.2956844
27282,0.17323592
27283,0.16049434
27284,0.2801864
27285,0.2956844
27286,0.24166027
27287,0.22447866
27288,0.31077585
27289,0.23680471
27290,0.3117586
27291,0.28558326
27292,0.21015556
27293,0.21091752
27294,0.2840998
27295,0.17023449
27296,0.19862267
27297,0.2102389
27298,0.20781991
27299,0.16737136
27300,0.21210045
27301,0.16343397
27302,0.27199528
27303,0.1602859
27304,0.280127
27305,0.2102389
27306,0.2842592
27307,0.21100108
27308,0.26415884
27309,0.28556064
27310,0.14551301
27311,0.21210045
27312,0.1947522
27313,0.16343397
27314,0.21100108
27315,0.2941447
27316,0.29705885
27317,0.18681757
27318,0.18190171
27319,0.24457656
27320,0.21291934
27321,0.15139365
27322,0.20047708
27323,0.19079405
27324,0.14405365
27325,0.15775289
27326,0.1618798
27327,0.16250274
27328,0.14405365
27329,0.23770334
27330,0.18139425
27331,0.15775289
27332,0.2008468
27333,0.2891602
27334,0.26982144
27335,0.23946767
27336,0.23245455
27337,0.14798422
27338,0.21100108
27339,0.31317458
27340,0.19967386
27341,0.14960714
27342,0.31077585
27343,0.3117586
27344,0.280127
27345,0.206914
27346,0.2347925
27347,0.14405365
27348,0.30486816
27349,0.27199528
27350,0.18637191
27351,0.18552549
27352,0.280127
27353,0.21855578
27354,0.25614938
27355,0.22589736
27356,0.17244972
27357,0.17431143
27358,0.18782091
27359,0.3117586
27360,0.17258032
27361,0.18536328
27362,0.25149426
27363,0.20158364
27364,0.17321101
27365,0.24387234
27366,0.1898692
27367,0.18950894
27368,0.3117586
27369,0.16343397
27370,0.2557331
27371,0.1609039
27372,0.31317458
27373,0.23031498
27374,0.2737508
27375,0.27782816
27376,0.16974962
27377,0.14405365
27378,0.23946767
27379,0.16280815
27380,0.21100108
27381,0.17497222
27382,0.16998072
27383,0.14494394
27384,0.2359772
27385,0.14856316
27386,0.21839103
27387,0.18508758
27388,0.18139425
27389,0.23163761
27390,0.19789398
27391,0.2102389
27392,0.23263639
27393,0.3117586
27394,0.18106638
27395,0.2627672
27396,0.25235823
27397,0.16882274
27398,0.24605225
27399,0.2102389
27400,0.20938876
27401,0.24390735
27402,0.21698956
27403,0.16882274
27404,0.28462616
27405,0.280127
27406,0.24390735
27407,0.2627672
27408,0.15877396
27409,0.16343397
27410,0.14798422
27411,0.14405365
27412,0.1974482
27413,0.2956844
27414,0.16818044
27415,0.2815176
27416,0.16818044
27417,0.15139365
27418,0.2102389
27419,0.2610436
27420,0.31077585
27421,0.1584219
27422,0.24790847
27423,0.14486824
27424,0.14405365
27425,0.18000732
27426,0.206914
27427,0.17983592
27428,0.25235823
27429,0.23946767
27430,0.16510242
27431,0.2102389
27432,0.18437009
27433,0.22527775
27434,0.28558326
27435,0.21855578
27436,0.1584219
27437,0.18368171
27438,0.16615403
27439,0.17855842
27440,0.18139425
27441,0.16406302
27442,0.2205754
27443,0.16350925
27444,0.2956844
27445,0.20616272
27446,0.2088548
27447,0.25214043
27448,0.18508758
27449,0.21664625
27450,0.3096786
27451,0.14960714
27452,0.22867773
27453,0.24790847
27454,0.19967386
27455,0.18737341
27456,0.14551301
27457,0.18681757
27458,0.14486824
27459,0.3034732
27460,0.20938876
27461,0.1795272
27462,0.19492449
27463,0.15775289
27464,0.20455903
27465,0.16818044
27466,0.265113
27467,0.19021407
27468,0.2590153
27469,0.31317458
27470,0.14405365
27471,0.14405365
27472,0.16818044
27473,0.14856316
27474,0.2627672
27475,0.20290339
27476,0.18681757
27477,0.28178948
27478,0.19862267
27479,0.280127
27480,0.16818044
27481,0.280127
27482,0.206914
27483,0.17323592
27484,0.23863374
27485,0.25775334
27486,0.30228597
27487,0.18071452
27488,0.16974962
27489,0.14405365
27490,0.20938876
27491,0.25235823
27492,0.1609039
27493,0.2359772
27494,0.23828633
27495,0.18139425
27496,0.26397908
27497,0.27290398
27498,0.18437593
27499,0.1593026
27500,0.23828633
27501,0.28558326
27502,0.3096786
27503,0.18139425
27504,0.19967386
27505,0.14405365
27506,0.18139425
27507,0.25557292
27508,0.27290398
27509,0.1609937
27510,0.15139365
27511,0.16818044
27512,0.23163761
27513,0.24387234
27514,0.20567207
27515,0.2450898
27516,0.16882274
27517,0.16280815
27518,0.18139425
27519,0.28292015
27520,0.17323592
27521,0.17321101
27522,0.15617606
27523,0.20290339
27524,0.20863089
27525,0.2801864
27526,0.22593567
27527,0.3034732
27528,0.23948468
27529,0.206914
27530,0.14551301
27531,0.21210045
27532,0.20158364
27533,0.2102389
27534,0.18139425
27535,0.17418194
27536,0.2102389
27537,0.21100108
27538,0.14405365
27539,0.27290398
27540,0.1956449
27541,0.1749305
27542,0.1593026
27543,0.29859045
27544,0.23863374
27545,0.18139425
27546,0.31077585
27547,0.3117586
27548,0.30250505
27549,0.18139425
27550,0.24390735
27551,0.15775289
27552,0.24508928
27553,0.2627672
27554,0.17859168
27555,0.15987763
27556,0.19862267
27557,0.24287018
27558,0.1584219
27559,0.2956844
27560,0.21839103
27561,0.2956844
27562,0.2102389
27563,0.27290398
27564,0.2956844
27565,0.24424206
27566,0.1584219
27567,0.16179577
27568,0.3117586
27569,0.19862267
27570,0.3117586
27571,0.1493988
27572,0.2045974
27573,0.2618801
27574,0.27920347
27575,0.3034732
27576,0.23517372
27577,0.20938876
27578,0.3117586
27579,0.2045974
27580,0.19020648
27581,0.18139425
27582,0.18315095
27583,0.2045974
27584,0.16818044
27585,0.27290398
27586,0.21100108
27587,0.31077585
27588,0.265113
27589,0.18139425
27590,0.1584219
27591,0.21091752
27592,0.17165007
27593,0.2517698
27594,0.18265077
27595,0.18907948
27596,0.1956449
27597,0.14486824
27598,0.29051682
27599,0.24512486
27600,0.2926579
27601,0.2018395
27602,0.14856316
27603,0.29705885
27604,0.27003
27605,0.14856316
27606,0.19862267
27607,0.21210045
27608,0.23946767
27609,0.1493988
27610,0.22589736
27611,0.21428417
27612,0.2096931
27613,0.21776691
27614,0.3076668
27615,0.14486824
27616,0.22398722
27617,0.17967826
27618,0.1654176
27619,0.18737194
27620,0.18681757
27621,0.18139425
27622,0.25235823
27623,0.16882274
27624,0.14960714
27625,0.2668565
27626,0.15714474
27627,0.21855578
27628,0.23179302
27629,0.23946767
27630,0.24508928
27631,0.14856316
27632,0.24512486
27633,0.1974482
27634,0.31077585
27635,0.19862267
27636,0.2956844
27637,0.25235823
27638,0.17855842
27639,0.19789398
27640,0.27059594
27641,0.14405365
27642,0.1593026
27643,0.2102389
27644,0.21855578
27645,0.21213467
27646,0.2750948
27647,0.27290398
27648,0.15366587
27649,0.16882274
27650,0.21290188
27651,0.18139425
27652,0.17592572
27653,0.21100108
27654,0.19789398
27655,0.2642208
27656,0.22478506
27657,0.23863374
27658,0.27290398
27659,0.16406302
27660,0.18139425
27661,0.23718974
27662,0.2394925
27663,0.1784685
27664,0.16020997
27665,0.19789398
27666,0.2301616
27667,0.21210045
27668,0.14405365
27669,0.1584219
27670,0.17418194
27671,0.2102389
27672,0.23946767
27673,0.18139425
27674,0.21100108
27675,0.20110196
27676,0.23946767
27677,0.2204311
27678,0.16475229
27679,0.16049434
27680,0.27290398
27681,0.17716324
27682,0.23828633
27683,0.17550059
27684,0.18139425
27685,0.18071452
27686,0.14551301
27687,0.17151114
27688,0.17933448
27689,0.16746432
27690,0.14856316
27691,0.3117586
27692,0.22509673
27693,0.2831253
27694,0.22192164
27695,0.17765877
27696,0.29981232
27697,0.30869943
27698,0.14405365
27699,0.16519153
27700,0.2308269
27701,0.1584219
27702,0.206914
27703,0.16818044
27704,0.27199528
27705,0.21100108
27706,0.14405365
27707,0.20994593
27708,0.16882274
27709,0.22527775
27710,0.16882274
27711,0.31077585
27712,0.17321101
27713,0.23687367
27714,0.19339012
27715,0.1784685
27716,0.29955146
27717,0.16818044
27718,0.1609039
27719,0.17172357
27720,0.14405365
27721,0.15775289
27722,0.19443284
27723,0.18681757
27724,0.3117586
27725,0.16818044
27726,0.19943002
27727,0.16818044
27728,0.16280815
27729,0.15781166
27730,0.22478506
27731,0.14405365
27732,0.17587629
27733,0.24966939
27734,0.21091752
27735,0.2865195
27736,0.280127
27737,0.27199528
27738,0.16998072
27739,0.24966939
27740,0.16433711
27741,0.1784685
27742,0.22527775
27743,0.27290398
27744,0.25149426
27745,0.18681757
27746,0.18552549
27747,0.17091264
27748,0.22527775
27749,0.17859168
27750,0.23863374
27751,0.16998072
27752,0.21100108
27753,0.17859168
27754,0.15932518
27755,0.31077585
27756,0.15224236
27757,0.19862267
27758,0.2018395
27759,0.17513579
27760,0.2956844
27761,0.1593026
27762,0.21100108
27763,0.18508758
27764,0.14405365
27765,0.2931938
27766,0.19789398
27767,0.24542454
27768,0.2204311
27769,0.206914
27770,0.25149426
27771,0.14486824
27772,0.2102389
27773,0.19021407
27774,0.2008468
27775,0.16818044
27776,0.2128858
27777,0.31077585
27778,0.17078812
27779,0.27199528
27780,0.16818044
27781,0.30869943
27782,0.17258032
27783,0.31077585
27784,0.16882274
27785,0.20264652
27786,0.30577564
27787,0.24387234
27788,0.1816172
27789,0.21855578
27790,0.2762216
27791,0.206914
27792,0.28178948
27793,0.14856316
27794,0.17321101
27795,0.31077585
27796,0.16049434
27797,0.20554261
27798,0.1593026
27799,0.24886653
27800,0.20385237
27801,0.21777384
27802,0.21100108
27803,0.27926275
27804,0.22279984
27805,0.3001196
27806,0.31077585
27807,0.16260977
27808,0.3117586
27809,0.25235823
27810,0.20385237
27811,0.23261034
27812,0.3117586
27813,0.14551301
27814,0.16998072
27815,0.1853032
27816,0.20783237
27817,0.1609039
27818,0.15366587
27819,0.18807098
27820,0.30669117
27821,0.14348932
27822,0.23745525
27823,0.17323592
27824,0.27290398
27825,0.23561716
27826,0.14486824
27827,0.25149426
27828,0.19862267
27829,0.16818044
27830,0.27290398
27831,0.3117586
27832,0.16027227
27833,0.17323592
27834,0.20331603
27835,0.16343397
27836,0.18139425
27837,0.18437009
27838,0.16260977
27839,0.28178948
27840,0.19955944
27841,0.2801864
27842,0.20484513
27843,0.16682614
27844,0.16818044
27845,0.23828633
27846,0.2947306
27847,0.20938876
27848,0.27290398
27849,0.18139425
27850,0.2663991
27851,0.31317458
27852,0.14405365
27853,0.19150284
27854,0.21091752
27855,0.18180679
27856,0.14405365
27857,0.27290398
27858,0.14405365
27859,0.15781166
27860,0.2102389
27861,0.14405365
27862,0.16179577
27863,0.27920347
27864,0.2045974
27865,0.14798422
27866,0.16615403
27867,0.17323592
27868,0.3034732
27869,0.2018395
27870,0.19789398
27871,0.27290398
27872,0.14551301
27873,0.1924456
27874,0.15987763
27875,0.3096786
27876,0.18180679
27877,0.16818044
27878,0.15781166
27879,0.18180679
27880,0.18139425
27881,0.1593026
27882,0.2742138
27883,0.18536328
27884,0.19922504
27885,0.31317458
27886,0.20783237
27887,0.1593872
27888,0.29955146
27889,0.21100108
27890,0.29082456
27891,0.16343397
27892,0.1974482
27893,0.31108937
27894,0.1602859
27895,0.1602859
27896,0.24067008
27897,0.2561108
27898,0.2865195
27899,0.3034732
27900,0.16343397
27901,0.18139425
27902,0.14405365
27903,0.25791106
27904,0.14405365
27905,0.16818044
27906,0.17323592
27907,0.18737194
27908,0.20799768
27909,0.2088548
27910,0.17258032
27911,0.23863374
27912,0.14798422
27913,0.1584219
27914,0.21855578
27915,0.18139425
27916,0.15426302
27917,0.206914
27918,0.2045974
27919,0.31317458
27920,0.2018395
27921,0.23946767
27922,0.17323592
27923,0.14856316
27924,0.20158364
27925,0.14856316
27926,0.15366587
27927,0.16179577
27928,0.16974962
27929,0.27199528
27930,0.16818044
27931,0.28178948
27932,0.2463731
27933,0.23163761
27934,0.25448066
27935,0.16882274
27936,0.1908851
27937,0.24457656
27938,0.2610436
27939,0.18612213
27940,0.16998072
27941,0.30250505
27942,0.1602859
27943,0.15775289
27944,0.30250505
27945,0.16882274
27946,0.23863374
27947,0.18139425
27948,0.17099921
27949,0.19442032
27950,0.28178948
27951,0.21855578
27952,0.25149426
27953,0.17323592
27954,0.15775289
27955,0.2045974
27956,0.15366587
27957,0.1956449
27958,0.14405365
27959,0.21855578
27960,0.31077585
27961,0.19206645
27962,0.280127
27963,0.17321101
27964,0.24166027
27965,0.14405365
27966,0.31317458
27967,0.27123377
27968,0.17943689
27969,0.24387234
27970,0.22462209
27971,0.1584219
27972,0.23133151
27973,0.17855842
27974,0.31077585
27975,0.26584643
27976,0.2947306
27977,0.14405365
27978,0.14486824
27979,0.28145805
27980,0.20290339
27981,0.21855578
27982,0.2956844
27983,0.17281924
27984,0.18612213
27985,0.16974962
27986,0.21855578
27987,0.14798422
27988,0.24390735
27989,0.29705885
27990,0.1609039
27991,0.23378891
27992,0.16882274
27993,0.14405365
27994,0.1908851
27995,0.2956844
27996,0.18368171
27997,0.18681757
27998,0.15512487
27999,0.18139425
28000,0.17513579
28001,0.24424206
28002,0.25214043
28003,0.19862267
28004,0.24128053
28005,0.16343397
28006,0.20706621
28007,0.288818
28008,0.22935034
28009,0.18681757
28010,0.27290398
28011,0.25998852
28012,0.16541907
28013,0.15139365
28014,0.16882274
28015,0.18807098
28016,0.25986874
28017,0.206914
28018,0.16280815
28019,0.17323592
28020,0.21855578
28021,0.18388584
28022,0.23828633
28023,0.2045974
28024,0.21100108
28025,0.3117586
28026,0.24700524
28027,0.15426302
28028,0.22867773
28029,0.19967386
28030,0.206914
28031,0.14405365
28032,0.19967386
28033,0.14405365
28034,0.1593026
28035,0.17779735
28036,0.1749305
28037,0.16974962
28038,0.20863089
28039,0.18681757
28040,0.23863374
28041,0.23163761
28042,0.18139425
28043,0.265113
28044,0.18315095
28045,0.23946767
28046,0.19804457
28047,0.18137223
28048,0.2450898
28049,0.2742138
28050,0.3117586
28051,0.280127
28052,0.18681757
28053,0.18916504
28054,0.16682614
28055,0.16818044
28056,0.20938876
28057,0.20385237
28058,0.15781166
28059,0.18315095
28060,0.17779735
28061,0.18612213
28062,0.2742138
28063,0.2891602
28064,0.16735575
28065,0.25235823
28066,0.14405365
28067,0.27290398
28068,0.21100108
28069,0.23828633
28070,0.1584219
28071,0.16818044
28072,0.14551301
28073,0.19150284
28074,0.18681757
28075,0.16818044
28076,0.28558326
28077,0.1584219
28078,0.3090725
28079,0.21209233
28080,0.21855578
28081,0.20348865
28082,0.23261034
28083,0.1845748
28084,0.23828633
28085,0.14494394
28086,0.17967826
28087,0.14856316
28088,0.2045974
28089,0.16818044
28090,0.22398722
28091,0.18314302
28092,0.3117586
28093,0.25235823
28094,0.21091752
28095,0.22214638
28096,0.14856316
28097,0.17321101
28098,0.2703025
28099,0.16664863
28100,0.14405365
28101,0.3117586
28102,0.21100108
28103,0.23770334
28104,0.280127
28105,0.1584219
28106,0.28649685
28107,0.2430629
28108,0.29955146
28109,0.15781166
28110,0.15775289
28111,0.21100108
28112,0.16746432
28113,0.27524891
28114,0.1898692
28115,0.18139425
28116,0.23828633
28117,0.2102389
28118,0.27290398
28119,0.29981232
28120,0.1898692
28121,0.31077585
28122,0.14405365
28123,0.24387234
28124,0.1656558
28125,0.24785884
28126,0.14405365
28127,0.16882274
28128,0.24387234
