id,failure
26819,0.22633597
26820,0.17193311
26821,0.22702105
26822,0.30519527
26823,0.23562129
26824,0.29288247
26825,0.3086055
26826,0.2266706
26827,0.25421366
26828,0.3308178
26829,0.17832449
26830,0.2695231
26831,0.23065366
26832,0.2215906
26833,0.32186633
26834,0.34500626
26835,0.23793392
26836,0.30160376
26837,0.2460103
26838,0.31710967
26839,0.30160376
26840,0.25922656
26841,0.22442897
26842,0.32129896
26843,0.34839192
26844,0.320102
26845,0.2781744
26846,0.3372487
26847,0.25361276
26848,0.18230316
26849,0.27859917
26850,0.24966268
26851,0.23830487
26852,0.25361276
26853,0.22085448
26854,0.33755362
26855,0.24755047
26856,0.41650388
26857,0.2600474
26858,0.26634917
26859,0.19513963
26860,0.27760464
26861,0.23375748
26862,0.22883677
26863,0.22955912
26864,0.2458527
26865,0.1840902
26866,0.28020436
26867,0.22558434
26868,0.28501645
26869,0.3553371
26870,0.1886508
26871,0.37179008
26872,0.25458542
26873,0.23608324
26874,0.1904557
26875,0.18005736
26876,0.32804114
26877,0.29487938
26878,0.320102
26879,0.21918316
26880,0.3739548
26881,0.25648105
26882,0.2165928
26883,0.22223529
26884,0.26008254
26885,0.26748127
26886,0.23192596
26887,0.2744841
26888,0.167096
26889,0.25899187
26890,0.24600618
26891,0.17397806
26892,0.1904557
26893,0.24577922
26894,0.3512958
26895,0.3558548
26896,0.2978869
26897,0.23139706
26898,0.21665268
26899,0.28429252
26900,0.17731617
26901,0.2844804
26902,0.24333036
26903,0.2123297
26904,0.24252826
26905,0.30316827
26906,0.25901064
26907,0.3173093
26908,0.28313884
26909,0.31844285
26910,0.30534568
26911,0.24253182
26912,0.2047096
26913,0.28569517
26914,0.172271
26915,0.24891758
26916,0.17832449
26917,0.31500325
26918,0.27312484
26919,0.3198803
26920,0.25998324
26921,0.27815533
26922,0.30939335
26923,0.31651178
26924,0.1874819
26925,0.20479389
26926,0.2664646
26927,0.37938207
26928,0.25926825
26929,0.31962663
26930,0.27312484
26931,0.25746617
26932,0.1840902
26933,0.1904557
26934,0.20759651
26935,0.18439342
26936,0.22289084
26937,0.23847836
26938,0.24495375
26939,0.3151206
26940,0.18082671
26941,0.27724564
26942,0.25629792
26943,0.21934354
26944,0.21665268
26945,0.33762926
26946,0.3107373
26947,0.22764376
26948,0.1886508
26949,0.2582649
26950,0.20806922
26951,0.22617309
26952,0.2612351
26953,0.27815485
26954,0.29770872
26955,0.1886508
26956,0.24129625
26957,0.25648105
26958,0.1874819
26959,0.25228462
26960,0.29655966
26961,0.267003
26962,0.23189662
26963,0.2898845
26964,0.20992374
26965,0.22654584
26966,0.29885426
26967,0.27649215
26968,0.2209783
26969,0.34578666
26970,0.28657487
26971,0.30674508
26972,0.26757422
26973,0.22955023
26974,0.2717953
26975,0.23561785
26976,0.22694264
26977,0.28435537
26978,0.320102
26979,0.18746297
26980,0.3063083
26981,0.19080451
26982,0.23721544
26983,0.28048706
26984,0.26236823
26985,0.30926585
26986,0.3191584
26987,0.39242643
26988,0.25146157
26989,0.20806922
26990,0.27958664
26991,0.30802023
26992,0.2414769
26993,0.3486234
26994,0.26749715
26995,0.2430057
26996,0.20168571
26997,0.26564136
26998,0.2995127
26999,0.2430057
27000,0.30941018
27001,0.20898665
27002,0.30574474
27003,0.22461711
27004,0.23608324
27005,0.29067862
27006,0.22696222
27007,0.24374889
27008,0.29762632
27009,0.30999905
27010,0.2131749
27011,0.24129625
27012,0.320102
27013,0.26008254
27014,0.30166835
27015,0.19222623
27016,0.19375527
27017,0.31224298
27018,0.27704597
27019,0.28307366
27020,0.22016096
27021,0.257543
27022,0.22354175
27023,0.3300061
27024,0.24010275
27025,0.3341544
27026,0.2105677
27027,0.22349997
27028,0.24374889
27029,0.26415145
27030,0.3061412
27031,0.18602823
27032,0.23793744
27033,0.22992784
27034,0.19947372
27035,0.3015894
27036,0.25744075
27037,0.21696796
27038,0.32718945
27039,0.26540247
27040,0.33187738
27041,0.30177954
27042,0.2651653
27043,0.18421516
27044,0.27863863
27045,0.24299525
27046,0.21552928
27047,0.24891758
27048,0.26173726
27049,0.22334573
27050,0.29636928
27051,0.29908156
27052,0.2839027
27053,0.22584598
27054,0.23333313
27055,0.2698895
27056,0.18602823
27057,0.2579794
27058,0.3238998
27059,0.28698474
27060,0.2430057
27061,0.26173726
27062,0.254089
27063,0.214713
27064,0.21153094
27065,0.18441255
27066,0.29836845
27067,0.34720922
27068,0.38713655
27069,0.20722722
27070,0.30100247
27071,0.23793744
27072,0.33669764
27073,0.4041059
27074,0.40220326
27075,0.17355701
27076,0.27625224
27077,0.23777525
27078,0.25248697
27079,0.19513963
27080,0.18618694
27081,0.21467456
27082,0.1904557
27083,0.2514187
27084,0.32780862
27085,0.29093474
27086,0.3089847
27087,0.2460103
27088,0.3414442
27089,0.20400113
27090,0.23562129
27091,0.22764376
27092,0.21338287
27093,0.2512
27094,0.26370388
27095,0.31962663
27096,0.24333036
27097,0.2706981
27098,0.18838565
27099,0.361942
27100,0.20160797
27101,0.23277552
27102,0.24253182
27103,0.18376179
27104,0.27645397
27105,0.38741255
27106,0.34073144
27107,0.22865327
27108,0.30362257
27109,0.22527489
27110,0.30100247
27111,0.2504902
27112,0.29669788
27113,0.22764033
27114,0.2781744
27115,0.30120736
27116,0.3068123
27117,0.20789208
27118,0.21717076
27119,0.22731541
27120,0.320102
27121,0.2030112
27122,0.29348293
27123,0.26494086
27124,0.36445644
27125,0.18715905
27126,0.24434096
27127,0.27010986
27128,0.2594057
27129,0.3334061
27130,0.23276967
27131,0.2617963
27132,0.22364835
27133,0.25702387
27134,0.29936656
27135,0.320102
27136,0.22764376
27137,0.2123297
27138,0.25271848
27139,0.31288847
27140,0.19327861
27141,0.31897455
27142,0.4333153
27143,0.20101981
27144,0.24233273
27145,0.2161583
27146,0.194827
27147,0.25513878
27148,0.24052534
27149,0.2571179
27150,0.20992374
27151,0.2225924
27152,0.27448794
27153,0.2983648
27154,0.21104564
27155,0.31240788
27156,0.23806603
27157,0.306947
27158,0.22265653
27159,0.23561785
27160,0.25403115
27161,0.21660838
27162,0.23333313
27163,0.26173726
27164,0.2806996
27165,0.1886508
27166,0.26344177
27167,0.43562362
27168,0.2651653
27169,0.33868897
27170,0.2863404
27171,0.20120777
27172,0.245142
27173,0.23287334
27174,0.2490391
27175,0.23260982
27176,0.24374889
27177,0.24434096
27178,0.25513428
27179,0.2793362
27180,0.20945941
27181,0.23389138
27182,0.20992374
27183,0.28657487
27184,0.3636536
27185,0.3443212
27186,0.20744699
27187,0.34001672
27188,0.31522638
27189,0.24380851
27190,0.245142
27191,0.24700555
27192,0.29111728
27193,0.17779867
27194,0.43080997
27195,0.3300061
27196,0.29885426
27197,0.30728737
27198,0.25275823
27199,0.25228462
27200,0.26880637
27201,0.24891397
27202,0.31137115
27203,0.27901152
27204,0.27638844
27205,0.24591981
27206,0.21375637
27207,0.28880847
27208,0.27863863
27209,0.24569793
27210,0.24854086
27211,0.2926043
27212,0.22836427
27213,0.23105559
27214,0.267003
27215,0.24333036
27216,0.28511962
27217,0.2204978
27218,0.23901112
27219,0.21374306
27220,0.21665268
27221,0.27052137
27222,0.24558906
27223,0.25802106
27224,0.29939
27225,0.30999905
27226,0.23561785
27227,0.28683195
27228,0.26173726
27229,0.27318606
27230,0.23310024
27231,0.23105256
27232,0.31258827
27233,0.2744841
27234,0.2209783
27235,0.2683302
27236,0.2865572
27237,0.25926825
27238,0.23389138
27239,0.24891758
27240,0.23222011
27241,0.28512764
27242,0.191598
27243,0.25171173
27244,0.27645397
27245,0.28708792
27246,0.27505735
27247,0.25437698
27248,0.26631823
27249,0.21320441
27250,0.28880847
27251,0.2458527
27252,0.23319702
27253,0.24317436
27254,0.22512437
27255,0.28017953
27256,0.30939335
27257,0.320102
27258,0.3075526
27259,0.19491592
27260,0.24891758
27261,0.24457616
27262,0.35163885
27263,0.23561785
27264,0.24891758
27265,0.21687709
27266,0.40822583
27267,0.37638626
27268,0.1807209
27269,0.2731178
27270,0.20968749
27271,0.24891758
27272,0.24086203
27273,0.2642722
27274,0.24891475
27275,0.3063723
27276,0.35219315
27277,0.2430057
27278,0.25581732
27279,0.2391304
27280,0.24253182
27281,0.35114813
27282,0.21437491
27283,0.19177964
27284,0.30556652
27285,0.3316056
27286,0.24499142
27287,0.28423414
27288,0.3760662
27289,0.27730978
27290,0.32234085
27291,0.29637185
27292,0.30166835
27293,0.24741253
27294,0.31863752
27295,0.23888709
27296,0.24700555
27297,0.26437336
27298,0.26188168
27299,0.23310024
27300,0.25228462
27301,0.19196555
27302,0.31491715
27303,0.24034815
27304,0.31224298
27305,0.26437336
27306,0.326524
27307,0.2731178
27308,0.2672587
27309,0.30616474
27310,0.1840902
27311,0.26173726
27312,0.20937523
27313,0.18898435
27314,0.25730395
27315,0.30916184
27316,0.30651003
27317,0.24569434
27318,0.3258329
27319,0.2906219
27320,0.24891758
27321,0.2131749
27322,0.2298482
27323,0.267107
27324,0.21046028
27325,0.2045239
27326,0.20212924
27327,0.2203247
27328,0.191598
27329,0.2830629
27330,0.22359161
27331,0.218045
27332,0.25870702
27333,0.30889097
27334,0.30396184
27335,0.254089
27336,0.30631945
27337,0.20418823
27338,0.26173726
27339,0.33423385
27340,0.24891758
27341,0.18976195
27342,0.34428227
27343,0.34578666
27344,0.30912614
27345,0.23788816
27346,0.28295523
27347,0.20488237
27348,0.3308178
27349,0.31491715
27350,0.24253182
27351,0.24863142
27352,0.320102
27353,0.2523862
27354,0.2962985
27355,0.2543484
27356,0.22045629
27357,0.23806603
27358,0.25862062
27359,0.41219237
27360,0.23274773
27361,0.36945313
27362,0.2596238
27363,0.25647736
27364,0.29139623
27365,0.29348293
27366,0.24652915
27367,0.2430057
27368,0.4591019
27369,0.20732036
27370,0.3532284
27371,0.21369122
27372,0.32658723
27373,0.25629792
27374,0.31238997
27375,0.30375677
27376,0.2123297
27377,0.17779867
27378,0.27312502
27379,0.21656135
27380,0.2458527
27381,0.23806603
27382,0.21437491
27383,0.21415283
27384,0.30166835
27385,0.18933108
27386,0.24153447
27387,0.26090002
27388,0.2486266
27389,0.31160542
27390,0.2821674
27391,0.26995552
27392,0.25802106
27393,0.34578666
27394,0.2529321
27395,0.29526702
27396,0.28707013
27397,0.2209783
27398,0.29636928
27399,0.26344177
27400,0.2597608
27401,0.2618222
27402,0.2637004
27403,0.25732964
27404,0.6051258
27405,0.320102
27406,0.246282
27407,0.30396184
27408,0.21803702
27409,0.1904557
27410,0.20461965
27411,0.1880169
27412,0.25146157
27413,0.31530035
27414,0.23301731
27415,0.3171881
27416,0.22015727
27417,0.18376464
27418,0.26173726
27419,0.30255255
27420,0.36709762
27421,0.1987863
27422,0.27277347
27423,0.19737642
27424,0.1689912
27425,0.23318468
27426,0.2298857
27427,0.20015061
27428,0.28707013
27429,0.25789368
27430,0.23139706
27431,0.25050575
27432,0.4136952
27433,0.28569517
27434,0.30071148
27435,0.25124308
27436,0.21795945
27437,0.26036704
27438,0.21272676
27439,0.2438119
27440,0.22358823
27441,0.21412216
27442,0.26370388
27443,0.38607585
27444,0.30759192
27445,0.2949089
27446,0.2574199
27447,0.28260624
27448,0.2415087
27449,0.26178986
27450,0.33323178
27451,0.20070633
27452,0.28017953
27453,0.2710287
27454,0.24891758
27455,0.42408636
27456,0.18373428
27457,0.24548645
27458,0.19011989
27459,0.3259398
27460,0.26173726
27461,0.23562129
27462,0.27229548
27463,0.2270245
27464,0.23389138
27465,0.21071161
27466,0.29933843
27467,0.2430057
27468,0.29180735
27469,0.50324273
27470,0.1840902
27471,0.22586651
27472,0.22223529
27473,0.21235937
27474,0.29526702
27475,0.40032917
27476,0.24797139
27477,0.32138556
27478,0.24891758
27479,0.31604216
27480,0.24169962
27481,0.31962663
27482,0.26425886
27483,0.23377961
27484,0.25789368
27485,0.29557627
27486,0.29420054
27487,0.22764376
27488,0.21967924
27489,0.18866819
27490,0.2597608
27491,0.28313884
27492,0.23025551
27493,0.3149995
27494,0.28017953
27495,0.23793392
27496,0.30601552
27497,0.3068123
27498,0.24065581
27499,0.2076436
27500,0.27382776
27501,0.35044345
27502,0.31261978
27503,0.24374889
27504,0.24891758
27505,0.207707
27506,0.22764376
27507,0.29557627
27508,0.3187265
27509,0.2112934
27510,0.19559196
27511,0.21071161
27512,0.29939
27513,0.29636928
27514,0.26989332
27515,0.27901152
27516,0.2209783
27517,0.2373859
27518,0.23608324
27519,0.31053087
27520,0.25513878
27521,0.25403115
27522,0.207707
27523,0.2705988
27524,0.26344177
27525,0.29919243
27526,0.2730721
27527,0.34142852
27528,0.2841682
27529,0.26909855
27530,0.19080451
27531,0.24885662
27532,0.25648105
27533,0.2970249
27534,0.22461711
27535,0.4225768
27536,0.26173726
27537,0.26173726
27538,0.19227628
27539,0.3300061
27540,0.25744075
27541,0.23561785
27542,0.20135471
27543,0.33004326
27544,0.26602212
27545,0.23375404
27546,0.2898841
27547,0.32312644
27548,0.301232
27549,0.23377961
27550,0.24121648
27551,0.21237494
27552,0.30100247
27553,0.34082294
27554,0.26940456
27555,0.22710468
27556,0.23777525
27557,0.39876345
27558,0.20459126
27559,0.31914
27560,0.2460103
27561,0.36926082
27562,0.25444221
27563,0.29683912
27564,0.32275188
27565,0.30177954
27566,0.20536025
27567,0.20526369
27568,0.3603331
27569,0.24652915
27570,0.308495
27571,0.21076286
27572,0.2781744
27573,0.2957502
27574,0.31477323
27575,0.29492748
27576,0.3193733
27577,0.26173726
27578,0.33551463
27579,0.2698895
27580,0.24996582
27581,0.22181667
27582,0.24577922
27583,0.2594057
27584,0.29805955
27585,0.31224298
27586,0.2597608
27587,0.31593063
27588,0.29933843
27589,0.23562129
27590,0.21579465
27591,0.22558215
27592,0.24341114
27593,0.28313884
27594,0.2864668
27595,0.24569793
27596,0.25940198
27597,0.2061363
27598,0.3074423
27599,0.39669847
27600,0.31620476
27601,0.2763679
27602,0.23751049
27603,0.34001672
27604,0.31476158
27605,0.19792788
27606,0.23777525
27607,0.40144256
27608,0.2830629
27609,0.18933108
27610,0.2844804
27611,0.24434096
27612,0.24891758
27613,0.25629792
27614,0.31354916
27615,0.19765824
27616,0.26018897
27617,0.24144748
27618,0.24059543
27619,0.258144
27620,0.24797139
27621,0.2545422
27622,0.2793362
27623,0.22681919
27624,0.21513073
27625,0.3057176
27626,0.23386928
27627,0.26370388
27628,0.27863863
27629,0.26748127
27630,0.30478585
27631,0.19332919
27632,0.2692524
27633,0.25146157
27634,0.2713561
27635,0.24891397
27636,0.31303513
27637,0.30066293
27638,0.23377961
27639,0.24891758
27640,0.29526702
27641,0.19452642
27642,0.19726007
27643,0.24885662
27644,0.22942758
27645,0.2683302
27646,0.29636928
27647,0.320102
27648,0.23398145
27649,0.22214934
27650,0.29024306
27651,0.23793744
27652,0.23806603
27653,0.24797355
27654,0.24891758
27655,0.29471898
27656,0.26370388
27657,0.27482793
27658,0.3016339
27659,0.23139706
27660,0.22584598
27661,0.358952
27662,0.2871414
27663,0.24153136
27664,0.24311787
27665,0.24652915
27666,0.2460103
27667,0.2656375
27668,0.16927132
27669,0.20003507
27670,0.22116108
27671,0.24885662
27672,0.28257576
27673,0.2463415
27674,0.25035533
27675,0.25513428
27676,0.25408882
27677,0.27168894
27678,0.22359055
27679,0.2043023
27680,0.30284446
27681,0.24101594
27682,0.27382776
27683,0.18519272
27684,0.26886672
27685,0.23793744
27686,0.207707
27687,0.22488572
27688,0.24065581
27689,0.2259767
27690,0.18178268
27691,0.4009456
27692,0.25629792
27693,0.3141393
27694,0.25802106
27695,0.2501774
27696,0.41560698
27697,0.35091802
27698,0.18005736
27699,0.4108039
27700,0.28280056
27701,0.22540163
27702,0.2515284
27703,0.2123297
27704,0.3252168
27705,0.25228462
27706,0.19196555
27707,0.2730629
27708,0.2165928
27709,0.27620652
27710,0.2209783
27711,0.31724292
27712,0.25587952
27713,0.27312484
27714,0.2487923
27715,0.2434147
27716,0.33762926
27717,0.21463694
27718,0.2240422
27719,0.23901112
27720,0.1886508
27721,0.21893258
27722,0.23897953
27723,0.24569434
27724,0.34073144
27725,0.2417769
27726,0.24322844
27727,0.2813881
27728,0.23039363
27729,0.2266706
27730,0.27280632
27731,0.19080451
27732,0.24682628
27733,0.2523647
27734,0.26738557
27735,0.31053087
27736,0.31573412
27737,0.30429828
27738,0.24192952
27739,0.2839027
27740,0.20575184
27741,0.24333036
27742,0.28347006
27743,0.30999905
27744,0.2807082
27745,0.2415087
27746,0.25421366
27747,0.21437491
27748,0.3051752
27749,0.23170952
27750,0.26337543
27751,0.21265309
27752,0.26173726
27753,0.22442897
27754,0.23278454
27755,0.31526512
27756,0.18485084
27757,0.24891758
27758,0.25926825
27759,0.24333036
27760,0.31914
27761,0.20135471
27762,0.27328032
27763,0.24331272
27764,0.2030112
27765,0.30174017
27766,0.250567
27767,0.27783278
27768,0.26178986
27769,0.30848953
27770,0.2807082
27771,0.2061363
27772,0.30059832
27773,0.2430057
27774,0.25870702
27775,0.22491542
27776,0.241077
27777,0.3759659
27778,0.24075635
27779,0.3308178
27780,0.18942676
27781,0.33845022
27782,0.22116108
27783,0.3081482
27784,0.22497714
27785,0.4197695
27786,0.4912128
27787,0.29348293
27788,0.2043023
27789,0.27280632
27790,0.31756622
27791,0.25045136
27792,0.320102
27793,0.1773992
27794,0.25281945
27795,0.3558548
27796,0.2062937
27797,0.25926825
27798,0.21250796
27799,0.3029401
27800,0.27448794
27801,0.26767766
27802,0.24797355
27803,0.30442017
27804,0.26370388
27805,0.31614718
27806,0.36860332
27807,0.23558593
27808,0.38193318
27809,0.2793362
27810,0.27624446
27811,0.2717953
27812,0.34527576
27813,0.18719018
27814,0.21370338
27815,0.21994409
27816,0.24891114
27817,0.21383668
27818,0.21515353
27819,0.24569793
27820,0.39400902
27821,0.17497194
27822,0.27095672
27823,0.24139412
27824,0.4189175
27825,0.29180735
27826,0.17832449
27827,0.2536771
27828,0.24891397
27829,0.21665268
27830,0.320102
27831,0.34426615
27832,0.22836427
27833,0.22446093
27834,0.2430057
27835,0.21335678
27836,0.23793392
27837,0.25905308
27838,0.23562044
27839,0.34869602
27840,0.23741741
27841,0.28295016
27842,0.27315918
27843,0.22558434
27844,0.21665268
27845,0.25261933
27846,0.332316
27847,0.26173726
27848,0.33391204
27849,0.22312081
27850,0.31279477
27851,0.38383666
27852,0.17364009
27853,0.28022796
27854,0.22558215
27855,0.24289747
27856,0.17364009
27857,0.320102
27858,0.22962241
27859,0.20135471
27860,0.26173726
27861,0.20488237
27862,0.21934354
27863,0.3062275
27864,0.2744841
27865,0.18230316
27866,0.23260982
27867,0.21004392
27868,0.320102
27869,0.2536395
27870,0.25648105
27871,0.31433836
27872,0.1840902
27873,0.23375748
27874,0.24637021
27875,0.3181421
27876,0.24289747
27877,0.23813613
27878,0.2480757
27879,0.23822226
27880,0.21818605
27881,0.19596165
27882,0.3252168
27883,0.2523564
27884,0.24953862
27885,0.341712
27886,0.2582649
27887,0.23458536
27888,0.5285142
27889,0.25361276
27890,0.30700552
27891,0.21760167
27892,0.25513428
27893,0.33278427
27894,0.24034815
27895,0.20124868
27896,0.2768113
27897,0.29759318
27898,0.30195662
27899,0.29936656
27900,0.19173865
27901,0.22584598
27902,0.17973125
27903,0.2982155
27904,0.20824549
27905,0.22883677
27906,0.21536987
27907,0.24569793
27908,0.24975902
27909,0.26202914
27910,0.23562129
27911,0.28252697
27912,0.20198445
27913,0.19222623
27914,0.24636193
27915,0.25171173
27916,0.2061693
27917,0.26070294
27918,0.27448794
27919,0.5755443
27920,0.25730395
27921,0.27313983
27922,0.25513878
27923,0.22185121
27924,0.23731716
27925,0.16995488
27926,0.25292483
27927,0.24119687
27928,0.22572754
27929,0.31491715
27930,0.29525384
27931,0.31079796
27932,0.2774153
27933,0.29939
27934,0.37950888
27935,0.22509606
27936,0.24652915
27937,0.29086667
27938,0.309071
27939,0.25862062
27940,0.26218233
27941,0.3094739
27942,0.20651533
27943,0.21577725
27944,0.3126065
27945,0.20992374
27946,0.2701541
27947,0.22359161
27948,0.28185692
27949,0.25437698
27950,0.37572566
27951,0.24433842
27952,0.27779818
27953,0.21437165
27954,0.22431022
27955,0.2744841
27956,0.20880003
27957,0.2655588
27958,0.18373428
27959,0.262003
27960,0.36502478
27961,0.2569371
27962,0.32505175
27963,0.2558354
27964,0.2695231
27965,0.20829177
27966,0.32579425
27967,0.31543618
27968,0.42514718
27969,0.30209652
27970,0.24934906
27971,0.21448855
27972,0.26136547
27973,0.23322006
27974,0.42517334
27975,0.3550798
27976,0.35734066
27977,0.1904557
27978,0.17112952
27979,0.38643682
27980,0.25926825
27981,0.22942758
27982,0.3365347
27983,0.23806603
27984,0.24569793
27985,0.21665268
27986,0.27047586
27987,0.19988924
27988,0.246282
27989,0.3316056
27990,0.23261586
27991,0.27095672
27992,0.2209783
27993,0.19913946
27994,0.24652915
27995,0.36279324
27996,0.2523564
27997,0.2631762
27998,0.21274818
27999,0.22359161
28000,0.24326079
28001,0.2937194
28002,0.2856016
28003,0.24700555
28004,0.27469352
28005,0.191598
28006,0.25361276
28007,0.317417
28008,0.26331702
28009,0.24569434
28010,0.3718977
28011,0.329405
28012,0.17539148
28013,0.2131749
28014,0.25732964
28015,0.24569793
28016,0.30098
28017,0.27683344
28018,0.21660534
28019,0.21045694
28020,0.2512
28021,0.22364946
28022,0.26737684
28023,0.27448794
28024,0.25702387
28025,0.32687348
28026,0.28162855
28027,0.20141663
28028,0.24317436
28029,0.24891758
28030,0.23061395
28031,0.18373428
28032,0.24891758
28033,0.17343023
28034,0.20135471
28035,0.24333036
28036,0.2438119
28037,0.22883677
28038,0.26344177
28039,0.24569793
28040,0.26340768
28041,0.29454416
28042,0.24752785
28043,0.29614317
28044,0.24577922
28045,0.24870403
28046,0.30532005
28047,0.22743528
28048,0.27901152
28049,0.3062275
28050,0.34333527
28051,0.35153142
28052,0.24796778
28053,0.25900286
28054,0.21153094
28055,0.21780722
28056,0.2597608
28057,0.3126731
28058,0.20654207
28059,0.23608324
28060,0.25617087
28061,0.25862062
28062,0.3252168
28063,0.3264715
28064,0.23794499
28065,0.28707013
28066,0.19889706
28067,0.3068123
28068,0.25228462
28069,0.27638844
28070,0.20775655
28071,0.24996895
28072,0.19426501
28073,0.2730495
28074,0.2457828
28075,0.25373247
28076,0.3076925
28077,0.20993733
28078,0.33278427
28079,0.2682957
28080,0.26719767
28081,0.23388794
28082,0.27638844
28083,0.22632384
28084,0.28017953
28085,0.24030934
28086,0.24332684
28087,0.18915547
28088,0.27448794
28089,0.22503002
28090,0.27052137
28091,0.24065225
28092,0.36185938
28093,0.27704597
28094,0.26757422
28095,0.2543484
28096,0.18373428
28097,0.2538882
28098,0.3107484
28099,0.23139706
28100,0.18122856
28101,0.3153095
28102,0.25271848
28103,0.26748127
28104,0.29752782
28105,0.20473365
28106,0.31182456
28107,0.27469352
28108,0.31288847
28109,0.27914286
28110,0.23220628
28111,0.26385784
28112,0.24561647
28113,0.3060627
28114,0.24652556
28115,0.23793744
28116,0.2695231
28117,0.26173726
28118,0.56242424
28119,0.35908592
28120,0.24652556
28121,0.39122504
28122,0.18866819
28123,0.29122192
28124,0.23369312
28125,0.29557627
28126,0.16548927
28127,0.2209783
28128,0.29636928
28129,0.25900286
28130,0.19726007
